file,set,mem
00035225.jpg,lamem,0.6304909999999999
00044733.jpg,lamem,0.8440960000000001
00017803.jpg,lamem,0.7161044000000001
00017925.jpg,lamem,0.8191765999999999
00051368.jpg,lamem,0.8299656000000001
00020572.jpg,lamem,0.7856126
00056585.jpg,lamem,0.8913746
sun_aewtrkauaxxgoqju.jpg,isola,0.6931818127632141
00058074.jpg,lamem,0.9505468
n07911677_4761.jpg,memcat,0.817204301075269
00038895.jpg,lamem,0.6627994
00052009.jpg,lamem,0.7077474
000000254882.jpg,memcat,0.904761904761905
00014630.jpg,lamem,0.5316666
00040629.jpg,lamem,0.7911518
00013973.jpg,lamem,0.8652162000000001
00040008.jpg,lamem,0.6884884
00047178.jpg,lamem,0.6757616000000001
00037748.jpg,lamem,0.710851
00016118.jpg,lamem,0.8549856
00045316.jpg,lamem,0.6281682
00052862.jpg,lamem,0.780875
00049383.jpg,lamem,0.7833322
00016914.jpg,lamem,0.5275864
n00439826_8523.jpg,memcat,0.842105263157895
000000016161.jpg,memcat,0.919191919191919
00003648.jpg,lamem,0.775303
00025759.jpg,lamem,0.6986412
00012984.jpg,lamem,0.8045608
00010291.jpg,lamem,0.7660004
n03541923_1390.jpg,memcat,0.767676767676768
00024231.jpg,lamem,0.7622222
sun_agfjcdzejuaqqaye.jpg,figrim,0.6388888888888888
00051863.jpg,lamem,0.8995148000000001
n02396427_768.jpg,memcat,0.73469387755102
n04349306_10747.jpg,memcat,0.823529411764706
00000110.jpg,lamem,0.5687092
00010115.jpg,lamem,0.5830040000000001
a0b6a1c932eebe9e.jpg,memcat,0.628318584070796
00047051.jpg,lamem,0.8297966000000001
00058423.jpg,lamem,0.7296844
00030397.jpg,lamem,0.7549788000000001
00058327.jpg,lamem,0.8211344
00014880.jpg,lamem,0.856101
00004468.jpg,lamem,0.6540006
00008833.jpg,lamem,0.6217776
00033528.jpg,lamem,0.8385795999999999
00049071.jpg,lamem,0.733352
00000399.jpg,lamem,0.8050042
00040975.jpg,lamem,0.8010218
00017977.jpg,lamem,0.6116898
sun_abgfhlyazkjumwnd.jpg,isola,0.550000011920929
00033474.jpg,lamem,0.8130814
00029299.jpg,lamem,0.8209526
n09415671_10704.jpg,memcat,0.457446808510638
00013432.jpg,lamem,0.8709348
00031577.jpg,lamem,0.7059624
00056486.jpg,lamem,0.7168097999999999
00038125.jpg,lamem,0.7173432
sun_avwsffoutzkqkinu.jpg,isola,0.5476190447807312
00009436.jpg,lamem,0.8305719999999999
00023696.jpg,lamem,0.7962657999999999
n07583197_5587.jpg,memcat,0.752577319587629
00007772.jpg,lamem,0.8754799999999999
00005227.jpg,lamem,0.8573672
n09359803_22547.jpg,memcat,0.5
n07838073_7879.jpg,memcat,0.827586206896552
00016713.jpg,lamem,0.7600982000000001
00007441.jpg,lamem,0.8648332
00038798.jpg,lamem,0.8076852000000001
00006499.jpg,lamem,0.8788962
00017706.jpg,lamem,0.8118686
00028640.jpg,lamem,0.636744
00052433.jpg,lamem,0.7923198
00023522.jpg,lamem,0.7761034
00022366.jpg,lamem,0.6768586
00034142.jpg,lamem,0.5647044
00056362.jpg,lamem,0.7834426000000001
00048946.jpg,lamem,0.7927746
n04465501_1273.jpg,memcat,0.777777777777778
00050784.jpg,lamem,0.8401194000000001
00017361.jpg,lamem,0.7658868
00020915.jpg,lamem,0.8361342
00011464.jpg,lamem,0.8376324
00004931.jpg,lamem,0.8690066
00056052.jpg,lamem,0.8374754
00035018.jpg,lamem,0.6835466
sun_aiykegtujpsnlhan.jpg,isola,0.5571428537368774
00001829.jpg,lamem,0.4482821999999999
00050788.jpg,lamem,0.9107478
00000069.jpg,lamem,0.4869962
00020182.jpg,lamem,0.7541076
n02430045_4675.jpg,memcat,0.886363636363636
00052860.jpg,lamem,0.8490021999999999
00044746.jpg,lamem,0.7288702
00020655.jpg,lamem,0.8419516
00008985.jpg,lamem,0.6617788
00045524.jpg,lamem,0.8368420000000001
00041674.jpg,lamem,0.8574688
00056903.jpg,lamem,0.58149
00042569.jpg,lamem,0.8746970000000001
00031175.jpg,lamem,0.7685489999999999
00013707.jpg,lamem,0.4471732
00024035.jpg,lamem,0.9424392
00005894.jpg,lamem,0.7568074
00051201.jpg,lamem,0.7704456000000001
sun_bqryzszbvqenapnt.jpg,figrim,0.9036144578313252
00004611.jpg,lamem,0.6420682
n07880968_2905.jpg,memcat,0.888888888888889
00037855.jpg,lamem,0.6242264000000001
00058614.jpg,lamem,0.8400724
00033003.jpg,lamem,0.8330438000000001
00051889.jpg,lamem,0.8748364000000001
000000062198.jpg,memcat,0.715686274509804
00002947.jpg,lamem,0.9000404
00050576.jpg,lamem,0.8268001999999999
n02396427_2960.jpg,memcat,0.89344262295082
00020907.jpg,lamem,0.7784124
n02793495_13459.jpg,memcat,0.694736842105263
00037173.jpg,lamem,0.6953128000000001
00042585.jpg,lamem,0.8340935999999999
00022764.jpg,lamem,0.889716
00037957.jpg,lamem,0.639276
00014965.jpg,lamem,0.744495
00014494.jpg,lamem,0.8271822
n04465501_3598.jpg,memcat,0.845238095238095
00044021.jpg,lamem,0.724899
sun_bfylcyzttjzkcjlf.jpg,figrim,0.7916666666666666
00003119.jpg,lamem,0.759458
00009480.jpg,lamem,0.7104022000000001
00056719.jpg,lamem,0.903185
00002055.jpg,lamem,0.7570066
00015735.jpg,lamem,0.5556972
00016364.jpg,lamem,0.8285627999999999
00008240.jpg,lamem,0.668069
n09303008_29827.jpg,memcat,0.408695652173913
00031555.jpg,lamem,0.9155716
00027555.jpg,lamem,0.8508818
00007674.jpg,lamem,0.8863246
00007722.jpg,lamem,0.7862374
00001458.jpg,lamem,0.7807090000000001
00007669.jpg,lamem,0.597869
00037878.jpg,lamem,0.823067
00015435.jpg,lamem,0.8640846
00050601.jpg,lamem,0.6657822
00023572.jpg,lamem,0.8147794000000002
n04465501_1535.jpg,memcat,0.709401709401709
000000283545.jpg,memcat,0.910714285714286
00040464.jpg,lamem,0.8015484
00044830.jpg,lamem,0.6620060000000001
000000096517.jpg,memcat,0.855769230769231
00043145.jpg,lamem,0.8382419999999999
00045997.jpg,lamem,0.60323
n02433729_8548.jpg,memcat,0.759615384615385
n04465501_11146.jpg,memcat,0.651685393258427
00039208.jpg,lamem,0.6550710000000001
00027659.jpg,lamem,0.8124442000000001
00027802.jpg,lamem,0.9330856
00033934.jpg,lamem,0.729235
00033543.jpg,lamem,0.8637942000000001
00008288.jpg,lamem,0.6200593999999999
n07717556_4501.jpg,memcat,0.934579439252336
00019482.jpg,lamem,0.8271682
00028458.jpg,lamem,0.6973292
00045150.jpg,lamem,0.9002904
00037616.jpg,lamem,0.5601352
00023258.jpg,lamem,0.7068056
00036701.jpg,lamem,0.7192757999999999
00028884.jpg,lamem,0.7176528
00055212.jpg,lamem,0.8334024
00038693.jpg,lamem,0.7250498000000001
00048786.jpg,lamem,0.6445486
00017004.jpg,lamem,0.7512179999999999
00043495.jpg,lamem,0.8243232
00022532.jpg,lamem,0.6755808
000000056362.jpg,memcat,0.686046511627907
00015819.jpg,lamem,0.6472192
00056990.jpg,lamem,0.7633784
00002158.jpg,lamem,0.9304922
00032802.jpg,lamem,0.8184954
00056813.jpg,lamem,0.902876
00004529.jpg,lamem,0.7372730000000001
00049901.jpg,lamem,0.9350664
00009168.jpg,lamem,0.702151
00036991.jpg,lamem,0.5921982
00037068.jpg,lamem,0.6318174
00043814.jpg,lamem,0.5962303999999999
n03670208_3695.jpg,memcat,0.844444444444444
00024636.jpg,lamem,0.7370836000000001
00000375.jpg,lamem,0.6381838
n02432983_23360.jpg,memcat,0.837606837606838
00013508.jpg,lamem,0.784749
00004361.jpg,lamem,0.7182852
00027573.jpg,lamem,0.9045082
00022927.jpg,lamem,0.7535575999999999
00040929.jpg,lamem,0.6220888
00005956.jpg,lamem,0.7076192
sun_aafvhjkxaoirlfum.jpg,isola,0.7849462628364563
00030031.jpg,lamem,0.7617634
000000431484.jpg,memcat,0.82
00054722.jpg,lamem,0.8963014000000001
00055015.jpg,lamem,0.7719562
00055592.jpg,lamem,0.6578272000000001
00033040.jpg,lamem,0.77778
00023925.jpg,lamem,0.8189347999999999
00029821.jpg,lamem,0.6524838
n02934451_16027.jpg,memcat,0.765957446808511
00018856.jpg,lamem,0.8907655999999999
00002427.jpg,lamem,0.6017724
00024646.jpg,lamem,0.5241738
n03512147_2680.jpg,memcat,0.802325581395349
sun_atmeqmrbsmmxuiir.jpg,isola,0.7460317611694336
n02932891_8061.jpg,memcat,0.666666666666667
00041039.jpg,lamem,0.847086
000000466024.jpg,memcat,0.865384615384615
00035542.jpg,lamem,0.6455062
00028580.jpg,lamem,0.9403914
00051230.jpg,lamem,0.7492715999999999
00033601.jpg,lamem,0.9104088
n02793495_4333.jpg,memcat,0.675
sun_aitbuzxgbexdoeda.jpg,memcat,0.463157894736842
00043863.jpg,lamem,0.7536136
00037317.jpg,lamem,0.586819
00020812.jpg,lamem,0.552444
n03670208_49557.jpg,memcat,0.820224719101124
00016179.jpg,lamem,0.9020786
00054925.jpg,lamem,0.9028926
00008898.jpg,lamem,0.5827828
sun_ajcbmaxmltnwavaf.jpg,figrim,0.8169014084507042
00043000.jpg,lamem,0.8412206
00017211.jpg,lamem,0.639302
n09415671_8062.jpg,memcat,0.5625
00016465.jpg,lamem,0.669982
sun_burokageiugamrul.jpg,figrim,0.4769230769230769
00028741.jpg,lamem,0.752827
00055557.jpg,lamem,0.727692
00019327.jpg,lamem,0.8816518
00053431.jpg,lamem,0.8446762
00000852.jpg,lamem,0.8711894000000001
00016691.jpg,lamem,0.7343052
00009971.jpg,lamem,0.7524172
00029923.jpg,lamem,0.8434502
00007279.jpg,lamem,0.9082226
00052548.jpg,lamem,0.8066818
00048657.jpg,lamem,0.7318202
00012427.jpg,lamem,0.8761368
00026257.jpg,lamem,0.7321061999999999
n02342885_13099.jpg,memcat,0.923076923076923
00050404.jpg,lamem,0.7845096
00031191.jpg,lamem,0.499474
00003174.jpg,lamem,0.5257528
00017718.jpg,lamem,0.8941129999999999
00039796.jpg,lamem,0.8206498
sun_ailluoikknapfylq.jpg,isola,0.5633803009986877
00048518.jpg,lamem,0.7189608
00028372.jpg,lamem,0.7423232
00047434.jpg,lamem,0.5818556
00051542.jpg,lamem,0.856952
sun_awupcwjeddlsiqlh.jpg,isola,0.7241379022598267
00034631.jpg,lamem,0.4634532
000000293254.jpg,memcat,0.901785714285714
00032913.jpg,lamem,0.5729339999999999
00057593.jpg,lamem,0.9049072
n03384352_4866.jpg,memcat,0.683168316831683
00021221.jpg,lamem,0.763819
sun_aiztxdurlviyfwxz.jpg,figrim,0.4347826086956521
00053637.jpg,lamem,0.853381
00008119.jpg,lamem,0.8649118
00055426.jpg,lamem,0.5214190000000001
ce604b31eae758ba.jpg,memcat,0.780952380952381
00006000.jpg,lamem,0.911322
00011319.jpg,lamem,0.7010176
00035438.jpg,lamem,0.8808636
00046680.jpg,lamem,0.8425208
00001749.jpg,lamem,0.6452709999999999
00016165.jpg,lamem,0.7986678
00014514.jpg,lamem,0.8301842
n07933274_30326.jpg,memcat,0.772727272727273
00030399.jpg,lamem,0.8247962000000001
00041619.jpg,lamem,0.7284532
00052303.jpg,lamem,0.8012808
00057751.jpg,lamem,0.8025176
00052990.jpg,lamem,0.7894912
00057243.jpg,lamem,0.9384554
00008416.jpg,lamem,0.8566428
00017901.jpg,lamem,0.8951646
00012104.jpg,lamem,0.8495506
00010783.jpg,lamem,0.7755732
00013439.jpg,lamem,0.8836994
00017779.jpg,lamem,0.8090984000000001
000000242187.jpg,memcat,0.828571428571429
00057651.jpg,lamem,0.781584
sun_aezuhrkzpxgayaoe.jpg,figrim,0.6567164179104478
470ed9c49466aa58.jpg,memcat,0.8
n09415671_9241.jpg,memcat,0.6
00009203.jpg,lamem,0.7726816
00053733.jpg,lamem,0.7354166
000000444166.jpg,memcat,0.816326530612245
00051020.jpg,lamem,0.6243346000000001
00026431.jpg,lamem,0.7815044
00012595.jpg,lamem,0.7999995999999999
00002895.jpg,lamem,0.9771652
00008076.jpg,lamem,0.7103569999999999
00002487.jpg,lamem,0.8217905999999999
00045610.jpg,lamem,0.9760436
00033386.jpg,lamem,0.5574968
00028692.jpg,lamem,0.7022544
00007383.jpg,lamem,0.4964692
n04610013_7641.jpg,memcat,0.639175257731959
00030812.jpg,lamem,0.9245152
00038061.jpg,lamem,0.692046
00043963.jpg,lamem,0.8742369999999999
00057007.jpg,lamem,0.8070836
00023727.jpg,lamem,0.605745
00028588.jpg,lamem,0.8192774
00002417.jpg,lamem,0.8024813999999999
00026496.jpg,lamem,0.5443
00011894.jpg,lamem,0.600797
00010648.jpg,lamem,0.7843774
00036589.jpg,lamem,0.73955
00025842.jpg,lamem,0.6872592
00012592.jpg,lamem,0.5689232000000001
simf113.jpg,isola,0.4520547986030578
00015399.jpg,lamem,0.9029878
00002314.jpg,lamem,0.7082994
00023874.jpg,lamem,0.8692719999999999
00009226.jpg,lamem,0.7786944
00028909.jpg,lamem,0.5398442
00047849.jpg,lamem,0.6920886
00054731.jpg,lamem,0.8246678
00032589.jpg,lamem,0.8668511999999999
00002226.jpg,lamem,0.8036232
00017348.jpg,lamem,0.8041012000000001
00034391.jpg,lamem,0.5658702
00004199.jpg,lamem,0.6526748
00044352.jpg,lamem,0.6994355999999999
00011761.jpg,lamem,0.7402128
00006474.jpg,lamem,0.914315
00055588.jpg,lamem,0.8905718
00032103.jpg,lamem,0.5847782
n02946348_5270.jpg,memcat,0.8
00010696.jpg,lamem,0.5861204
00025536.jpg,lamem,0.8571978
00053409.jpg,lamem,0.742841
00051013.jpg,lamem,0.9276796
00029308.jpg,lamem,0.7873864
00003426.jpg,lamem,0.7374176
00007600.jpg,lamem,0.663697
sun_bvprxpowyywwtonm.jpg,figrim,0.5970149253731343
00014806.jpg,lamem,0.7577664000000001
00011198.jpg,lamem,0.7982762
00004701.jpg,lamem,0.8012758
00007116.jpg,lamem,0.7011366
00038045.jpg,lamem,0.564882
00020459.jpg,lamem,0.9467074
sun_aixtfwnmkcsyyzck.jpg,isola,0.7640449404716492
00001170.jpg,lamem,0.9110186
00022516.jpg,lamem,0.8801855999999999
00058296.jpg,lamem,0.786034
00046851.jpg,lamem,0.8389136
00051545.jpg,lamem,0.9190374
00050484.jpg,lamem,0.903618
00033144.jpg,lamem,0.9172196
00049149.jpg,lamem,0.6910118
00011130.jpg,lamem,0.7378356
00029834.jpg,lamem,0.7299028
00044712.jpg,lamem,0.8961881999999999
sun_bfdicykxalgviezn.jpg,isola,0.8831169009208679
b5d4d36dc92c682e.jpg,memcat,0.882352941176471
00005367.jpg,lamem,0.7823228
00011867.jpg,lamem,0.71655
00002019.jpg,lamem,0.7247728
00019805.jpg,lamem,0.7187344
00048557.jpg,lamem,0.7448902000000001
00015103.jpg,lamem,0.6585274
00028151.jpg,lamem,0.865321
00005438.jpg,lamem,0.5158168
00023547.jpg,lamem,0.8541665999999999
00040146.jpg,lamem,0.7565793999999999
00051628.jpg,lamem,0.7275959999999999
00022561.jpg,lamem,0.8510608
000000388011.jpg,memcat,0.843137254901961
00044292.jpg,lamem,0.7870414
00038730.jpg,lamem,0.7071852
00009787.jpg,lamem,0.414327
00055243.jpg,lamem,0.8110462
00012696.jpg,lamem,0.8641344
sun_afqfvsufutiqnwip.jpg,isola,0.8589743375778198
327030.jpg,isola,0.5066666603088379
n03594945_16473.jpg,memcat,0.785714285714286
00004894.jpg,lamem,0.6267882
00037832.jpg,lamem,0.7964036
n04465501_3147.jpg,memcat,0.842105263157895
00032347.jpg,lamem,0.8725854
00042571.jpg,lamem,0.5362845999999999
n02118333_13624.jpg,memcat,0.898148148148148
00050594.jpg,lamem,0.8720618
00044114.jpg,lamem,0.6351962
00002600.jpg,lamem,0.6078182
00007675.jpg,lamem,0.5947549999999999
00034219.jpg,lamem,0.7513356
sun_bfxcfeevxaeqmncf.jpg,figrim,0.8243243243243243
00025815.jpg,lamem,0.7460416000000001
00036581.jpg,lamem,0.7942098
00010567.jpg,lamem,0.8596802
00008516.jpg,lamem,0.4545766
00020366.jpg,lamem,0.7917542
00036318.jpg,lamem,0.6707078
00021067.jpg,lamem,0.6843538
00040255.jpg,lamem,0.5178728
n07711569_1475.jpg,memcat,0.75
00044930.jpg,lamem,0.6348993999999999
n09270735_53301.jpg,memcat,0.590909090909091
00045445.jpg,lamem,0.7379816
00038761.jpg,lamem,0.717579
00022770.jpg,lamem,0.5891046
00056839.jpg,lamem,0.701963
00000050.jpg,lamem,0.7660785999999999
00026424.jpg,lamem,0.890195
00056044.jpg,lamem,0.6487126
00020075.jpg,lamem,0.8523567999999999
00049680.jpg,lamem,0.8030088
00018233.jpg,lamem,0.7893671999999999
n09468604_22958.jpg,memcat,0.593406593406593
00035004.jpg,lamem,0.8271408000000001
n01846331_2354.jpg,memcat,0.847619047619048
00021483.jpg,lamem,0.7752116
00058540.jpg,lamem,0.7956082
00027504.jpg,lamem,0.8406203999999999
00026341.jpg,lamem,0.711498
00032587.jpg,lamem,0.8310162
00025583.jpg,lamem,0.8258148000000001
00047445.jpg,lamem,0.762203
00004963.jpg,lamem,0.7778382
00007817.jpg,lamem,0.709005
00027348.jpg,lamem,0.7912724
00047335.jpg,lamem,0.7092894000000001
00008065.jpg,lamem,0.6397362
00009364.jpg,lamem,0.8130138
00038962.jpg,lamem,0.8171672000000001
00000764.jpg,lamem,0.5982336
00014902.jpg,lamem,0.934561
000000195204.jpg,memcat,0.821428571428571
00033075.jpg,lamem,0.7462134
00007939.jpg,lamem,0.8462866
00042772.jpg,lamem,0.7261012
n07806221_24916.jpg,memcat,0.813725490196078
9f10eef51818ce72.jpg,memcat,0.967391304347826
00019623.jpg,lamem,0.8560098
00036692.jpg,lamem,0.7843816
00016880.jpg,lamem,0.4327044
00007565.jpg,lamem,0.9445028
sun_abozsykcfwpbtpkw.jpg,figrim,0.8375
00038397.jpg,lamem,0.5630812
00054537.jpg,lamem,0.735312
00049523.jpg,lamem,0.5694586
00003819.jpg,lamem,0.8303302
00058601.jpg,lamem,0.7722974
000000427888.jpg,memcat,0.757575757575758
00013123.jpg,lamem,0.8179358000000001
00040127.jpg,lamem,0.8117812000000001
00043077.jpg,lamem,0.800626
00040793.jpg,lamem,0.6995338
00003886.jpg,lamem,0.7872224
1b33ecfef06460c5.jpg,memcat,0.877358490566038
00015750.jpg,lamem,0.5990979999999999
00035650.jpg,lamem,0.6432876000000001
000000001712.jpg,memcat,0.808510638297872
00056261.jpg,lamem,0.832677
00045549.jpg,lamem,0.6194257999999999
00053680.jpg,lamem,0.7015436
00039116.jpg,lamem,0.9021932
000000155877.jpg,memcat,0.731182795698925
00023617.jpg,lamem,0.7535168
00052595.jpg,lamem,0.937221
00055820.jpg,lamem,0.8517442
00027491.jpg,lamem,0.7363310000000001
00031042.jpg,lamem,0.7697282
00002669.jpg,lamem,0.6111295999999999
215dc68b2c525959.jpg,memcat,0.622641509433962
00006486.jpg,lamem,0.8074988
00021912.jpg,lamem,0.7272832
00054006.jpg,lamem,0.8511213999999999
00028970.jpg,lamem,0.7647280000000001
00011928.jpg,lamem,0.6819644
00013839.jpg,lamem,0.8038301999999999
00027815.jpg,lamem,0.6591468
278e8a805970f410.jpg,memcat,0.627450980392157
sun_awnfinvmqpapuqos.jpg,isola,0.9305555820465088
00007135.jpg,lamem,0.8575022000000001
00021030.jpg,lamem,0.8870236
00042293.jpg,lamem,0.6135746
00020960.jpg,lamem,0.7198499999999999
00005257.jpg,lamem,0.8474014000000001
00008102.jpg,lamem,0.499754
000000548722.jpg,memcat,0.904761904761905
00015336.jpg,lamem,0.8714282000000001
00040942.jpg,lamem,0.7828058
00021006.jpg,lamem,0.8327628
00033479.jpg,lamem,0.7966746
00046823.jpg,lamem,0.616789
n09428293_2560.jpg,memcat,0.716049382716049
n07850329_33683.jpg,memcat,0.863636363636364
00030270.jpg,lamem,0.4798905999999999
00015799.jpg,lamem,0.7427882
00050201.jpg,lamem,0.8996206000000001
00048486.jpg,lamem,0.8273842
000000323249.jpg,memcat,0.792792792792793
00015226.jpg,lamem,0.950898
n07693725_12319.jpg,memcat,0.909090909090909
00015182.jpg,lamem,0.8610530000000001
00046406.jpg,lamem,0.9002678
00044644.jpg,lamem,0.8249122
00012349.jpg,lamem,0.911221
00008327.jpg,lamem,0.7361092
n02092339_4906.jpg,memcat,0.898989898989899
00045558.jpg,lamem,0.5937666
00053602.jpg,lamem,0.8311086
n02129165_17467.jpg,memcat,0.855769230769231
00049443.jpg,lamem,0.8657444
00032265.jpg,lamem,0.8315203999999999
00017481.jpg,lamem,0.8667031999999999
n02834778_9101.jpg,memcat,0.804347826086957
00019511.jpg,lamem,0.8130928000000001
00046455.jpg,lamem,0.7739423999999999
sun_afckkokftjwneunw.jpg,isola,0.6111111044883728
00046824.jpg,lamem,0.787572
00015846.jpg,lamem,0.8984954
sun_bbgzuwnafsiyobtr.jpg,figrim,0.6714285714285714
00002496.jpg,lamem,0.76838
00014760.jpg,lamem,0.8932456
000000134454.jpg,memcat,0.783505154639175
00023699.jpg,lamem,0.8835324
sun_bepqaxgtssrgttvn.jpg,isola,0.3833333253860473
00037159.jpg,lamem,0.6658114
00020756.jpg,lamem,0.7607204
00017479.jpg,lamem,0.8196552
00005202.jpg,lamem,0.8671624
00000539.jpg,lamem,0.9204422
00027275.jpg,lamem,0.8784348
00031089.jpg,lamem,0.6689377999999999
00012320.jpg,lamem,0.7169764
00000192.jpg,lamem,0.759523
n02793495_10790.jpg,memcat,0.547826086956522
00035936.jpg,lamem,0.7607254
00014121.jpg,lamem,0.7973513999999999
00056630.jpg,lamem,0.5693938
sun_agnzaovrhigbyqrr.jpg,isola,0.7733333110809326
00008389.jpg,lamem,0.6099588
00011993.jpg,lamem,0.8141896
sun_akawbeejbhqepsfr.jpg,isola,0.7530864477157593
00044460.jpg,lamem,0.7168086
00042807.jpg,lamem,0.8291308000000001
00038995.jpg,lamem,0.8553544000000001
00024665.jpg,lamem,0.6631984
00029532.jpg,lamem,0.6204848000000001
sun_aendsxsqysoknyst.jpg,memcat,0.29126213592233
00033584.jpg,lamem,0.7157997999999999
00028228.jpg,lamem,0.9232672
00051166.jpg,lamem,0.8214461999999999
00024474.jpg,lamem,0.8700196
00023856.jpg,lamem,0.7450276
00011397.jpg,lamem,0.697728
00056002.jpg,lamem,0.7156756
00042093.jpg,lamem,0.9121054
00049155.jpg,lamem,0.8150774000000001
00042838.jpg,lamem,0.5124948
n12345899_12758.jpg,memcat,0.752941176470588
00033569.jpg,lamem,0.9024442
00048400.jpg,lamem,0.5690024
00021613.jpg,lamem,0.6328416000000001
000000446303.jpg,memcat,0.813186813186813
sun_aavhgvwuonuoajdt.jpg,figrim,0.5342465753424658
sun_bbrxjlbkfmnjtxiz.jpg,figrim,0.425531914893617
00035760.jpg,lamem,0.6191150000000001
00018398.jpg,lamem,0.8247327999999999
sun_bvdnfooaljqyfuzd.jpg,isola,0.5443037748336792
00044572.jpg,lamem,0.7901542
00000616.jpg,lamem,0.5763598
00056594.jpg,lamem,0.7625764
00049381.jpg,lamem,0.881303
00056286.jpg,lamem,0.7343292
00044679.jpg,lamem,0.8176028000000001
00051101.jpg,lamem,0.7653614
00023939.jpg,lamem,0.7655124
00052982.jpg,lamem,0.7642158
00000193.jpg,lamem,0.7304562
00020829.jpg,lamem,0.7621852
00028445.jpg,lamem,0.786904
00003271.jpg,lamem,0.850468
00044674.jpg,lamem,0.5432813999999999
00044335.jpg,lamem,0.7874686000000001
00025325.jpg,lamem,0.8693422
n03791053_9326.jpg,memcat,0.774509803921569
00031234.jpg,lamem,0.9012792
00015213.jpg,lamem,0.7576226
00029334.jpg,lamem,0.8798128000000001
00021189.jpg,lamem,0.7537226
00054728.jpg,lamem,0.758744
