file,set,mem
00027676.jpg,lamem,0.935334
00048349.jpg,lamem,0.7948484
00014948.jpg,lamem,0.755492
00019693.jpg,lamem,0.8433102
00023222.jpg,lamem,0.5022064
00012185.jpg,lamem,0.729734
00040193.jpg,lamem,0.6008238
00002912.jpg,lamem,0.4522357999999999
n07690273_21073.jpg,memcat,0.836363636363636
00013369.jpg,lamem,0.8936911999999999
00002373.jpg,lamem,0.8427389999999999
00042540.jpg,lamem,0.675902
00025932.jpg,lamem,0.8092364
00000411.jpg,lamem,0.6714536
00057695.jpg,lamem,0.5975002
00027144.jpg,lamem,0.918024
00011996.jpg,lamem,0.772966
00040594.jpg,lamem,0.8579053999999999
00030332.jpg,lamem,0.8210444000000001
00006642.jpg,lamem,0.9159946
n07711569_815.jpg,memcat,0.721153846153846
00038283.jpg,lamem,0.569461
00008851.jpg,lamem,0.6892628000000001
00033768.jpg,lamem,0.4522126
00013936.jpg,lamem,0.7776564
00029588.jpg,lamem,0.6444032
00052073.jpg,lamem,0.7338304
00014877.jpg,lamem,0.8731692000000001
00020758.jpg,lamem,0.7605724
00013612.jpg,lamem,0.8320247999999999
00001162.jpg,lamem,0.7441186
sun_auwoabfdyioloajq.jpg,isola,0.8101266026496887
00026906.jpg,lamem,0.8638792000000001
00044553.jpg,lamem,0.9340668
00052100.jpg,lamem,0.5052506
sun_amzglrkivnzzcqvv.jpg,figrim,0.8513513513513513
00029257.jpg,lamem,0.8244424
00000397.jpg,lamem,0.4138608
00029245.jpg,lamem,0.8812110000000001
00007701.jpg,lamem,0.8420066
00050807.jpg,lamem,0.8523392
00051014.jpg,lamem,0.7397338
00012659.jpg,lamem,0.769753
sun_adqdtdtzyjgjyhaa.jpg,figrim,0.6071428571428571
00044463.jpg,lamem,0.8380050000000001
00020313.jpg,lamem,0.8168588
00058107.jpg,lamem,0.7112885999999999
00028285.jpg,lamem,0.6270928
00028817.jpg,lamem,0.7315362000000001
00040225.jpg,lamem,0.7416728
00028579.jpg,lamem,0.7981868000000001
00045628.jpg,lamem,0.6173086
00021452.jpg,lamem,0.778331
n07880968_553.jpg,memcat,0.872093023255814
00038658.jpg,lamem,0.6130367999999999
n04461696_15509.jpg,memcat,0.764150943396226
00010152.jpg,lamem,0.7863144
00057284.jpg,lamem,0.8081678
00022798.jpg,lamem,0.6604426
00017858.jpg,lamem,0.840015
00001386.jpg,lamem,0.3841468
00021476.jpg,lamem,0.8723618
00020481.jpg,lamem,0.48766
00034296.jpg,lamem,0.5831134
00007094.jpg,lamem,0.8655792
00042175.jpg,lamem,0.851396
00020379.jpg,lamem,0.8146764
sun_aqfvopdlisymnezo.jpg,figrim,0.75
00028108.jpg,lamem,0.8921704
00029328.jpg,lamem,0.722989
00029385.jpg,lamem,0.8540374
00030426.jpg,lamem,0.6548692
00011491.jpg,lamem,0.8757004
n07693725_1286.jpg,memcat,0.887640449438202
00038171.jpg,lamem,0.7466258
00056868.jpg,lamem,0.6663986
00033180.jpg,lamem,0.6661784
00018044.jpg,lamem,0.5672032
00031494.jpg,lamem,0.8446006
00048733.jpg,lamem,0.7527496
00010431.jpg,lamem,0.7602781999999999
sun_avvgscngjrzngedv.jpg,figrim,0.5061728395061729
00038950.jpg,lamem,0.6682094000000001
sun_aanjgkilxhsgjsyw.jpg,memcat,0.628571428571429
00001501.jpg,lamem,0.927782
00039658.jpg,lamem,0.7289093999999999
00015882.jpg,lamem,0.8767416000000001
00057508.jpg,lamem,0.7535731999999999
00012468.jpg,lamem,0.7948748
00027258.jpg,lamem,0.9018444
00041957.jpg,lamem,0.6251390000000001
00044360.jpg,lamem,0.6696356
00042990.jpg,lamem,0.6461648
000000466736.jpg,memcat,0.942307692307692
sun_alwwbuvtkfjiybvl.jpg,figrim,0.6375
00037844.jpg,lamem,0.8879760000000001
000000022983.jpg,memcat,0.65
00034785.jpg,lamem,0.5190188
00031870.jpg,lamem,0.7567320000000001
00008484.jpg,lamem,0.7463438
00024063.jpg,lamem,0.556
00016276.jpg,lamem,0.9138642
00051081.jpg,lamem,0.7599444
00056158.jpg,lamem,0.5502222
00047483.jpg,lamem,0.7949887999999999
00024130.jpg,lamem,0.7908976
00037942.jpg,lamem,0.7574678
00057034.jpg,lamem,0.8113250000000001
00025004.jpg,lamem,0.6556216
00015077.jpg,lamem,0.7474924
00046520.jpg,lamem,0.5346512
00024948.jpg,lamem,0.8361471999999999
n07801508_371.jpg,memcat,0.84
00029596.jpg,lamem,0.6733515999999999
00023115.jpg,lamem,0.7953018000000001
n04610013_15085.jpg,memcat,0.666666666666667
00024623.jpg,lamem,0.7758146
sun_bvzqkssfkcuaoqmc.jpg,figrim,0.3972602739726027
n03351262_7325.jpg,memcat,0.653846153846154
000000078354.jpg,memcat,0.67816091954023
00009234.jpg,lamem,0.6913549999999999
00049163.jpg,lamem,0.6825981999999999
00038246.jpg,lamem,0.7030086
00006982.jpg,lamem,0.7532736
00023369.jpg,lamem,0.8635607999999999
00041049.jpg,lamem,0.7024748
00057919.jpg,lamem,0.8118449999999999
00040722.jpg,lamem,0.6805595999999999
00052457.jpg,lamem,0.7558393999999999
00022994.jpg,lamem,0.6497082
000000065962.jpg,memcat,0.697674418604651
00035937.jpg,lamem,0.564856
00003364.jpg,lamem,0.8452128
00030875.jpg,lamem,0.8656231999999999
00021891.jpg,lamem,0.8241714
n02878222_51618.jpg,memcat,0.649484536082474
00047488.jpg,lamem,0.7496084
00027349.jpg,lamem,0.8077202
00008436.jpg,lamem,0.730588
00058470.jpg,lamem,0.8016424000000001
00003107.jpg,lamem,0.8101748000000001
e4a24cee29adf7ac.jpg,memcat,0.855769230769231
00004855.jpg,lamem,0.6375904
00050476.jpg,lamem,0.8949134000000001
00027752.jpg,lamem,0.7669032
000000373153.jpg,memcat,0.922222222222222
sun_axlipevdhkkhijds.jpg,isola,0.7804877758026123
n03791053_7806.jpg,memcat,0.822429906542056
00014235.jpg,lamem,0.527001
00009375.jpg,lamem,0.7412728
00007640.jpg,lamem,0.8049782000000001
00036761.jpg,lamem,0.7822462
00029067.jpg,lamem,0.6550480000000001
00015087.jpg,lamem,0.6671974
n02396427_9595.jpg,memcat,0.768518518518518
00016233.jpg,lamem,0.8241267999999999
00052945.jpg,lamem,0.9635168
00007936.jpg,lamem,0.8852460000000001
00008761.jpg,lamem,0.8985934
00003297.jpg,lamem,0.7708092
n02834778_11645.jpg,memcat,0.794392523364486
00022420.jpg,lamem,0.7854392000000001
00040183.jpg,lamem,0.6594825999999999
00027452.jpg,lamem,0.792915
00006895.jpg,lamem,0.711746
00055038.jpg,lamem,0.8053986
00044350.jpg,lamem,0.7178014
00025161.jpg,lamem,0.7888040000000001
00008185.jpg,lamem,0.839162
00001317.jpg,lamem,0.8004847999999999
00007721.jpg,lamem,0.8700278000000001
00021817.jpg,lamem,0.733326
sun_aohyshcttpnahvzn.jpg,isola,0.7789473533630371
00044908.jpg,lamem,0.666741
00009065.jpg,lamem,0.5833438
00022139.jpg,lamem,0.7970214
sun_bwjptyrbcymryhyn.jpg,memcat,0.865168539325843
00013660.jpg,lamem,0.822408
00026200.jpg,lamem,0.5549754
00006962.jpg,lamem,0.7887876
sun_anilrtmxyhkfijik.jpg,isola,0.5866666436195374
sun_bagogqesmqordjpb.jpg,figrim,0.7023809523809523
00019612.jpg,lamem,0.7611982
00007931.jpg,lamem,0.8534967999999999
00021424.jpg,lamem,0.810577
00010966.jpg,lamem,0.6942536
n00480993_10428.jpg,memcat,0.927083333333333
00000650.jpg,lamem,0.5762805999999999
00005799.jpg,lamem,0.865953
00044156.jpg,lamem,0.6714334
8fd5b6376d5e15d2.jpg,memcat,0.764044943820225
00047762.jpg,lamem,0.8473944
n04335435_15397.jpg,memcat,0.67032967032967
00037810.jpg,lamem,0.6577962
00030957.jpg,lamem,0.7548112
00036738.jpg,lamem,0.7667246000000001
00025294.jpg,lamem,0.7357894
00000159.jpg,lamem,0.9380442
00044014.jpg,lamem,0.6420158
00033546.jpg,lamem,0.7802256
00033753.jpg,lamem,0.6119778
00007326.jpg,lamem,0.4745864
00047275.jpg,lamem,0.7928292
000000045558.jpg,memcat,0.934782608695652
00034596.jpg,lamem,0.7087818
00047559.jpg,lamem,0.7790986
00039250.jpg,lamem,0.5947236
00039852.jpg,lamem,0.8343263999999999
00006664.jpg,lamem,0.8628572
sun_ahlifjixdpvtzxbh.jpg,figrim,0.3924050632911392
00042454.jpg,lamem,0.7934477999999999
00019376.jpg,lamem,0.5840072000000001
00042474.jpg,lamem,0.7348640000000001
00012031.jpg,lamem,0.5085072
00039920.jpg,lamem,0.662938
00047220.jpg,lamem,0.7767932
00050542.jpg,lamem,0.7326766
00044042.jpg,lamem,0.5928308
00015542.jpg,lamem,0.934192
00032057.jpg,lamem,0.9263512
00047567.jpg,lamem,0.7905404
00037799.jpg,lamem,0.5588302
00034527.jpg,lamem,0.6915250000000001
sun_baqnukrgycqktawo.jpg,isola,0.5066666603088379
00004613.jpg,lamem,0.7599958
00038356.jpg,lamem,0.5184414
n09303008_29827.jpg,memcat,0.408695652173913
00011895.jpg,lamem,0.9273118
00026321.jpg,lamem,0.8187713999999999
00054067.jpg,lamem,0.5818676
sun_atpiphjyvuoqlezh.jpg,isola,0.5257731676101685
00050887.jpg,lamem,0.6959322
n07680932_30974.jpg,memcat,0.907407407407407
00037155.jpg,lamem,0.8249162
sun_axokszlihaswjjgh.jpg,figrim,0.581081081081081
sun_asxqmtanegbfktgr.jpg,isola,0.7666666507720947
00052795.jpg,lamem,0.837112
00023048.jpg,lamem,0.826609
00022581.jpg,lamem,0.5633506
00037200.jpg,lamem,0.71914
00041893.jpg,lamem,0.5287035999999999
00014556.jpg,lamem,0.5183958000000001
00003310.jpg,lamem,0.6781612
00009623.jpg,lamem,0.9168312
n07720875_5791.jpg,memcat,0.855670103092783
00011486.jpg,lamem,0.8445978000000001
00047469.jpg,lamem,0.9507108
00015771.jpg,lamem,0.5909892
n01514668_20239.jpg,memcat,0.726415094339623
00024684.jpg,lamem,0.7153577999999999
00042333.jpg,lamem,0.7158279999999999
00041425.jpg,lamem,0.6493408
sun_aprmzdnceosyiiqx.jpg,figrim,0.863013698630137
00047724.jpg,lamem,0.6868586000000001
00044241.jpg,lamem,0.8755846
00029166.jpg,lamem,0.831243
sun_avmxdpydhkugmnzh.jpg,memcat,0.815533980582524
00008505.jpg,lamem,0.6592376
sun_acomxurrekxnnfoi.jpg,isola,0.6436781883239746
83a724973d2273e9.jpg,memcat,0.933333333333333
00026684.jpg,lamem,0.8739584
00018787.jpg,lamem,0.7788466
00044929.jpg,lamem,0.778088
00028140.jpg,lamem,0.9179836
00022365.jpg,lamem,0.8367786
00035083.jpg,lamem,0.4642924
n07711569_1507.jpg,memcat,0.6875
00030383.jpg,lamem,0.6434070000000001
00020287.jpg,lamem,0.5800388
sun_brybtvotfajnjkco.jpg,isola,0.7599999904632568
827b86308b879908.jpg,memcat,0.693877551020408
00018322.jpg,lamem,0.9563554
sun_abzbrrpphzdxbkvq.jpg,isola,0.8809523582458496
00043046.jpg,lamem,0.6031814
n02324045_24525.jpg,memcat,0.877358490566038
00051889.jpg,lamem,0.8748364000000001
00010624.jpg,lamem,0.7833218000000001
00045932.jpg,lamem,0.4597988
00016043.jpg,lamem,0.9123362
f296d771d7167afc.jpg,memcat,0.860215053763441
5c955e3a7555aa23.jpg,memcat,0.815533980582524
00054385.jpg,lamem,0.8380744
00007333.jpg,lamem,0.5617796
00045278.jpg,lamem,0.7614714
sun_awfudshjnoweyizc.jpg,isola,0.6666666865348816
00034915.jpg,lamem,0.4916562
00031740.jpg,lamem,0.7336214
00043720.jpg,lamem,0.8895462000000001
00023512.jpg,lamem,0.7243026
000000423423.jpg,memcat,0.628865979381443
00054552.jpg,lamem,0.7931036
00033427.jpg,lamem,0.8339523999999999
00011795.jpg,lamem,0.579055
00016258.jpg,lamem,0.4644123999999999
00007577.jpg,lamem,0.8277842
00009765.jpg,lamem,0.5953136
00005224.jpg,lamem,0.7804042
n09468604_28705.jpg,memcat,0.456140350877193
00018156.jpg,lamem,0.6175156
00011544.jpg,lamem,0.453796
00030954.jpg,lamem,0.7273647999999999
000000269634.jpg,memcat,0.85
simf147.jpg,isola,0.6527777910232544
sun_afwqgnysmjcdivth.jpg,isola,0.7922077775001526
sun_aiuoibqfjilkayjc.jpg,figrim,0.6883116883116883
n00464894_17474.jpg,memcat,0.68141592920354
00047891.jpg,lamem,0.906232
00017327.jpg,lamem,0.7511024
00056015.jpg,lamem,0.834477
00048965.jpg,lamem,0.5296782
sun_axhynwqhigxsyorp.jpg,isola,0.5874999761581421
00050861.jpg,lamem,0.7060188000000001
00003263.jpg,lamem,0.6954564000000001
00039564.jpg,lamem,0.64436
00047674.jpg,lamem,0.6633334
00042180.jpg,lamem,0.7184692
n03541923_1346.jpg,memcat,0.862745098039216
00035391.jpg,lamem,0.5443876000000001
00009581.jpg,lamem,0.8682610000000001
00013059.jpg,lamem,0.9200384
n07583197_6261.jpg,memcat,0.893203883495146
00010306.jpg,lamem,0.7694108
00020590.jpg,lamem,0.6052738
00025964.jpg,lamem,0.7798733999999999
00023472.jpg,lamem,0.6158968
n07849336_20401.jpg,memcat,0.955555555555556
sun_adifzmekqenrtahn.jpg,isola,0.49295774102211
00035953.jpg,lamem,0.5006112
00003931.jpg,lamem,0.8953092
00022136.jpg,lamem,0.8645704000000001
00046007.jpg,lamem,0.594942
00008601.jpg,lamem,0.7577442
00026205.jpg,lamem,0.7956542
00010732.jpg,lamem,0.7034848
00056846.jpg,lamem,0.6494172
00043098.jpg,lamem,0.6063466
00022939.jpg,lamem,0.5304627999999999
00003289.jpg,lamem,0.9408508
00057028.jpg,lamem,0.7191308000000001
00000434.jpg,lamem,0.5579278
00004382.jpg,lamem,0.536142
n02430045_4014.jpg,memcat,0.708333333333333
000000080690.jpg,memcat,0.922413793103448
00049351.jpg,lamem,0.8568494
00001404.jpg,lamem,0.859104
00051289.jpg,lamem,0.8701019999999999
00002808.jpg,lamem,0.4857578
00016760.jpg,lamem,0.6015838
00035142.jpg,lamem,0.633014
00011854.jpg,lamem,0.956583
n12345899_6522.jpg,memcat,0.829268292682927
00039745.jpg,lamem,0.8905212
00013246.jpg,lamem,0.7302683999999999
00040269.jpg,lamem,0.7775816
00050664.jpg,lamem,0.8322635999999999
00037036.jpg,lamem,0.7195564
00027159.jpg,lamem,0.7800512000000001
00034239.jpg,lamem,0.7037264
00034764.jpg,lamem,0.508669
00021240.jpg,lamem,0.8566344000000001
00013576.jpg,lamem,0.7568904
n07801091_55837.jpg,memcat,0.365591397849462
00023211.jpg,lamem,0.6173016
00041732.jpg,lamem,0.4852802
00019741.jpg,lamem,0.7271928
00056281.jpg,lamem,0.6476156
00040355.jpg,lamem,0.8357265999999999
a658c1dbf5ff3fb8.jpg,memcat,0.740740740740741
073d23092eef5bfb.jpg,memcat,0.822033898305085
00030956.jpg,lamem,0.5747958
00022109.jpg,lamem,0.6955747999999999
00037261.jpg,lamem,0.7266627999999999
00002732.jpg,lamem,0.7734038
00038806.jpg,lamem,0.6776394
00033465.jpg,lamem,0.7842838000000001
00011702.jpg,lamem,0.6961724
00053374.jpg,lamem,0.7437756
706623fd1eb142e2.jpg,memcat,0.836363636363636
00022320.jpg,lamem,0.8677094000000001
00025105.jpg,lamem,0.7481212
00049090.jpg,lamem,0.9280586
5d57fdc7534a749d.jpg,memcat,0.75
00010019.jpg,lamem,0.6694652
00008311.jpg,lamem,0.8987482
00022814.jpg,lamem,0.604859
00045341.jpg,lamem,0.7159762
00025131.jpg,lamem,0.7189574000000001
00033827.jpg,lamem,0.5728602
00017263.jpg,lamem,0.7059666
00032897.jpg,lamem,0.7176874
00004397.jpg,lamem,0.8827608
000000555658.jpg,memcat,0.727272727272727
00035512.jpg,lamem,0.6350954
sun_aqoohxnqrccqkmrw.jpg,isola,0.574999988079071
00012134.jpg,lamem,0.5503796
sun_aiozxhxgtfrmoagh.jpg,isola,0.6363636255264282
00052616.jpg,lamem,0.8104634000000001
00032345.jpg,lamem,0.7004264
00053185.jpg,lamem,0.7843410000000001
00031193.jpg,lamem,0.8404603999999999
00038263.jpg,lamem,0.7112472000000001
00030767.jpg,lamem,0.9002772
00052295.jpg,lamem,0.7243842
00043965.jpg,lamem,0.6464908
00004001.jpg,lamem,0.7816919999999999
00008364.jpg,lamem,0.8717600000000001
a89da698610fa26e.jpg,memcat,0.811320754716981
00005969.jpg,lamem,0.5526564
00035352.jpg,lamem,0.6746983999999999
00021609.jpg,lamem,0.7501825999999999
00001668.jpg,lamem,0.8575546
00031240.jpg,lamem,0.8381700000000001
00017942.jpg,lamem,0.853313
sun_aexpgciynmttrnrw.jpg,isola,0.6000000238418579
00030653.jpg,lamem,0.8061994
00038209.jpg,lamem,0.6215154
00053533.jpg,lamem,0.805283
00001100.jpg,lamem,0.8480098
00007585.jpg,lamem,0.8344262
00053544.jpg,lamem,0.5892954
00033996.jpg,lamem,0.7499246
03f74f6c5682c786.jpg,memcat,0.777777777777778
00037862.jpg,lamem,0.7313134
00036126.jpg,lamem,0.6106512000000001
00035646.jpg,lamem,0.6587436
00005308.jpg,lamem,0.7209716
00057133.jpg,lamem,0.7031288
00037924.jpg,lamem,0.5912216
00032741.jpg,lamem,0.738256
sun_arjrsqfytymzaaig.jpg,isola,0.5277777910232544
00008334.jpg,lamem,0.9437046
00041642.jpg,lamem,0.7653036
00000471.jpg,lamem,0.9012288
00030618.jpg,lamem,0.8731016
simf136.jpg,isola,0.3648648560047149
n02355227_8586.jpg,memcat,0.8
00014768.jpg,lamem,0.8047192000000001
000000471534.jpg,memcat,0.763636363636364
00013626.jpg,lamem,0.697124
sun_akbukbnnfbgxvntz.jpg,figrim,0.8028169014084507
bfa8dd6b7a851d39.jpg,memcat,0.894736842105263
00056132.jpg,lamem,0.8726412
00019002.jpg,lamem,0.6592138000000001
00034393.jpg,lamem,0.698797
00058047.jpg,lamem,0.682766
00018229.jpg,lamem,0.6529782
00021485.jpg,lamem,0.7376076
00031009.jpg,lamem,0.8854330000000001
00025876.jpg,lamem,0.9172192
00006414.jpg,lamem,0.4784304
sun_aijkdpqohzcmjsco.jpg,figrim,0.6111111111111112
00034992.jpg,lamem,0.7902408000000001
00019363.jpg,lamem,0.8613432
n04610013_2305.jpg,memcat,0.590909090909091
n04335435_13812.jpg,memcat,0.728155339805825
00001028.jpg,lamem,0.7072184
00053399.jpg,lamem,0.6039966
00041871.jpg,lamem,0.8005424
00027171.jpg,lamem,0.938598
00047245.jpg,lamem,0.696124
00027125.jpg,lamem,0.661165
00019686.jpg,lamem,0.8678193999999999
00003609.jpg,lamem,0.6037908
000000155998.jpg,memcat,0.574257425742574
00042147.jpg,lamem,0.6717378
00034512.jpg,lamem,0.6233572000000001
00043837.jpg,lamem,0.825492
00016735.jpg,lamem,0.9438316
00029169.jpg,lamem,0.84053
sun_bkulvhozadgcpwww.jpg,figrim,0.5454545454545454
00023953.jpg,lamem,0.5468455999999999
00053460.jpg,lamem,0.948084
00004911.jpg,lamem,0.6961032
00039782.jpg,lamem,0.687805
sun_astvrdmzjytrlgyi.jpg,figrim,0.6666666666666666
00033328.jpg,lamem,0.6898744
00049938.jpg,lamem,0.837983
00000760.jpg,lamem,0.4401624
n02342885_1690.jpg,memcat,0.930232558139535
00031930.jpg,lamem,0.7328566
36e095b3191824c2.jpg,memcat,0.65625
00035195.jpg,lamem,0.6583332000000001
00023834.jpg,lamem,0.8441516
00023101.jpg,lamem,0.8734598
2d2da4e280f88f23.jpg,memcat,0.785046728971963
00051385.jpg,lamem,0.7341612
n07933274_30896.jpg,memcat,0.857142857142857
00010474.jpg,lamem,0.769748
00001206.jpg,lamem,0.7584175999999999
sun_abdzeibppilauovt.jpg,isola,0.6164383292198181
00013006.jpg,lamem,0.787987
00034462.jpg,lamem,0.591941
00007517.jpg,lamem,0.8887050000000001
00056982.jpg,lamem,0.8541278
00017746.jpg,lamem,0.9217958
000000208724.jpg,memcat,0.820224719101124
00023694.jpg,lamem,0.9078236
00038941.jpg,lamem,0.7023808
00044471.jpg,lamem,0.7844772
00029205.jpg,lamem,0.9138834
00005883.jpg,lamem,0.76808
00009734.jpg,lamem,0.9289754
00021166.jpg,lamem,0.8842962
00054974.jpg,lamem,0.796523
sun_asvredwvcmoyjieg.jpg,figrim,0.5571428571428572
00004134.jpg,lamem,0.8655552
00055005.jpg,lamem,0.7885766000000001
00004023.jpg,lamem,0.8130952
00008739.jpg,lamem,0.8684948
n07806221_22898.jpg,memcat,0.785714285714286
00023678.jpg,lamem,0.8616552000000001
00021620.jpg,lamem,0.797123
n07711569_1823.jpg,memcat,0.898989898989899
00027028.jpg,lamem,0.5274023999999999
00010814.jpg,lamem,0.8340444
000000297738.jpg,memcat,0.907407407407407
00016069.jpg,lamem,0.7553234
00032701.jpg,lamem,0.7028876000000001
00039485.jpg,lamem,0.7683055999999999
n07911677_4761.jpg,memcat,0.817204301075269
00038194.jpg,lamem,0.5218316
00055760.jpg,lamem,0.7607178
00009575.jpg,lamem,0.887069
00024201.jpg,lamem,0.8820564000000001
000000267628.jpg,memcat,0.813186813186813
00057377.jpg,lamem,0.8213642
00051161.jpg,lamem,0.8151354
3d1b2e53cd24ce90.jpg,memcat,0.597701149425287
00039786.jpg,lamem,0.8175146
00050364.jpg,lamem,0.6146126000000001
n02924116_71067.jpg,memcat,0.776470588235294
sun_afaszflkpeudylof.jpg,figrim,0.5
00040837.jpg,lamem,0.587464
00052535.jpg,lamem,0.8579535999999999
00032375.jpg,lamem,0.9470802
00034021.jpg,lamem,0.522123
00018186.jpg,lamem,0.7547322000000001
00050270.jpg,lamem,0.878361
00004425.jpg,lamem,0.8218316
00001550.jpg,lamem,0.6626217999999999
sun_aolxzcseeqfnjnmy.jpg,isola,0.6282051205635071
00007689.jpg,lamem,0.9296822
00014137.jpg,lamem,0.8093378
00055584.jpg,lamem,0.6612548
00009420.jpg,lamem,0.8520182000000001
00048115.jpg,lamem,0.814781
00005690.jpg,lamem,0.9234934
00024506.jpg,lamem,0.5551968
00027000.jpg,lamem,0.7984704
00039656.jpg,lamem,0.744351
00033561.jpg,lamem,0.6475616000000001
00046498.jpg,lamem,0.7691292000000001
sun_aqueioaunpjlizgk.jpg,figrim,0.875
00049778.jpg,lamem,0.672016
00022506.jpg,lamem,0.8157466
00039752.jpg,lamem,0.9491754
00043520.jpg,lamem,0.6512786
00004795.jpg,lamem,0.8218651999999999
00027926.jpg,lamem,0.6873838
00046544.jpg,lamem,0.6907496
00044801.jpg,lamem,0.8289367999999999
00032622.jpg,lamem,0.7907092
00011914.jpg,lamem,0.5062932
00028847.jpg,lamem,0.5592098
00012191.jpg,lamem,0.7946134
00006730.jpg,lamem,0.733777
00054786.jpg,lamem,0.8121932000000001
sun_auckvlhvieluuioe.jpg,isola,0.91780823469162
n02324045_7955.jpg,memcat,0.778846153846154
00011033.jpg,lamem,0.9590292
00016542.jpg,lamem,0.7032258
00002852.jpg,lamem,0.7658396
sun_bbqrmrbyvqqnppvx.jpg,figrim,0.4823529411764706
n02793495_6042.jpg,memcat,0.747126436781609
f2167c62794b8746.jpg,memcat,0.88034188034188
n02946348_31339.jpg,memcat,0.838709677419355
00041447.jpg,lamem,0.8722671999999999
00027738.jpg,lamem,0.911626
sun_apfxmcvujzcxypuq.jpg,memcat,0.589285714285714
00008044.jpg,lamem,0.8870191999999999
00037367.jpg,lamem,0.7056314
00000474.jpg,lamem,0.6874146000000001
00026585.jpg,lamem,0.4917982
00017264.jpg,lamem,0.8816078
00029911.jpg,lamem,0.9288176
00021021.jpg,lamem,0.8271624
00002265.jpg,lamem,0.8978538
00040689.jpg,lamem,0.777018
00057440.jpg,lamem,0.913992
00018334.jpg,lamem,0.9169676
00025334.jpg,lamem,0.7941914
00016033.jpg,lamem,0.7461408
