file,set,mem
00051314.jpg,lamem,0.8274582
00055587.jpg,lamem,0.7533858
00048195.jpg,lamem,0.857166
00015492.jpg,lamem,0.8177362
00039298.jpg,lamem,0.642317
00032604.jpg,lamem,0.8487207999999999
00006954.jpg,lamem,0.9363136
00014838.jpg,lamem,0.7160562
00040922.jpg,lamem,0.5876714
00036268.jpg,lamem,0.745217
00005005.jpg,lamem,0.9011926
00055567.jpg,lamem,0.8163575999999999
n07654148_18537.jpg,memcat,0.900990099009901
00056487.jpg,lamem,0.6584488000000001
00016312.jpg,lamem,0.964613
0f1a4506c1ada576.jpg,memcat,0.822222222222222
000000216726.jpg,memcat,0.857142857142857
00030083.jpg,lamem,0.6995126
00042415.jpg,lamem,0.7573822
00040536.jpg,lamem,0.79473
n02946348_32456.jpg,memcat,0.7
00053817.jpg,lamem,0.4951515999999999
sun_aakyvymfhegbmzbp.jpg,isola,0.7922077775001526
00058645.jpg,lamem,0.8041181999999999
00035288.jpg,lamem,0.6002932000000001
e5657606eb11374b.jpg,memcat,0.605769230769231
00027393.jpg,lamem,0.8086366
00010938.jpg,lamem,0.718833
00046421.jpg,lamem,0.6959116
00029769.jpg,lamem,0.946107
sun_bycftifiydexppij.jpg,figrim,0.6666666666666666
00021250.jpg,lamem,0.6908268
00042513.jpg,lamem,0.8689404
00021825.jpg,lamem,0.7455154
00055768.jpg,lamem,0.7221236
00013524.jpg,lamem,0.8240646
00019191.jpg,lamem,0.7394114
00003233.jpg,lamem,0.8527241999999999
n04252077_7317.jpg,memcat,0.715909090909091
00032378.jpg,lamem,0.8399878
34699137ab6d2134.jpg,memcat,0.848837209302326
39aad38e0112aeb6.jpg,memcat,0.842105263157895
00036841.jpg,lamem,0.6306442000000001
00033100.jpg,lamem,0.8309658000000001
00014754.jpg,lamem,0.7766594
00053610.jpg,lamem,0.5205006
00027975.jpg,lamem,0.8299472
n04465501_11845.jpg,memcat,0.858585858585859
00038657.jpg,lamem,0.6934982
00054703.jpg,lamem,0.691688
00027379.jpg,lamem,0.8461614
00053278.jpg,lamem,0.8692724000000001
00049172.jpg,lamem,0.9512562
00027192.jpg,lamem,0.7865230000000001
00015679.jpg,lamem,0.6250958
00035102.jpg,lamem,0.7220828
00049261.jpg,lamem,0.6348914
00012888.jpg,lamem,0.7313142
00055305.jpg,lamem,0.8217331999999999
00047188.jpg,lamem,0.5725936
000000034267.jpg,memcat,0.806818181818182
00018430.jpg,lamem,0.8620380000000001
00058594.jpg,lamem,0.6006466
00045123.jpg,lamem,0.6855856
00000258.jpg,lamem,0.9420304
00016131.jpg,lamem,0.8076996
00008960.jpg,lamem,0.750133
00009080.jpg,lamem,0.8451034
00030304.jpg,lamem,0.8546958
00052773.jpg,lamem,0.7201983999999999
00019171.jpg,lamem,0.7855846
00055876.jpg,lamem,0.6252256
00012894.jpg,lamem,0.7593286
00048789.jpg,lamem,0.6941224
00030747.jpg,lamem,0.671279
00006645.jpg,lamem,0.7330686
00043007.jpg,lamem,0.7335076
00032572.jpg,lamem,0.7993986
00037755.jpg,lamem,0.7235456
00040899.jpg,lamem,0.8286362
00046397.jpg,lamem,0.7695426
00021161.jpg,lamem,0.8811985999999999
00009234.jpg,lamem,0.6913549999999999
00023068.jpg,lamem,0.8071844
00053963.jpg,lamem,0.8915092
00043968.jpg,lamem,0.8004885999999999
00027389.jpg,lamem,0.654937
sun_akxbwsrgnuadikod.jpg,memcat,0.369565217391304
00045704.jpg,lamem,0.6988078
00021293.jpg,lamem,0.8081606000000001
n07583197_1118.jpg,memcat,0.755555555555556
00031443.jpg,lamem,0.6250696
sun_axgmroepzgpmxrgk.jpg,isola,0.5
00017110.jpg,lamem,0.8825264
00009988.jpg,lamem,0.8711076
00015012.jpg,lamem,0.790593
00052592.jpg,lamem,0.6494446
00014307.jpg,lamem,0.6742338
sun_aczcyculcmfwvrga.jpg,isola,0.7301587462425232
d0307baccf40093d.jpg,memcat,0.782608695652174
00051370.jpg,lamem,0.7552816
00031641.jpg,lamem,0.6278468
00058576.jpg,lamem,0.8459325999999999
000000070652.jpg,memcat,0.676470588235294
00049162.jpg,lamem,0.9734604
5e3a2b6e7943040f.jpg,memcat,0.474226804123711
00043790.jpg,lamem,0.7775384000000001
00023604.jpg,lamem,0.692661
00020645.jpg,lamem,0.5016152
n07923748_1195.jpg,memcat,0.865168539325843
00015380.jpg,lamem,0.8127903999999999
00048438.jpg,lamem,0.7748772
00024686.jpg,lamem,0.8269876
00041536.jpg,lamem,0.5868826
00029351.jpg,lamem,0.5343452
00025103.jpg,lamem,0.807995
00043183.jpg,lamem,0.6082666
n09376198_9273.jpg,memcat,0.789473684210526
00002521.jpg,lamem,0.946147
00054943.jpg,lamem,0.7062892
sun_auxjtairrhrxpnvw.jpg,isola,0.8297872543334961
00009025.jpg,lamem,0.7889432000000001
b664690ed17187ae.jpg,memcat,0.811881188118812
00046598.jpg,lamem,0.7776746
sun_ascisnytqboildxe.jpg,figrim,0.8028169014084507
00020070.jpg,lamem,0.6568442
000000470292.jpg,memcat,0.707547169811321
00033963.jpg,lamem,0.60359
00055225.jpg,lamem,0.8100238000000001
00030597.jpg,lamem,0.8060563999999999
00034286.jpg,lamem,0.8679302
n02324045_32254.jpg,memcat,0.863157894736842
e6e1ed037c79e70e.jpg,memcat,0.614678899082569
sun_annolgpyqkyapyii.jpg,isola,0.7594936490058899
00004693.jpg,lamem,0.9108034
sun_bwqramhefbeqtzom.jpg,figrim,0.6307692307692307
00042390.jpg,lamem,0.7005962
00041705.jpg,lamem,0.8519131999999999
00032454.jpg,lamem,0.709322
00024047.jpg,lamem,0.8119246
00023262.jpg,lamem,0.7591173999999999
00026799.jpg,lamem,0.8625404
00018876.jpg,lamem,0.6252004
00055139.jpg,lamem,0.8079086
00035495.jpg,lamem,0.966048
00019139.jpg,lamem,0.888215
00015209.jpg,lamem,0.8252929999999999
00031650.jpg,lamem,0.6379096
00014726.jpg,lamem,0.8067274
00020589.jpg,lamem,0.8314382
00027968.jpg,lamem,0.8991726
00012155.jpg,lamem,0.8804491999999999
00053469.jpg,lamem,0.7445914
00044188.jpg,lamem,0.8154132000000001
00031076.jpg,lamem,0.8073298
00040297.jpg,lamem,0.7245222
00022444.jpg,lamem,0.8104706
00045785.jpg,lamem,0.695631
00020277.jpg,lamem,0.5696762
00050580.jpg,lamem,0.8040252000000001
00029704.jpg,lamem,0.9407348
00023381.jpg,lamem,0.8160524
n01811909_10382.jpg,memcat,0.87
000000423529.jpg,memcat,0.888888888888889
00011347.jpg,lamem,0.7134066
00037449.jpg,lamem,0.6098316
00040228.jpg,lamem,0.7225434
000000342004.jpg,memcat,0.910112359550562
00005691.jpg,lamem,0.8080676
00035972.jpg,lamem,0.7808372
00006987.jpg,lamem,0.6629292
00050718.jpg,lamem,0.9668642
00038143.jpg,lamem,0.769282
00043115.jpg,lamem,0.8087215999999999
00019573.jpg,lamem,0.7185908
00014146.jpg,lamem,0.6988004
n07929519_34679.jpg,memcat,0.80188679245283
00056859.jpg,lamem,0.8541668
00009383.jpg,lamem,0.7149332
00017652.jpg,lamem,0.5286198000000001
00008631.jpg,lamem,0.6713584
n07583197_1185.jpg,memcat,0.878787878787879
00021351.jpg,lamem,0.8315232
00027727.jpg,lamem,0.8735766
00004704.jpg,lamem,0.8837752
00003260.jpg,lamem,0.8445414
00014277.jpg,lamem,0.4973428
n07863374_18032.jpg,memcat,0.890756302521008
00001855.jpg,lamem,0.5934484
00009636.jpg,lamem,0.9351856
n02090827_160.jpg,memcat,0.795918367346939
00050710.jpg,lamem,0.6913792
00001405.jpg,lamem,0.896015
00004873.jpg,lamem,0.7734344
00038990.jpg,lamem,0.695296
00021009.jpg,lamem,0.9756206
00039119.jpg,lamem,0.6365444
00034422.jpg,lamem,0.5194810000000001
sun_bwrawynyugvvbkne.jpg,isola,0.7682926654815674
00022627.jpg,lamem,0.5365398
n01811909_8563.jpg,memcat,0.731958762886598
00034776.jpg,lamem,0.7604154000000001
00033407.jpg,lamem,0.4230386
00022747.jpg,lamem,0.8341322
00034143.jpg,lamem,0.7706725999999999
n03541923_3397.jpg,memcat,0.845454545454545
n07574602_27493.jpg,memcat,0.862745098039216
00018895.jpg,lamem,0.8462924000000001
00027680.jpg,lamem,0.4592712
00000772.jpg,lamem,0.752633
sun_autxdezucuktjnyi.jpg,isola,0.7792207598686218
00019224.jpg,lamem,0.8702555999999999
00056575.jpg,lamem,0.863662
00034574.jpg,lamem,0.5666854
00053974.jpg,lamem,0.822366
00019971.jpg,lamem,0.8205705999999999
00053875.jpg,lamem,0.5105876
00013817.jpg,lamem,0.3958686
00029905.jpg,lamem,0.7694954
00048924.jpg,lamem,0.918056
00046270.jpg,lamem,0.8518674
00047674.jpg,lamem,0.6633334
00022673.jpg,lamem,0.851582
00013530.jpg,lamem,0.7374134
00055578.jpg,lamem,0.7778242
n04587559_11298.jpg,memcat,0.557692307692308
sun_aaecvfsvgsitaoai.jpg,isola,0.6764705777168274
sun_aadakyricvbjhamx.jpg,isola,0.7123287916183472
00054820.jpg,lamem,0.9021862
00029135.jpg,lamem,0.6012038000000001
00047146.jpg,lamem,0.6548664000000001
00023416.jpg,lamem,0.6706398
00045337.jpg,lamem,0.7342584
00017663.jpg,lamem,0.9456898
00004122.jpg,lamem,0.8433984000000001
00051036.jpg,lamem,0.6084936
00039332.jpg,lamem,0.6420312
sun_aufbguyyrccwwxuf.jpg,figrim,0.4794520547945205
00049753.jpg,lamem,0.9248752
00026846.jpg,lamem,0.5573076
00011350.jpg,lamem,0.9344236
00006134.jpg,lamem,0.8373120000000001
00048981.jpg,lamem,0.689573
00046943.jpg,lamem,0.7159662
00015658.jpg,lamem,0.6295170000000001
00005095.jpg,lamem,0.5219688
00001721.jpg,lamem,0.496694
00049080.jpg,lamem,0.7496813999999999
00056259.jpg,lamem,0.8034234
00017246.jpg,lamem,0.916776
00013571.jpg,lamem,0.7423828
00046956.jpg,lamem,0.7660321999999999
n03541923_2537.jpg,memcat,0.612068965517241
00007083.jpg,lamem,0.7217624
00004883.jpg,lamem,0.6218066
n03512147_1210.jpg,memcat,0.858695652173913
00050073.jpg,lamem,0.7331474
n04335435_1795.jpg,memcat,0.868686868686869
00052197.jpg,lamem,0.7430589999999999
00000709.jpg,lamem,0.5082042
sun_ayyrbvkbjahtddyp.jpg,figrim,0.4769230769230769
sun_ahzxnldgajgrwhyd.jpg,memcat,0.508771929824561
f8de6c925b0dc353.jpg,memcat,0.875
00006151.jpg,lamem,0.8330919999999999
00023615.jpg,lamem,0.7312418
00002091.jpg,lamem,0.5100638
n01811909_4836.jpg,memcat,0.903614457831325
00056122.jpg,lamem,0.8898545999999999
8368df58858084dd.jpg,memcat,0.872340425531915
00048935.jpg,lamem,0.6243092
00021923.jpg,lamem,0.7625636
00028809.jpg,lamem,0.8649146
00028727.jpg,lamem,0.6556181999999999
00048252.jpg,lamem,0.6848036000000001
00045189.jpg,lamem,0.6222177999999999
00025819.jpg,lamem,0.6150054
00051512.jpg,lamem,0.8337814
000000286480.jpg,memcat,0.640776699029126
00023961.jpg,lamem,0.7372216
00054257.jpg,lamem,0.8153726000000001
00057240.jpg,lamem,0.8783756
00030331.jpg,lamem,0.478612
sun_adbebeorfzepbjna.jpg,isola,0.6052631735801697
00037394.jpg,lamem,0.7198051999999999
00038871.jpg,lamem,0.8570679999999999
00017383.jpg,lamem,0.8166048
00015253.jpg,lamem,0.8084771999999999
00019083.jpg,lamem,0.6134238
00055813.jpg,lamem,0.9197314
00057381.jpg,lamem,0.7039175999999999
00020003.jpg,lamem,0.6320028
00038741.jpg,lamem,0.5854076
00012511.jpg,lamem,0.9030238
00054890.jpg,lamem,0.8786440000000001
00045173.jpg,lamem,0.644692
00019367.jpg,lamem,0.7742402
00012556.jpg,lamem,0.7577534
00003994.jpg,lamem,0.441159
00016665.jpg,lamem,0.9337554
00039604.jpg,lamem,0.5953458
00038152.jpg,lamem,0.708258
00039922.jpg,lamem,0.7788223999999999
sun_acmlcxobalurtcmq.jpg,memcat,0.866666666666667
00045262.jpg,lamem,0.7794139999999999
00040404.jpg,lamem,0.7428056
00001610.jpg,lamem,0.8225975999999999
00051897.jpg,lamem,0.8830534
n02946348_31182.jpg,memcat,0.765957446808511
00016644.jpg,lamem,0.6303411999999999
00037679.jpg,lamem,0.8657876
00044702.jpg,lamem,0.4993459999999999
000000049248.jpg,memcat,0.813333333333333
00053103.jpg,lamem,0.8324412000000001
00033739.jpg,lamem,0.5330874
00023883.jpg,lamem,0.8215199999999999
n00480993_10854.jpg,memcat,0.752475247524752
00054401.jpg,lamem,0.7258526
00016443.jpg,lamem,0.6612174
00047773.jpg,lamem,0.7329078
00044842.jpg,lamem,0.8344212000000001
sun_aakzptgwfdzpuocq.jpg,isola,0.5060241222381592
00030156.jpg,lamem,0.7473837999999999
00040576.jpg,lamem,0.8108219999999999
n07693725_855.jpg,memcat,0.948979591836735
00013733.jpg,lamem,0.5129524
00032479.jpg,lamem,0.9618126
00042522.jpg,lamem,0.690599
n00470966_20874.jpg,memcat,0.788990825688073
00040681.jpg,lamem,0.7048
00057415.jpg,lamem,0.5489742
00043455.jpg,lamem,0.7503198
00021450.jpg,lamem,0.6261778
n07923748_1476.jpg,memcat,0.714285714285714
n01791625_16028.jpg,memcat,0.765432098765432
00044394.jpg,lamem,0.7334112
00029397.jpg,lamem,0.7462644
00031569.jpg,lamem,0.7069946
00041210.jpg,lamem,0.7882659999999999
sun_aqbakybrzakmanoo.jpg,memcat,0.574468085106383
sun_akpqeqvtazmpiruu.jpg,isola,0.6282051205635071
00011549.jpg,lamem,0.929768
00010141.jpg,lamem,0.6438794
n09415671_820.jpg,memcat,0.58695652173913
n02878222_12402.jpg,memcat,0.653543307086614
00058661.jpg,lamem,0.8755546000000001
00046232.jpg,lamem,0.840541
00044533.jpg,lamem,0.8047661999999999
00006540.jpg,lamem,0.8952123999999999
00045503.jpg,lamem,0.4852378
00033611.jpg,lamem,0.8295616000000001
00022349.jpg,lamem,0.8524799999999999
00013864.jpg,lamem,0.9304086
00044685.jpg,lamem,0.680338
00010414.jpg,lamem,0.9343062
00038644.jpg,lamem,0.6414882000000001
sun_bxcsvzfynwtynbwt.jpg,figrim,0.6417910447761194
00036795.jpg,lamem,0.8483362
00050457.jpg,lamem,0.8411704
00058069.jpg,lamem,0.8096928
00057523.jpg,lamem,0.837105
00009174.jpg,lamem,0.93321
00042010.jpg,lamem,0.78641
00005913.jpg,lamem,0.9405028
00044855.jpg,lamem,0.9152566
00056406.jpg,lamem,0.8939644
00016002.jpg,lamem,0.748221
00042588.jpg,lamem,0.8631532
b72dffd33c2f2bbc.jpg,memcat,0.729411764705882
38efc5b05ce7b107.jpg,memcat,0.87037037037037
sun_afvuhjxpxvknpvwx.jpg,isola,0.7313432693481445
00053269.jpg,lamem,0.8697724000000001
00000460.jpg,lamem,0.7398198
00033665.jpg,lamem,0.589365
n07801091_36388.jpg,memcat,0.559633027522936
00006943.jpg,lamem,0.5682646
n02342885_3804.jpg,memcat,0.932584269662921
n07680932_32427.jpg,memcat,0.804123711340206
00041797.jpg,lamem,0.6465224
00017981.jpg,lamem,0.8669276
00055036.jpg,lamem,0.592181
n07929519_32411.jpg,memcat,0.952380952380952
00010684.jpg,lamem,0.8817972000000001
00023084.jpg,lamem,0.7439248
00006507.jpg,lamem,0.7607134
00051050.jpg,lamem,0.8521058
00005527.jpg,lamem,0.8813375999999999
00018544.jpg,lamem,0.8277958
00051317.jpg,lamem,0.8453383999999999
000000309983.jpg,memcat,0.84375
00012035.jpg,lamem,0.8849566
00021455.jpg,lamem,0.8353716
a37210e099a24d22.jpg,memcat,0.633333333333333
00005672.jpg,lamem,0.4639166
00022011.jpg,lamem,0.7091564
00003249.jpg,lamem,0.6950278
00056455.jpg,lamem,0.7670632000000001
n09270735_13703.jpg,memcat,0.621848739495798
00029822.jpg,lamem,0.681702
00043262.jpg,lamem,0.6832282000000001
00026097.jpg,lamem,0.594754
00055501.jpg,lamem,0.7456832
00053806.jpg,lamem,0.8836368
00049471.jpg,lamem,0.6843652
00048209.jpg,lamem,0.932455
00037733.jpg,lamem,0.6320532
sun_azoppdlasvcwmmcb.jpg,memcat,0.611650485436893
00042755.jpg,lamem,0.7828942
00005321.jpg,lamem,0.8521892
00051546.jpg,lamem,0.6746420000000001
00052858.jpg,lamem,0.7671796000000001
00049065.jpg,lamem,0.7271112
n09288635_12221.jpg,memcat,0.588235294117647
00032244.jpg,lamem,0.6770576
00053004.jpg,lamem,0.6988842
00046139.jpg,lamem,0.6802706
00029839.jpg,lamem,0.75857
00052726.jpg,lamem,0.9518958
00022948.jpg,lamem,0.9453156
00056890.jpg,lamem,0.7925017999999999
n03594945_12658.jpg,memcat,0.846153846153846
00040751.jpg,lamem,0.8133988000000001
00019655.jpg,lamem,0.9320918
00035922.jpg,lamem,0.7505324
00046470.jpg,lamem,0.7437326000000001
sun_adyvunevhpgemarc.jpg,isola,0.9102563858032228
00015261.jpg,lamem,0.8947302
00055319.jpg,lamem,0.8853812
sun_aylgxyyrsemqkiff.jpg,memcat,0.431192660550459
00018365.jpg,lamem,0.8292927999999999
00033178.jpg,lamem,0.5785199999999999
00057034.jpg,lamem,0.8113250000000001
sun_atbivuchmkkzetpo.jpg,isola,0.3444444537162781
00025891.jpg,lamem,0.7875514
00058147.jpg,lamem,0.7780750000000001
00048249.jpg,lamem,0.6848924000000001
sun_bgsdqmpzeinzsjra.jpg,figrim,0.9344262295081968
00022480.jpg,lamem,0.9114298
00054304.jpg,lamem,0.752253
00053677.jpg,lamem,0.9542858
00006241.jpg,lamem,0.5548792
00022199.jpg,lamem,0.7304280000000001
00056757.jpg,lamem,0.8005601999999999
00058593.jpg,lamem,0.7166918
00040276.jpg,lamem,0.8303048000000001
00029191.jpg,lamem,0.7708664
00053100.jpg,lamem,0.7616858
00022245.jpg,lamem,0.8349835999999999
00055584.jpg,lamem,0.6612548
n07720875_4129.jpg,memcat,0.775700934579439
00050504.jpg,lamem,0.6530074
00051097.jpg,lamem,0.7674288
00058345.jpg,lamem,0.9292304
00017058.jpg,lamem,0.895575
000000463970.jpg,memcat,0.840909090909091
000000471534.jpg,memcat,0.763636363636364
sun_bnxsjretzsrbngyr.jpg,figrim,0.6575342465753424
00053452.jpg,lamem,0.8599
00008559.jpg,lamem,0.6810312
n04335435_13810.jpg,memcat,0.847826086956522
00034168.jpg,lamem,0.8395778
00000487.jpg,lamem,0.8661184000000001
00049886.jpg,lamem,0.8799682000000001
00035093.jpg,lamem,0.7157514
sun_awduxwryznbpyuzt.jpg,figrim,0.6197183098591549
00050146.jpg,lamem,0.8686071999999999
00057851.jpg,lamem,0.8357718000000001
00026290.jpg,lamem,0.6583088
00035925.jpg,lamem,0.8070678000000001
00024546.jpg,lamem,0.823296
00050252.jpg,lamem,0.7654989999999999
00017584.jpg,lamem,0.7634894
00027693.jpg,lamem,0.7528282
00013573.jpg,lamem,0.7420668
sun_adwhzfziaqbyjpqo.jpg,isola,0.5681818127632141
00005619.jpg,lamem,0.8371907999999999
00019065.jpg,lamem,0.7199525999999999
00020578.jpg,lamem,0.8320572
00026810.jpg,lamem,0.8533626
00009696.jpg,lamem,0.7741638
00009216.jpg,lamem,0.6344614
00049682.jpg,lamem,0.8512896
00052765.jpg,lamem,0.7861208
00050449.jpg,lamem,0.8765354000000001
00058098.jpg,lamem,0.9810774
000000172211.jpg,memcat,0.735849056603774
00008813.jpg,lamem,0.9258912
00037980.jpg,lamem,0.5648772
n09393605_61186.jpg,memcat,0.559633027522936
00027014.jpg,lamem,0.9266588
00053722.jpg,lamem,0.933149
00028676.jpg,lamem,0.9286122
00054499.jpg,lamem,0.6917358
sun_avsjjuydfkpeyiou.jpg,figrim,0.6024096385542169
00017224.jpg,lamem,0.6767626
00030976.jpg,lamem,0.8466048
00000778.jpg,lamem,0.755713
00021994.jpg,lamem,0.8610854
00055432.jpg,lamem,0.8194218
n02342885_1313.jpg,memcat,0.6875
00006434.jpg,lamem,0.6964622
00025441.jpg,lamem,0.6948358
00052936.jpg,lamem,0.7723578
00033303.jpg,lamem,0.8469279999999999
00045413.jpg,lamem,0.550699
00018161.jpg,lamem,0.8597170000000001
000000181481.jpg,memcat,0.379310344827586
00004609.jpg,lamem,0.8486670000000001
00001498.jpg,lamem,0.9469286
00035902.jpg,lamem,0.7548698
00024081.jpg,lamem,0.7511566000000001
00005771.jpg,lamem,0.5527787999999999
00038386.jpg,lamem,0.7893236
00027892.jpg,lamem,0.6705474
00034427.jpg,lamem,0.7978076
00018923.jpg,lamem,0.7901406
00045038.jpg,lamem,0.8047650000000001
00025169.jpg,lamem,0.8645254
00040649.jpg,lamem,0.781443
00005863.jpg,lamem,0.6420952
00051785.jpg,lamem,0.6843534
00021934.jpg,lamem,0.9446668
sun_bisgzyltcoebxsjq.jpg,figrim,0.8024691358024691
00033690.jpg,lamem,0.8505027999999999
00048288.jpg,lamem,0.799287
076078740387b572.jpg,memcat,0.833333333333333
00007374.jpg,lamem,0.9542924
00014645.jpg,lamem,0.8991892
00033888.jpg,lamem,0.4846196
00025744.jpg,lamem,0.72181
00000308.jpg,lamem,0.7194378
000000247397.jpg,memcat,0.813084112149533
00037087.jpg,lamem,0.5416592
000000250258.jpg,memcat,0.723809523809524
00004453.jpg,lamem,0.8224598000000001
00030088.jpg,lamem,0.883887
00051352.jpg,lamem,0.7658256
00052198.jpg,lamem,0.9234018
84a6fdae233656a5.jpg,memcat,0.560344827586207
00024958.jpg,lamem,0.9140178
00035140.jpg,lamem,0.4990766
00057928.jpg,lamem,0.8302887999999999
00006579.jpg,lamem,0.6539576
00033085.jpg,lamem,0.53655
00051246.jpg,lamem,0.7625446
n01846331_16461.jpg,memcat,0.823008849557522
n07801091_50536.jpg,memcat,0.849056603773585
00030659.jpg,lamem,0.7574384000000001
00029875.jpg,lamem,0.6777810000000001
00052048.jpg,lamem,0.7219114
00041534.jpg,lamem,0.637247
n01792955_2693.jpg,memcat,0.620689655172414
00033351.jpg,lamem,0.9403778
59f63a830a92100f.jpg,memcat,0.962264150943396
00019151.jpg,lamem,0.8492105999999999
00030637.jpg,lamem,0.7971952
000000453895.jpg,memcat,0.871287128712871
00021207.jpg,lamem,0.7254678
00023089.jpg,lamem,0.7480738
00052093.jpg,lamem,0.8362204
sun_aahyklhrtcbkbppl.jpg,isola,0.737500011920929
00030606.jpg,lamem,0.7552196
00053936.jpg,lamem,0.7422598
00009472.jpg,lamem,0.8269698
n03791053_27019.jpg,memcat,0.801980198019802
00025007.jpg,lamem,0.8614898
00057946.jpg,lamem,0.5920962
00007669.jpg,lamem,0.597869
00011218.jpg,lamem,0.7161358
00032375.jpg,lamem,0.9470802
00034021.jpg,lamem,0.522123
00025203.jpg,lamem,0.8490268000000001
00036876.jpg,lamem,0.6452842000000001
sun_aohejvmuhekamltz.jpg,figrim,0.6341463414634146
00026867.jpg,lamem,0.8759328
00050560.jpg,lamem,0.6890216
00016938.jpg,lamem,0.5598449999999999
00042995.jpg,lamem,0.7980208
n03384352_365.jpg,memcat,0.850574712643678
00034719.jpg,lamem,0.736681
00015801.jpg,lamem,0.776813
sun_adqonmsxugcqlbwj.jpg,isola,0.6376811861991882
00050485.jpg,lamem,0.4600226
00053321.jpg,lamem,0.6943822
00028781.jpg,lamem,0.8042436000000001
00007079.jpg,lamem,0.7199056
00045169.jpg,lamem,0.5616946
00047928.jpg,lamem,0.597626
00039075.jpg,lamem,0.6408646
00021176.jpg,lamem,0.7830596
n04465501_3853.jpg,memcat,0.791304347826087
00050461.jpg,lamem,0.6386236000000001
00014064.jpg,lamem,0.8051302
00004766.jpg,lamem,0.8715301999999999
00021482.jpg,lamem,0.7676196
00004072.jpg,lamem,0.8766822
00043504.jpg,lamem,0.7930566
00030208.jpg,lamem,0.859494
