file,set,mem
00043397.jpg,lamem,0.8857991999999999
00006038.jpg,lamem,0.8379204
n09288635_1959.jpg,memcat,0.666666666666667
3c0aea50f0d2ae05.jpg,memcat,0.780487804878049
00029503.jpg,lamem,0.7350418
n07863374_18813.jpg,memcat,0.842592592592593
00041110.jpg,lamem,0.770843
00027899.jpg,lamem,0.7249369999999999
8ec8d873e23d2435.jpg,memcat,0.840909090909091
4c1d1d4f21cf31e2.jpg,memcat,0.697247706422018
00038471.jpg,lamem,0.5604462
00037863.jpg,lamem,0.9119968
00043572.jpg,lamem,0.7957424
00027782.jpg,lamem,0.928618
sun_aeherdtnoxxjvwsm.jpg,isola,0.5070422291755676
00036624.jpg,lamem,0.6701716
n07838073_21902.jpg,memcat,0.791208791208791
00021111.jpg,lamem,0.8102126000000001
00009673.jpg,lamem,0.736013
00035366.jpg,lamem,0.6819154000000001
00025965.jpg,lamem,0.9409062
00055220.jpg,lamem,0.8788354
n09468604_13099.jpg,memcat,0.555555555555556
00052852.jpg,lamem,0.8527570000000001
sun_acnbuaghwunejjqj.jpg,isola,0.7042253613471985
00046045.jpg,lamem,0.85
00016669.jpg,lamem,0.469536
00042496.jpg,lamem,0.5597030000000001
00057727.jpg,lamem,0.7323948
00013475.jpg,lamem,0.5768214
00024799.jpg,lamem,0.586608
00039345.jpg,lamem,0.8077946
00039949.jpg,lamem,0.6848292
00054874.jpg,lamem,0.7462784
00049744.jpg,lamem,0.6718618000000001
sun_buikklovenwwajdx.jpg,figrim,0.8571428571428571
00024918.jpg,lamem,0.7981626
00005628.jpg,lamem,0.6693306
00020369.jpg,lamem,0.8157412
sun_aunttuemdlrkmegn.jpg,figrim,0.8589743589743589
00052768.jpg,lamem,0.866244
00056095.jpg,lamem,0.8663436000000001
00006289.jpg,lamem,0.8545748
sun_bjrxykzwnpawetzs.jpg,figrim,0.6867469879518072
sun_aegixgtgmmvqheiw.jpg,isola,0.7972972989082336
n03634034_7819.jpg,memcat,0.65
00043804.jpg,lamem,0.7113794
00020132.jpg,lamem,0.5184162
00038911.jpg,lamem,0.8315768
00032919.jpg,lamem,0.8092362
00057431.jpg,lamem,0.9358374
00004747.jpg,lamem,0.6852668
00029413.jpg,lamem,0.6282824
00041546.jpg,lamem,0.6534632
00033108.jpg,lamem,0.6324924000000001
00004400.jpg,lamem,0.6613938
00047292.jpg,lamem,0.6313324
00004353.jpg,lamem,0.6536508000000001
00031300.jpg,lamem,0.8078752
sun_aykfaenvmnetfrgw.jpg,figrim,0.6794871794871795
5583e593fa709d42.jpg,memcat,0.637254901960784
00006879.jpg,lamem,0.6640212
00016640.jpg,lamem,0.7469314
00056563.jpg,lamem,0.597145
a84e519a7d0684fc.jpg,memcat,0.760869565217391
00020472.jpg,lamem,0.8188255999999999
00009012.jpg,lamem,0.9008478
00028453.jpg,lamem,0.6213002000000001
00044673.jpg,lamem,0.7415182
00047248.jpg,lamem,0.8543856
00017128.jpg,lamem,0.8988044000000001
00025063.jpg,lamem,0.8776894000000001
00021317.jpg,lamem,0.7995262000000001
00020423.jpg,lamem,0.7104467999999999
sun_augxrcssyuvvueda.jpg,memcat,0.22093023255814
00044068.jpg,lamem,0.7231908
00051824.jpg,lamem,0.5453745999999999
000000153428.jpg,memcat,0.786516853932584
sun_ajughtskgndirhvx.jpg,isola,0.6315789222717285
00009922.jpg,lamem,0.9131928
n02355227_13741.jpg,memcat,0.820224719101124
00042137.jpg,lamem,0.8987006000000001
00001082.jpg,lamem,0.9768656
00011211.jpg,lamem,0.7655407999999999
00033398.jpg,lamem,0.7173392
00011485.jpg,lamem,0.7449
00006245.jpg,lamem,0.909704
00039690.jpg,lamem,0.7578701999999999
00010614.jpg,lamem,0.9286464
n02878222_903.jpg,memcat,0.634146341463415
00054799.jpg,lamem,0.7427484
00051942.jpg,lamem,0.6837768000000001
00026708.jpg,lamem,0.7561922
000000199003.jpg,memcat,0.835051546391753
00048477.jpg,lamem,0.7567432000000001
00051846.jpg,lamem,0.6027318
000000047907.jpg,memcat,0.909090909090909
00025003.jpg,lamem,0.4975583999999999
00038081.jpg,lamem,0.5601786
00044246.jpg,lamem,0.888326
00052990.jpg,lamem,0.7894912
00048953.jpg,lamem,0.60635
875fe886b023ae54.jpg,memcat,0.888888888888889
00051474.jpg,lamem,0.6462306
sun_aabrrphlxidqlcgt.jpg,isola,0.5671641826629639
00010788.jpg,lamem,0.5718270000000001
00051705.jpg,lamem,0.6851461999999999
00034610.jpg,lamem,0.6434751999999999
00013579.jpg,lamem,0.7460509999999999
00034105.jpg,lamem,0.5438262
00032351.jpg,lamem,0.811617
00025235.jpg,lamem,0.9176992
00040467.jpg,lamem,0.6639188
00052148.jpg,lamem,0.8226272
00055436.jpg,lamem,0.9159116
00057358.jpg,lamem,0.9598938
00032840.jpg,lamem,0.5307948
00001919.jpg,lamem,0.5899572
00056036.jpg,lamem,0.634143
00037836.jpg,lamem,0.576734
000000073467.jpg,memcat,0.914529914529915
00057681.jpg,lamem,0.7529937999999999
00047112.jpg,lamem,0.8081033999999999
n09288635_10938.jpg,memcat,0.634615384615385
00022695.jpg,lamem,0.938202
df76ffc41182400a.jpg,memcat,0.636363636363636
00006582.jpg,lamem,0.6708734
00046146.jpg,lamem,0.6260402
00003167.jpg,lamem,0.8569158
00012860.jpg,lamem,0.8791062000000001
00007019.jpg,lamem,0.7769102
00049646.jpg,lamem,0.8373381999999999
00054096.jpg,lamem,0.8885754
00013228.jpg,lamem,0.8418654
6c2d44f9a68bbe96.jpg,memcat,0.669811320754717
n03670208_52450.jpg,memcat,0.898989898989899
00031352.jpg,lamem,0.5156964
sun_avcyiiwxyeuumvvm.jpg,memcat,0.448979591836735
00015679.jpg,lamem,0.6250958
00007733.jpg,lamem,0.6410478000000001
000000096250.jpg,memcat,0.835294117647059
00009471.jpg,lamem,0.6938877999999999
00006911.jpg,lamem,0.5784954
00036445.jpg,lamem,0.698687
00038070.jpg,lamem,0.775955
00045198.jpg,lamem,0.9014328
00041922.jpg,lamem,0.9108562
00011407.jpg,lamem,0.825753
00015412.jpg,lamem,0.6470862000000001
00021003.jpg,lamem,0.7781146
00020608.jpg,lamem,0.7613456000000001
000000343201.jpg,memcat,0.945945945945946
n07696839_15859.jpg,memcat,0.873563218390805
00053311.jpg,lamem,0.7203558
00057128.jpg,lamem,0.6460516000000001
00034961.jpg,lamem,0.8843618
00044573.jpg,lamem,0.8026441999999999
00006944.jpg,lamem,0.8087837999999999
00048085.jpg,lamem,0.8186002
00002309.jpg,lamem,0.5964434
00029705.jpg,lamem,0.520393
00025867.jpg,lamem,0.843907
00015704.jpg,lamem,0.8679664
00018295.jpg,lamem,0.670002
00031558.jpg,lamem,0.9294638
n01811909_15169.jpg,memcat,0.76
00028434.jpg,lamem,0.6637466
00031223.jpg,lamem,0.8371064
00047333.jpg,lamem,0.8622078
sun_axarcshsnqsefemx.jpg,isola,0.6666666865348816
00049460.jpg,lamem,0.7894602
n09421951_10070.jpg,memcat,0.715909090909091
00050317.jpg,lamem,0.6742458
000000024189.jpg,memcat,0.638888888888889
e2fc18d1ca1800c0.jpg,memcat,0.405940594059406
00020803.jpg,lamem,0.6463632
00019077.jpg,lamem,0.7542204
00051600.jpg,lamem,0.8315656
sun_akxendsnvdclrfvt.jpg,isola,0.8409090638160706
n07711569_5820.jpg,memcat,0.902654867256637
n02355227_12454.jpg,memcat,0.827586206896552
00049457.jpg,lamem,0.7535586000000001
00056985.jpg,lamem,0.7392126
00039033.jpg,lamem,0.6830695999999999
00056865.jpg,lamem,0.9563982
n09308572_4844.jpg,memcat,0.619047619047619
00000299.jpg,lamem,0.731469
00002395.jpg,lamem,0.7513598
00021797.jpg,lamem,0.7798033999999999
sun_bffqsvafmjibtkro.jpg,figrim,0.8513513513513513
00041278.jpg,lamem,0.6873506
00050160.jpg,lamem,0.6595996000000001
00009137.jpg,lamem,0.8031522000000001
00007375.jpg,lamem,0.7815984
813c63e15bffdef1.jpg,memcat,0.702127659574468
00036520.jpg,lamem,0.770495
00004218.jpg,lamem,0.8883122
00016808.jpg,lamem,0.7522318
00004552.jpg,lamem,0.8456404
00040249.jpg,lamem,0.7740796
00009871.jpg,lamem,0.5351106
n04465501_4835.jpg,memcat,0.712871287128713
n09289331_477.jpg,memcat,0.67032967032967
00039090.jpg,lamem,0.8041562000000001
00021118.jpg,lamem,0.8472958
00032741.jpg,lamem,0.738256
00040395.jpg,lamem,0.818865
00002528.jpg,lamem,0.932104
00014050.jpg,lamem,0.912706
00022680.jpg,lamem,0.7792804
00041583.jpg,lamem,0.7353746
00013982.jpg,lamem,0.7705696
00057280.jpg,lamem,0.9051706
00026721.jpg,lamem,0.7202916
00022367.jpg,lamem,0.707785
n09428293_11949.jpg,memcat,0.645161290322581
n02342885_7463.jpg,memcat,0.881188118811881
00055191.jpg,lamem,0.8109781999999999
00003913.jpg,lamem,0.7734512
n02129165_12069.jpg,memcat,0.792452830188679
00001476.jpg,lamem,0.6913726
00005359.jpg,lamem,0.7604398
00019730.jpg,lamem,0.6824695999999999
00050998.jpg,lamem,0.8768800000000001
00020852.jpg,lamem,0.8454148
00047975.jpg,lamem,0.6721978
00037021.jpg,lamem,0.6338763999999999
00038082.jpg,lamem,0.675207
00013348.jpg,lamem,0.8989556000000001
00027058.jpg,lamem,0.5134382
00043589.jpg,lamem,0.6869162
00006817.jpg,lamem,0.8783458
00020751.jpg,lamem,0.915905
00049134.jpg,lamem,0.6535246
00004741.jpg,lamem,0.882681
00041234.jpg,lamem,0.6952806
00034013.jpg,lamem,0.6360316
00011897.jpg,lamem,0.7304264
00009423.jpg,lamem,0.7449749999999999
00022258.jpg,lamem,0.6299398
df438d38ff6da2cc.jpg,memcat,0.926605504587156
00017743.jpg,lamem,0.7972956
00022884.jpg,lamem,0.9226758
00052335.jpg,lamem,0.8461067999999999
00000825.jpg,lamem,0.455293
00045538.jpg,lamem,0.746846
00019347.jpg,lamem,0.8297475999999999
00039227.jpg,lamem,0.8813053999999999
00024032.jpg,lamem,0.8027823999999999
00048515.jpg,lamem,0.8071868
00005955.jpg,lamem,0.6593754000000001
00054842.jpg,lamem,0.4517894
00051292.jpg,lamem,0.9545406
00034707.jpg,lamem,0.7692464
00004600.jpg,lamem,0.9236242
000000010478.jpg,memcat,0.811881188118812
00041856.jpg,lamem,0.7268422
n07863374_17319.jpg,memcat,0.875
00043798.jpg,lamem,0.8738794000000001
00033100.jpg,lamem,0.8309658000000001
00014754.jpg,lamem,0.7766594
00038611.jpg,lamem,0.8539059999999999
00024701.jpg,lamem,0.8773633999999999
00058590.jpg,lamem,0.7652444
n07838073_16757.jpg,memcat,0.905882352941176
7ad6e1f3e4ad0d02.jpg,memcat,0.5
00030312.jpg,lamem,0.388477
00019004.jpg,lamem,0.9163018
00021355.jpg,lamem,0.8833886
00001807.jpg,lamem,0.7803212
00054123.jpg,lamem,0.8616834000000001
00033028.jpg,lamem,0.6588622
00055181.jpg,lamem,0.5162426
00023596.jpg,lamem,0.634074
00013876.jpg,lamem,0.7989898
sun_bqripurdezmwfpro.jpg,figrim,0.6129032258064516
00032286.jpg,lamem,0.7236984
00000922.jpg,lamem,0.7620028
00013689.jpg,lamem,0.7450576
854a262f5ef9d933.jpg,memcat,0.662790697674419
00047702.jpg,lamem,0.7524802
00057502.jpg,lamem,0.7361542
n03384352_15031.jpg,memcat,0.845360824742268
sun_bxjmpjepauubqdrc.jpg,memcat,0.63265306122449
000000253395.jpg,memcat,0.848837209302326
00008396.jpg,lamem,0.680973
00058472.jpg,lamem,0.5762311999999999
00057930.jpg,lamem,0.8513712
00043276.jpg,lamem,0.665719
00041864.jpg,lamem,0.5610106
00058257.jpg,lamem,0.7043526
00044402.jpg,lamem,0.7005522
00057926.jpg,lamem,0.8773894
000000166223.jpg,memcat,0.653465346534653
00050110.jpg,lamem,0.8176020000000002
00047723.jpg,lamem,0.8639312
n09421951_10974.jpg,memcat,0.60952380952381
00039530.jpg,lamem,0.691813
00037966.jpg,lamem,0.684134
00047200.jpg,lamem,0.7427566
00021455.jpg,lamem,0.8353716
00036736.jpg,lamem,0.5672081999999999
00028795.jpg,lamem,0.6761238
00015061.jpg,lamem,0.8757952
00057653.jpg,lamem,0.8503107999999999
00000608.jpg,lamem,0.826193
00039167.jpg,lamem,0.8784051999999999
00058517.jpg,lamem,0.9077194
n09288635_24858.jpg,memcat,0.398305084745763
00038976.jpg,lamem,0.741972
00004792.jpg,lamem,0.8098546000000001
00017202.jpg,lamem,0.9265508
00012917.jpg,lamem,0.8326872
00052679.jpg,lamem,0.6539066
00003930.jpg,lamem,0.8258922
n07711569_1464.jpg,memcat,0.836538461538462
00011806.jpg,lamem,0.6942144
00045376.jpg,lamem,0.8487678000000001
sun_aioxamlvtxhpnzzt.jpg,memcat,0.65
00006059.jpg,lamem,0.6453374000000001
00023945.jpg,lamem,0.8148546
00005815.jpg,lamem,0.65138
00016317.jpg,lamem,0.7970248
00039548.jpg,lamem,0.726241
00053482.jpg,lamem,0.6463588
18bed2a09181a499.jpg,memcat,0.633333333333333
n03512147_308.jpg,memcat,0.779816513761468
00007767.jpg,lamem,0.8394147999999999
00039962.jpg,lamem,0.7087218
00053772.jpg,lamem,0.7966206
00007523.jpg,lamem,0.6801294
sun_aomdgugbauosfnuw.jpg,isola,0.6219512224197388
00031709.jpg,lamem,0.8646668
00008360.jpg,lamem,0.8345634000000001
00004090.jpg,lamem,0.7832551999999999
00044789.jpg,lamem,0.7967776
00002299.jpg,lamem,0.5833686
00012645.jpg,lamem,0.8496476
000000117849.jpg,memcat,0.652173913043478
00024956.jpg,lamem,0.8004910000000001
00034526.jpg,lamem,0.6365714
00052923.jpg,lamem,0.7821958
00013443.jpg,lamem,0.7817826
00031326.jpg,lamem,0.6406038000000001
sun_aottdargmkapriax.jpg,figrim,0.627906976744186
00054214.jpg,lamem,0.6641824
00046181.jpg,lamem,0.8353680000000001
00009361.jpg,lamem,0.827736
00051981.jpg,lamem,0.5115134
00005685.jpg,lamem,0.8853582
00023979.jpg,lamem,0.938523
00025420.jpg,lamem,0.8659008
00052017.jpg,lamem,0.6872288
n07863374_16340.jpg,memcat,0.862745098039216
00039486.jpg,lamem,0.8323472000000001
00000538.jpg,lamem,0.8277628
00053847.jpg,lamem,0.7355042
00053255.jpg,lamem,0.7066872
00007191.jpg,lamem,0.8581479999999999
00024000.jpg,lamem,0.8281514
00016333.jpg,lamem,0.9611598
00051123.jpg,lamem,0.7227246
00027768.jpg,lamem,0.519623
00024812.jpg,lamem,0.7492608000000001
00054911.jpg,lamem,0.6878356
00014635.jpg,lamem,0.8219402
00016897.jpg,lamem,0.7632078
00018650.jpg,lamem,0.8760914
00004797.jpg,lamem,0.8091092
n07696625_5467.jpg,memcat,0.78125
n12345899_18938.jpg,memcat,0.757575757575758
fb78be34a11c225f.jpg,memcat,0.727272727272727
00049106.jpg,lamem,0.961061
00001913.jpg,lamem,0.7206874
00005877.jpg,lamem,0.762151
n02793495_16056.jpg,memcat,0.74
00017869.jpg,lamem,0.7131648
sun_abcyohoagocyazkn.jpg,isola,0.6629213690757751
00040682.jpg,lamem,0.6991058
00012952.jpg,lamem,0.6998342
00026253.jpg,lamem,0.557133
00049257.jpg,lamem,0.7287596
00028394.jpg,lamem,0.8894895999999999
00036506.jpg,lamem,0.6585864
00019717.jpg,lamem,0.8504111999999999
00024400.jpg,lamem,0.546997
00013648.jpg,lamem,0.8005448
n07720875_1782.jpg,memcat,0.955357142857143
000000379401.jpg,memcat,0.722772277227723
00007825.jpg,lamem,0.715183
sun_aabhgffasiilkkre.jpg,isola,0.7878788113594055
00023360.jpg,lamem,0.7774894
b1a79c223ccfa87c.jpg,memcat,0.783505154639175
00007781.jpg,lamem,0.7619446
00028867.jpg,lamem,0.5852535999999999
00034962.jpg,lamem,0.5570546000000001
00057724.jpg,lamem,0.8653711999999999
00020954.jpg,lamem,0.7648194
n09376198_11360.jpg,memcat,0.53125
00010229.jpg,lamem,0.7409858
00056452.jpg,lamem,0.6991106
00050312.jpg,lamem,0.7874218
00050975.jpg,lamem,0.7438366000000001
00056333.jpg,lamem,0.6412904
00019396.jpg,lamem,0.7361454000000001
00037974.jpg,lamem,0.7624647999999999
00044693.jpg,lamem,0.918086
n07679356_28420.jpg,memcat,0.909090909090909
n02924116_69671.jpg,memcat,0.757894736842105
00005916.jpg,lamem,0.60945
00039179.jpg,lamem,0.680489
63de2458b37d8c78.jpg,memcat,0.775510204081633
00047980.jpg,lamem,0.6513594
00046771.jpg,lamem,0.9148142
00002053.jpg,lamem,0.462813
00029018.jpg,lamem,0.7983800000000001
00057748.jpg,lamem,0.8848748000000001
00027162.jpg,lamem,0.8440298
00048520.jpg,lamem,0.828852
n07583197_6383.jpg,memcat,0.914529914529915
00006088.jpg,lamem,0.8820488000000001
sun_aaacmydfmcozlpel.jpg,memcat,0.807692307692308
00046119.jpg,lamem,0.7948668
00002622.jpg,lamem,0.7594308
00024356.jpg,lamem,0.8391636
n07753592_6197.jpg,memcat,0.921052631578947
sun_bsdjslgvpavusora.jpg,figrim,0.5512820512820513
00050995.jpg,lamem,0.6958092
00043865.jpg,lamem,0.7892965999999999
n07849336_22025.jpg,memcat,0.830188679245283
00023607.jpg,lamem,0.7223754
00022143.jpg,lamem,0.7333986
00035171.jpg,lamem,0.5141604
00017287.jpg,lamem,0.6982324
00019938.jpg,lamem,0.5239353999999999
00048522.jpg,lamem,0.6702004
n07911677_3628.jpg,memcat,0.88659793814433
00026264.jpg,lamem,0.8374694
00023569.jpg,lamem,0.6123700000000001
00004619.jpg,lamem,0.6727348
n03512147_11785.jpg,memcat,0.657142857142857
00014643.jpg,lamem,0.7965414
00015039.jpg,lamem,0.6178464
sun_altvludmfzuqvqtx.jpg,isola,0.6666666865348816
00006650.jpg,lamem,0.8466277999999999
00006065.jpg,lamem,0.5421818
00043364.jpg,lamem,0.8326028000000001
000000463338.jpg,memcat,0.822222222222222
00050261.jpg,lamem,0.7290436
00054501.jpg,lamem,0.842113
00019075.jpg,lamem,0.8116584
00013418.jpg,lamem,0.7469382
00023330.jpg,lamem,0.8333961999999999
n09288635_3564.jpg,memcat,0.554347826086957
sun_atzibqcbiraezayv.jpg,isola,0.625
00038215.jpg,lamem,0.4804862
00038420.jpg,lamem,0.627512
00044267.jpg,lamem,0.579272
n07654148_13790.jpg,memcat,0.782178217821782
00007650.jpg,lamem,0.8635664000000001
00002821.jpg,lamem,0.8094974
n07716358_11986.jpg,memcat,0.945454545454545
00030004.jpg,lamem,0.8156036
00023009.jpg,lamem,0.7967048
00039746.jpg,lamem,0.8531194
00021005.jpg,lamem,0.768689
00027584.jpg,lamem,0.8624046
00032608.jpg,lamem,0.8388208
00042155.jpg,lamem,0.8834964
00019886.jpg,lamem,0.9526194
00045864.jpg,lamem,0.7783144
00025611.jpg,lamem,0.9393264
00049452.jpg,lamem,0.4296689999999999
00012951.jpg,lamem,0.7340374000000001
00025850.jpg,lamem,0.8318968
n01793435_7070.jpg,memcat,0.810810810810811
sun_akinsxikgtswxivr.jpg,isola,0.6951219439506531
00024913.jpg,lamem,0.5742762
00054331.jpg,lamem,0.6709876
00049245.jpg,lamem,0.5396102
00001163.jpg,lamem,0.8510078
sun_bughckodglpirnxy.jpg,figrim,0.4756097560975609
000000493004.jpg,memcat,0.746835443037975
00009933.jpg,lamem,0.7077924
n03541923_120.jpg,memcat,0.869565217391304
00013833.jpg,lamem,0.8659268000000001
00014959.jpg,lamem,0.6946906
00011478.jpg,lamem,0.787543
d62bc1c293d6022d.jpg,memcat,0.787037037037037
00023470.jpg,lamem,0.8410285999999999
00012915.jpg,lamem,0.7367958
00041948.jpg,lamem,0.7227432
00044448.jpg,lamem,0.7390372000000001
00031870.jpg,lamem,0.7567320000000001
00008799.jpg,lamem,0.7405478000000001
1ee7cc0aa473bb16.jpg,memcat,0.871287128712871
n09288635_1591.jpg,memcat,0.736842105263158
00024174.jpg,lamem,0.8696452000000001
00007632.jpg,lamem,0.7549314
n01514859_4326.jpg,memcat,0.741935483870968
sun_aejcebvykjvhuget.jpg,memcat,0.532608695652174
00033857.jpg,lamem,0.4628678
00058698.jpg,lamem,0.8884468
00020281.jpg,lamem,0.8777594000000001
00022789.jpg,lamem,0.8921910000000001
00049688.jpg,lamem,0.6737614
00001425.jpg,lamem,0.875189
00034285.jpg,lamem,0.8190096
00009736.jpg,lamem,0.8734097999999999
n03791053_3033.jpg,memcat,0.787234042553192
00012310.jpg,lamem,0.8005758000000001
00006986.jpg,lamem,0.5796432
00007679.jpg,lamem,0.8055372000000001
00052264.jpg,lamem,0.77051
n09359803_44619.jpg,memcat,0.669811320754717
00035031.jpg,lamem,0.704474
00003145.jpg,lamem,0.6331618
00008628.jpg,lamem,0.7626006000000001
00002237.jpg,lamem,0.8402738
000000110877.jpg,memcat,0.681818181818182
00034137.jpg,lamem,0.7127474
00041717.jpg,lamem,0.6018990000000001
00040337.jpg,lamem,0.7086564
00019387.jpg,lamem,0.8131192
00026009.jpg,lamem,0.7334224
00056112.jpg,lamem,0.8087036
sun_afaryxlfwzbtqjuh.jpg,isola,0.739130437374115
00037290.jpg,lamem,0.6438914
000000300848.jpg,memcat,0.842105263157895
00026574.jpg,lamem,0.8289935999999999
00034387.jpg,lamem,0.4151557999999999
00007962.jpg,lamem,0.631699
00016244.jpg,lamem,0.8309268
00056227.jpg,lamem,0.8289372
61a523fb9fa663e8.jpg,memcat,0.537634408602151
00050511.jpg,lamem,0.9115434
00026562.jpg,lamem,0.6085914
sun_bkhcqhyltxbsdbxn.jpg,figrim,0.6956521739130435
a64f5a1102622573.jpg,memcat,0.59375
00026620.jpg,lamem,0.7362754
00036514.jpg,lamem,0.7062644
00023576.jpg,lamem,0.8364077999999999
000000446764.jpg,memcat,0.6875
sun_agfdrmftdzokxtnc.jpg,memcat,0.530120481927711
00027074.jpg,lamem,0.6489882
00017075.jpg,lamem,0.8573888000000001
00019752.jpg,lamem,0.8597594000000001
00050015.jpg,lamem,0.7571334000000001
00055771.jpg,lamem,0.7457106
00009619.jpg,lamem,0.9066856
n07838073_11152.jpg,memcat,0.732558139534884
00040355.jpg,lamem,0.8357265999999999
00014926.jpg,lamem,0.8128246000000001
00050822.jpg,lamem,0.4142382
00058007.jpg,lamem,0.8788574
00015507.jpg,lamem,0.9349488
00008736.jpg,lamem,0.7413516
sun_bfirzspexnmwjlyb.jpg,figrim,0.76
000000418091.jpg,memcat,0.703703703703704
00011877.jpg,lamem,0.7477674000000001
00052219.jpg,lamem,0.6839968
00043069.jpg,lamem,0.6418488
00037408.jpg,lamem,0.6839706000000001
00030116.jpg,lamem,0.8824774
00034647.jpg,lamem,0.704195
00054034.jpg,lamem,0.8036006
00041858.jpg,lamem,0.752553
n09308572_13624.jpg,memcat,0.8
00019382.jpg,lamem,0.7678644
n02324045_4705.jpg,memcat,0.857142857142857
n03670208_8336.jpg,memcat,0.67816091954023
00052413.jpg,lamem,0.951194
00000074.jpg,lamem,0.799547
00031958.jpg,lamem,0.6647906
00023376.jpg,lamem,0.7553487999999999
00001598.jpg,lamem,0.5743807999999999
00007351.jpg,lamem,0.7896764000000001
00012506.jpg,lamem,0.4265214
00034227.jpg,lamem,0.5795152
00037355.jpg,lamem,0.820464
00024930.jpg,lamem,0.8320019999999999
00011376.jpg,lamem,0.8790625999999999
00014704.jpg,lamem,0.8016568
00026046.jpg,lamem,0.9319
00031353.jpg,lamem,0.6499066
n02355227_5804.jpg,memcat,0.898989898989899
00050705.jpg,lamem,0.858905
00009250.jpg,lamem,0.8404906000000001
n02342885_11596.jpg,memcat,0.939393939393939
00001222.jpg,lamem,0.7385278000000001
