file,set,mem
n07693725_1396.jpg,memcat,0.943396226415094
sun_aefpssjdhiqecqkm.jpg,isola,0.5909090638160706
00048194.jpg,lamem,0.7358764
00056440.jpg,lamem,0.8533063999999999
00026966.jpg,lamem,0.8836255999999999
00007896.jpg,lamem,0.8632405999999999
00018512.jpg,lamem,0.7136785999999999
000000560787.jpg,memcat,0.777777777777778
00016247.jpg,lamem,0.8434633999999999
00034907.jpg,lamem,0.6551988
00020833.jpg,lamem,0.6624148
n07693725_1357.jpg,memcat,0.922330097087379
sun_asgaxsszhqyotaoi.jpg,isola,0.625
00009200.jpg,lamem,0.6903729999999999
00029748.jpg,lamem,0.9123758
00037385.jpg,lamem,0.756025
00018021.jpg,lamem,0.6087336
00052113.jpg,lamem,0.8668136000000001
00036451.jpg,lamem,0.6758074
00025304.jpg,lamem,0.6678982
00000849.jpg,lamem,0.939686
2ac6857abf349315.jpg,memcat,0.675
00001137.jpg,lamem,0.706036
00048157.jpg,lamem,0.8528176000000001
00038473.jpg,lamem,0.8941624000000001
00052311.jpg,lamem,0.6537832
00010616.jpg,lamem,0.8879818
00024780.jpg,lamem,0.658222
00017894.jpg,lamem,0.8491991999999999
00021657.jpg,lamem,0.738626
sun_absqagjbuzuvhboj.jpg,figrim,0.5595238095238095
n09421951_12169.jpg,memcat,0.720720720720721
00027324.jpg,lamem,0.9518654
n04349306_760.jpg,memcat,0.797979797979798
00055399.jpg,lamem,0.7374229999999999
00016973.jpg,lamem,0.8114606
00031017.jpg,lamem,0.797833
sun_bilonbbxhmwsssef.jpg,figrim,0.2875
00052770.jpg,lamem,0.902106
00056740.jpg,lamem,0.7676856
00010298.jpg,lamem,0.8059324
00002811.jpg,lamem,0.8390266000000001
00040779.jpg,lamem,0.7543576
00024993.jpg,lamem,0.8577971999999999
00013834.jpg,lamem,0.7033226
00047359.jpg,lamem,0.735191
00043083.jpg,lamem,0.8374682
n09376198_20956.jpg,memcat,0.617977528089888
n04587559_8723.jpg,memcat,0.808510638297872
00055227.jpg,lamem,0.966424
00001822.jpg,lamem,0.5082926
00046195.jpg,lamem,0.7761716
00052651.jpg,lamem,0.8463202000000001
00029462.jpg,lamem,0.6833932
00012130.jpg,lamem,0.8562290000000001
00010363.jpg,lamem,0.7480518
00019971.jpg,lamem,0.8205705999999999
00053875.jpg,lamem,0.5105876
00014784.jpg,lamem,0.6032868
00003184.jpg,lamem,0.8365376
00021803.jpg,lamem,0.7286676
00007262.jpg,lamem,0.734947
00011805.jpg,lamem,0.7995666
00046454.jpg,lamem,0.7053454
00042734.jpg,lamem,0.8720234
00051883.jpg,lamem,0.6127117999999999
00007036.jpg,lamem,0.8605872
00009388.jpg,lamem,0.5778104
00043225.jpg,lamem,0.5721494
00002091.jpg,lamem,0.5100638
00028454.jpg,lamem,0.779954
00017613.jpg,lamem,0.8432109999999999
00027407.jpg,lamem,0.8221655999999999
00043114.jpg,lamem,0.8092604
1bd904846b4ac438.jpg,memcat,0.847619047619048
00020697.jpg,lamem,0.7835032
00030961.jpg,lamem,0.7394272
00055169.jpg,lamem,0.8886436
000000233948.jpg,memcat,0.907216494845361
00009515.jpg,lamem,0.7949154
00032151.jpg,lamem,0.788242
00027728.jpg,lamem,0.795002
n07693725_8899.jpg,memcat,0.83695652173913
00035881.jpg,lamem,0.4504044
00027124.jpg,lamem,0.7431616
00000214.jpg,lamem,0.8362724
n07583197_5817.jpg,memcat,0.747572815533981
00015274.jpg,lamem,0.7905944
n07849336_25557.jpg,memcat,0.858490566037736
000000323460.jpg,memcat,0.93
00002604.jpg,lamem,0.7974935999999999
00038779.jpg,lamem,0.6730136
00013712.jpg,lamem,0.9578148
00018657.jpg,lamem,0.8127684000000001
00054327.jpg,lamem,0.9019822
00036349.jpg,lamem,0.5743259999999999
00019841.jpg,lamem,0.7575596
00007241.jpg,lamem,0.9385388
00042961.jpg,lamem,0.6208498
00055453.jpg,lamem,0.7485266
00053683.jpg,lamem,0.6748286
00009014.jpg,lamem,0.7270192
00017723.jpg,lamem,0.8657201999999999
00051941.jpg,lamem,0.8468682
sun_aafchlxckiivmcef.jpg,isola,0.5783132314682007
00000675.jpg,lamem,0.8756465999999999
00011643.jpg,lamem,0.5400252
00015777.jpg,lamem,0.7691014
00038871.jpg,lamem,0.8570679999999999
n04335435_10652.jpg,memcat,0.663551401869159
n07850329_22044.jpg,memcat,0.876106194690266
00053573.jpg,lamem,0.8654550000000001
00013521.jpg,lamem,0.799697
00047163.jpg,lamem,0.8783290000000001
00022776.jpg,lamem,0.5261672
00015231.jpg,lamem,0.8383364
00034067.jpg,lamem,0.554071
00013514.jpg,lamem,0.6082884
00022398.jpg,lamem,0.855124
sun_bbooxjlzamkluyta.jpg,figrim,0.6973684210526315
00048111.jpg,lamem,0.6887278
00031150.jpg,lamem,0.91839
00026655.jpg,lamem,0.6591916
00050908.jpg,lamem,0.8476918
sun_behvlonmknqlnxrc.jpg,figrim,0.9117647058823528
00005933.jpg,lamem,0.5399866
00033976.jpg,lamem,0.7552800000000001
00039517.jpg,lamem,0.7747388
00021856.jpg,lamem,0.7270304000000001
00057379.jpg,lamem,0.7769804
00049261.jpg,lamem,0.6348914
00019030.jpg,lamem,0.6676124
00055073.jpg,lamem,0.8917244
sun_awlsriwncvxcqtzm.jpg,isola,0.6881720423698425
00057693.jpg,lamem,0.9329556
00024461.jpg,lamem,0.6574500000000001
00040925.jpg,lamem,0.804773
00027950.jpg,lamem,0.5907242
00036800.jpg,lamem,0.7730138
00007320.jpg,lamem,0.8336497999999999
00015457.jpg,lamem,0.8574808
00035503.jpg,lamem,0.6504244
3542ee5b92d38d25.jpg,memcat,0.457142857142857
00047393.jpg,lamem,0.6619706
00052826.jpg,lamem,0.9175552
00035093.jpg,lamem,0.7157514
n03670208_13691.jpg,memcat,0.92156862745098
00052915.jpg,lamem,0.6347406
00014111.jpg,lamem,0.764594
n07838073_11107.jpg,memcat,0.574257425742574
00018327.jpg,lamem,0.9757446
00026763.jpg,lamem,0.7907219999999999
00019796.jpg,lamem,0.6580574
00049007.jpg,lamem,0.856546
00014365.jpg,lamem,0.9294236
00039666.jpg,lamem,0.6689764
000000418091.jpg,memcat,0.703703703703704
n09468604_48585.jpg,memcat,0.785714285714286
00018559.jpg,lamem,0.8360354000000001
sun_bjwxdoxbieivcden.jpg,figrim,0.8783783783783784
n02878222_7156.jpg,memcat,0.603960396039604
00003877.jpg,lamem,0.8931902
n02793495_7457.jpg,memcat,0.773333333333333
00041489.jpg,lamem,0.5784043999999999
sun_awfudshjnoweyizc.jpg,isola,0.6666666865348816
00048026.jpg,lamem,0.5783298
sun_aajpdszimdfmabcf.jpg,isola,0.5194805264472961
00051963.jpg,lamem,0.7783274
00010066.jpg,lamem,0.680423
00057060.jpg,lamem,0.7814956000000001
00005980.jpg,lamem,0.4365532
00041581.jpg,lamem,0.6066146
00022853.jpg,lamem,0.7718594
00006345.jpg,lamem,0.605736
00038127.jpg,lamem,0.7541628
00023075.jpg,lamem,0.6421898
00000154.jpg,lamem,0.6946682
00015422.jpg,lamem,0.8459490000000001
00050935.jpg,lamem,0.8533567999999999
00010821.jpg,lamem,0.5951676
00036455.jpg,lamem,0.537713
00014186.jpg,lamem,0.9498674
00006177.jpg,lamem,0.934945
00026765.jpg,lamem,0.8149758
00007667.jpg,lamem,0.7253688
00010084.jpg,lamem,0.8704292
00036766.jpg,lamem,0.6758206
00035034.jpg,lamem,0.8074861999999999
00012416.jpg,lamem,0.8316294
00031096.jpg,lamem,0.6028184
n09468604_10646.jpg,memcat,0.459183673469388
00011211.jpg,lamem,0.7655407999999999
00045415.jpg,lamem,0.6668616
00022252.jpg,lamem,0.7928556
00044423.jpg,lamem,0.9349978
00024465.jpg,lamem,0.6871042
00029370.jpg,lamem,0.6700286
00013754.jpg,lamem,0.8202076
n03670208_40668.jpg,memcat,0.740740740740741
n02878222_15173.jpg,memcat,0.672897196261682
00056750.jpg,lamem,0.7069362
00044707.jpg,lamem,0.7252027999999999
00022845.jpg,lamem,0.7302489999999999
00008079.jpg,lamem,0.804837
00007144.jpg,lamem,0.8889794
00013727.jpg,lamem,0.6849672
00006770.jpg,lamem,0.8332238000000001
00008386.jpg,lamem,0.7168116
simf108.jpg,isola,0.4590163826942444
n04231693_17301.jpg,memcat,0.797979797979798
sun_apkasfdstldknelw.jpg,isola,0.8674699068069458
00057167.jpg,lamem,0.855921
n01846331_3358.jpg,memcat,0.827272727272727
00035175.jpg,lamem,0.7197756
00047509.jpg,lamem,0.7050814
00003948.jpg,lamem,0.6363624
00056315.jpg,lamem,0.8163931999999999
00005435.jpg,lamem,0.8109306000000001
00035283.jpg,lamem,0.6213488
00042642.jpg,lamem,0.7019134
00058001.jpg,lamem,0.8522926
00033851.jpg,lamem,0.4447992
00003894.jpg,lamem,0.6109262
n07583197_230.jpg,memcat,0.897959183673469
00030049.jpg,lamem,0.8597049999999999
00008118.jpg,lamem,0.8215254
00044542.jpg,lamem,0.7127792
00028030.jpg,lamem,0.6510506
sun_bitmrnvphhuvrwns.jpg,figrim,0.7916666666666666
00008091.jpg,lamem,0.8715344
00000627.jpg,lamem,0.645724
00056951.jpg,lamem,0.899428
00043037.jpg,lamem,0.8601312
00041685.jpg,lamem,0.749547
00047254.jpg,lamem,0.752804
00051086.jpg,lamem,0.794488
00042908.jpg,lamem,0.6051652
00023465.jpg,lamem,0.760039
00048045.jpg,lamem,0.7093496
00001702.jpg,lamem,0.904711
00013570.jpg,lamem,0.5408538
00014005.jpg,lamem,0.6574412000000001
00039915.jpg,lamem,0.7454688
00036552.jpg,lamem,0.665203
00054284.jpg,lamem,0.4787782
00007020.jpg,lamem,0.9082052
00037565.jpg,lamem,0.6100228
00017045.jpg,lamem,0.8121004
00046629.jpg,lamem,0.7055848
00024220.jpg,lamem,0.7361054
sun_afxbfgxrtlczpwyn.jpg,memcat,0.553398058252427
00002129.jpg,lamem,0.772466
00009440.jpg,lamem,0.7181988
00053826.jpg,lamem,0.7380614
n01811909_10220.jpg,memcat,0.846153846153846
00046354.jpg,lamem,0.6328522
00033849.jpg,lamem,0.7662762
00056943.jpg,lamem,0.8926126
00051813.jpg,lamem,0.7247034
00029325.jpg,lamem,0.8164396
00024215.jpg,lamem,0.7897612
00040520.jpg,lamem,0.6914954
00052894.jpg,lamem,0.8212258
00000937.jpg,lamem,0.7111928
00050489.jpg,lamem,0.715959
00052701.jpg,lamem,0.7521164
00036860.jpg,lamem,0.6193934000000001
sun_aguzthvtbyodeefj.jpg,figrim,0.5769230769230769
00027883.jpg,lamem,0.438907
00020957.jpg,lamem,0.8418910000000001
00028558.jpg,lamem,0.800755
000000357925.jpg,memcat,0.824742268041237
00035351.jpg,lamem,0.717001
00041236.jpg,lamem,0.7053254
00001253.jpg,lamem,0.8383144
00012483.jpg,lamem,0.7848272
00037878.jpg,lamem,0.823067
00048172.jpg,lamem,0.822392
00028376.jpg,lamem,0.8757670000000001
00027919.jpg,lamem,0.76194
00041732.jpg,lamem,0.4852802
00055026.jpg,lamem,0.5970924
00033643.jpg,lamem,0.9336164
00032071.jpg,lamem,0.8249838
00044959.jpg,lamem,0.588681
00039418.jpg,lamem,0.7854006
00021258.jpg,lamem,0.8128987999999999
00007296.jpg,lamem,0.753817
00025966.jpg,lamem,0.851119
137042.jpg,isola,0.6867470145225525
n12345899_9894.jpg,memcat,0.472727272727273
00051594.jpg,lamem,0.7213238000000001
00020475.jpg,lamem,0.702013
00019360.jpg,lamem,0.8374628
00009234.jpg,lamem,0.6913549999999999
00028957.jpg,lamem,0.7322150000000001
00053606.jpg,lamem,0.7803912000000001
00013939.jpg,lamem,0.8459481999999999
00016724.jpg,lamem,0.6600271999999999
00041996.jpg,lamem,0.7428488
00020851.jpg,lamem,0.8947917999999999
00032800.jpg,lamem,0.8630053999999999
00031343.jpg,lamem,0.810083
sun_bikalvduyffzfiwp.jpg,figrim,0.9104477611940298
00019713.jpg,lamem,0.7277304
00057507.jpg,lamem,0.8867034
00052501.jpg,lamem,0.8394484
00000391.jpg,lamem,0.595139
sun_agvyejqmcrhrvpbo.jpg,figrim,0.7285714285714285
00032396.jpg,lamem,0.6668506000000001
00006975.jpg,lamem,0.7805907999999999
00044071.jpg,lamem,0.4988016
sun_ainuimcptnfydqnn.jpg,isola,0.6041666865348816
00036774.jpg,lamem,0.6380266000000001
00052984.jpg,lamem,0.6631412
00041954.jpg,lamem,0.7281698000000001
00056353.jpg,lamem,0.754767
n00464894_15473.jpg,memcat,0.857142857142857
faf9d6ff86184e5f.jpg,memcat,0.925531914893617
00000867.jpg,lamem,0.7273052
00001381.jpg,lamem,0.8572964000000001
00023186.jpg,lamem,0.901818
00007701.jpg,lamem,0.8420066
sun_bejyseuksiozrxjl.jpg,isola,0.6741573214530945
00016566.jpg,lamem,0.7623594
00039330.jpg,lamem,0.8383702
00056288.jpg,lamem,0.8544948
00017560.jpg,lamem,0.7903382000000001
n07693725_12175.jpg,memcat,0.797979797979798
sun_acvxokosbyyisxig.jpg,isola,0.7101449370384216
00010645.jpg,lamem,0.8871461999999999
00058490.jpg,lamem,0.766957
00055434.jpg,lamem,0.9430756
00013780.jpg,lamem,0.7507278000000001
00047738.jpg,lamem,0.6511384
00022365.jpg,lamem,0.8367786
00021137.jpg,lamem,0.5518468000000001
00057630.jpg,lamem,0.7679538
00041588.jpg,lamem,0.6149136000000001
db786d24a006ba19.jpg,memcat,0.610526315789474
ea22da2b9fa06829.jpg,memcat,0.854700854700855
000000544279.jpg,memcat,0.802325581395349
00023352.jpg,lamem,0.8550276
sun_atybcwhfakdbxhlg.jpg,isola,0.7951807379722595
00029109.jpg,lamem,0.8369920000000001
n00468480_8753.jpg,memcat,0.813725490196078
1b9c7e12abbe940e.jpg,memcat,0.815533980582524
sun_avlcoxhzgadlubqf.jpg,memcat,0.545454545454545
00000527.jpg,lamem,0.8901239999999999
00055742.jpg,lamem,0.5516776
00000705.jpg,lamem,0.4856908
00003003.jpg,lamem,0.9263984
00015359.jpg,lamem,0.722982
00005983.jpg,lamem,0.7414826
00023474.jpg,lamem,0.759022
n02793495_7832.jpg,memcat,0.729166666666667
00009902.jpg,lamem,0.5509052000000001
00044839.jpg,lamem,0.7340262
00043768.jpg,lamem,0.7200554
00031270.jpg,lamem,0.8398922000000001
00015810.jpg,lamem,0.9318072
00004870.jpg,lamem,0.7472668
00027315.jpg,lamem,0.8899446
00010919.jpg,lamem,0.7612034
00005310.jpg,lamem,0.4974368
00051805.jpg,lamem,0.706277
sun_aaaevacrseetzmik.jpg,isola,0.7948718070983887
00009514.jpg,lamem,0.5966926
00015508.jpg,lamem,0.7270028
00018699.jpg,lamem,0.4517944
00012467.jpg,lamem,0.8851612
00016371.jpg,lamem,0.7469882
sun_akgwvyrbfgonolvx.jpg,isola,0.7865168452262878
00023956.jpg,lamem,0.8248888000000001
71239c4807e16ac9.jpg,memcat,0.515789473684211
00030001.jpg,lamem,0.7654874
ccbe4762c01bbd9e.jpg,memcat,0.883495145631068
00015381.jpg,lamem,0.8342514
00015280.jpg,lamem,0.7797892
00047283.jpg,lamem,0.5786361999999999
00016795.jpg,lamem,0.9664736
00022441.jpg,lamem,0.6991084
n07717556_1161.jpg,memcat,0.861702127659574
00056733.jpg,lamem,0.6651684
00033221.jpg,lamem,0.6550252000000001
00044085.jpg,lamem,0.6292446
00047641.jpg,lamem,0.7785796
000000134946.jpg,memcat,0.626262626262626
00023134.jpg,lamem,0.7243114
00050657.jpg,lamem,0.6637836
00002085.jpg,lamem,0.8908851999999999
sun_biykzjtenhddsxdc.jpg,figrim,0.6538461538461539
00029663.jpg,lamem,0.7561410000000001
sun_aixfvvnrylnrlhzf.jpg,figrim,0.5301204819277109
00000908.jpg,lamem,0.8597433999999999
00024943.jpg,lamem,0.887542
00007630.jpg,lamem,0.6838644
00023283.jpg,lamem,0.8232212000000001
sun_bzbsfohnoxeimmzi.jpg,memcat,0.545454545454545
00040429.jpg,lamem,0.7319516
00033773.jpg,lamem,0.4415913999999999
n07923748_4376.jpg,memcat,0.882978723404255
00041931.jpg,lamem,0.663157
00034496.jpg,lamem,0.7432538
00002010.jpg,lamem,0.7950215999999999
00054975.jpg,lamem,0.8975384
00025680.jpg,lamem,0.503765
00029121.jpg,lamem,0.8108044
00017595.jpg,lamem,0.881187
00049883.jpg,lamem,0.8803105999999999
00022279.jpg,lamem,0.7739278
00023055.jpg,lamem,0.790008
00029938.jpg,lamem,0.8309738
00052567.jpg,lamem,0.6238096
00052592.jpg,lamem,0.6494446
000000547979.jpg,memcat,0.862385321100917
00013403.jpg,lamem,0.7728242
00027252.jpg,lamem,0.6860961999999999
n03594945_7820.jpg,memcat,0.709677419354839
00009054.jpg,lamem,0.8747284000000001
00045774.jpg,lamem,0.8587201999999999
00055354.jpg,lamem,0.843714
00024618.jpg,lamem,0.7660412
00000814.jpg,lamem,0.838186
00020937.jpg,lamem,0.9035712
00003085.jpg,lamem,0.7512746
00024176.jpg,lamem,0.4601958
000000374270.jpg,memcat,0.84
00013984.jpg,lamem,0.7433922
00045916.jpg,lamem,0.8565422
00049214.jpg,lamem,0.7613414000000001
00031971.jpg,lamem,0.7866624
00048846.jpg,lamem,0.7698678
00031120.jpg,lamem,0.871281
00003921.jpg,lamem,0.850736
00056105.jpg,lamem,0.7362672
n07698672_1483.jpg,memcat,0.662921348314607
00022879.jpg,lamem,0.765906
00048557.jpg,lamem,0.7448902000000001
00015480.jpg,lamem,0.533137
00043164.jpg,lamem,0.7636628
00037637.jpg,lamem,0.6962188
00014333.jpg,lamem,0.8188276
n09472597_13955.jpg,memcat,0.740384615384615
00030455.jpg,lamem,0.9109574
00045974.jpg,lamem,0.8570914000000001
00047809.jpg,lamem,0.6653334
00000166.jpg,lamem,0.8391052
00050904.jpg,lamem,0.751013
00056736.jpg,lamem,0.651514
6561119d57be1bad.jpg,memcat,0.611111111111111
00017173.jpg,lamem,0.8266206
n02324045_30413.jpg,memcat,0.821782178217822
n01514859_4045.jpg,memcat,0.738738738738739
00032125.jpg,lamem,0.8474601999999999
00029839.jpg,lamem,0.75857
00038125.jpg,lamem,0.7173432
00050721.jpg,lamem,0.7680974
00052953.jpg,lamem,0.8086271999999999
00019097.jpg,lamem,0.7378541999999999
00016125.jpg,lamem,0.924671
00039252.jpg,lamem,0.7360642000000001
00009950.jpg,lamem,0.7463295999999999
00030771.jpg,lamem,0.8296808
00029754.jpg,lamem,0.919895
sun_axdytypgqeudktof.jpg,memcat,0.462264150943396
00022925.jpg,lamem,0.8893502
n04461696_2750.jpg,memcat,0.792079207920792
00029995.jpg,lamem,0.8616541999999999
00055577.jpg,lamem,0.8161021999999999
00013826.jpg,lamem,0.9026434
00005139.jpg,lamem,0.7400857999999999
00007280.jpg,lamem,0.909471
00004983.jpg,lamem,0.7616262
00055884.jpg,lamem,0.839466
00041605.jpg,lamem,0.7414744
n07583197_5587.jpg,memcat,0.752577319587629
00006045.jpg,lamem,0.8618146
00024421.jpg,lamem,0.5862149999999999
00023293.jpg,lamem,0.6243368
00015390.jpg,lamem,0.7040988
00012099.jpg,lamem,0.7699415999999999
n02932891_3159.jpg,memcat,0.571428571428571
00028004.jpg,lamem,0.740125
00049192.jpg,lamem,0.8064982
86e9451ce692d4e6.jpg,memcat,0.868131868131868
00013121.jpg,lamem,0.4213951999999999
00036517.jpg,lamem,0.7865504
n02932891_38305.jpg,memcat,0.556962025316456
00049823.jpg,lamem,0.8205188
00028531.jpg,lamem,0.718567
00046214.jpg,lamem,0.91614
00038017.jpg,lamem,0.7962978
00036491.jpg,lamem,0.7479496
n07679356_26076.jpg,memcat,0.802197802197802
00015385.jpg,lamem,0.8154536
00056204.jpg,lamem,0.8226294
ecb104cafb930b5e.jpg,memcat,0.759259259259259
dffd1edf2a50c720.jpg,memcat,0.75
00014385.jpg,lamem,0.7137916
00000327.jpg,lamem,0.7133646
00009703.jpg,lamem,0.8140430000000001
f0bb0e12e0b58962.jpg,memcat,0.67816091954023
00027294.jpg,lamem,0.7829836
00024007.jpg,lamem,0.7567498
00040076.jpg,lamem,0.8626576
00016057.jpg,lamem,0.6471246
00025736.jpg,lamem,0.7063088000000001
00002401.jpg,lamem,0.8552168
00049629.jpg,lamem,0.7463896
00026146.jpg,lamem,0.711236
00017754.jpg,lamem,0.7007768000000001
00038723.jpg,lamem,0.512113
00010916.jpg,lamem,0.886871
00007856.jpg,lamem,0.7972264
000000088176.jpg,memcat,0.853658536585366
00055691.jpg,lamem,0.8153848
00031209.jpg,lamem,0.8097730000000001
00053117.jpg,lamem,0.7641688
00009872.jpg,lamem,0.8321379999999999
00045676.jpg,lamem,0.792524
00032502.jpg,lamem,0.7940457999999999
00042795.jpg,lamem,0.5899804
00002775.jpg,lamem,0.7907454
00018998.jpg,lamem,0.8216424
00042300.jpg,lamem,0.6161996000000001
00043516.jpg,lamem,0.8072298
00029853.jpg,lamem,0.828576
00037894.jpg,lamem,0.8305552
00001346.jpg,lamem,0.7219960000000001
00056875.jpg,lamem,0.9472164
sun_arnmywefeoxbdptx.jpg,isola,0.8630136847496033
84e3ccf7d57f3b99.jpg,memcat,0.682926829268293
00053688.jpg,lamem,0.8798092000000001
n09376198_3149.jpg,memcat,0.553571428571429
00049810.jpg,lamem,0.5297558
00029602.jpg,lamem,0.8816046
00048073.jpg,lamem,0.7557845999999999
00041097.jpg,lamem,0.7727364
00038063.jpg,lamem,0.8445962
00034586.jpg,lamem,0.6318818
00047185.jpg,lamem,0.7047100000000001
00044512.jpg,lamem,0.9016868
00027333.jpg,lamem,0.8358190000000001
n04335435_10207.jpg,memcat,0.777777777777778
00032360.jpg,lamem,0.4071854
00044726.jpg,lamem,0.7421642
n03670208_10304.jpg,memcat,0.735294117647059
000000082039.jpg,memcat,0.672897196261682
00043807.jpg,lamem,0.8382644000000001
00051761.jpg,lamem,0.9287388
n02342885_13577.jpg,memcat,0.840909090909091
00016715.jpg,lamem,0.6625158
00019093.jpg,lamem,0.8389240000000001
sun_ahyszoiuweslyfqs.jpg,isola,0.5675675868988037
00053216.jpg,lamem,0.8498486
00041914.jpg,lamem,0.668079
00018767.jpg,lamem,0.8131565999999999
00002986.jpg,lamem,0.6381504
00011213.jpg,lamem,0.7763785999999999
00012800.jpg,lamem,0.9453878
00043619.jpg,lamem,0.8087334
00004591.jpg,lamem,0.479837
00023223.jpg,lamem,0.7021432
00006265.jpg,lamem,0.5016802
00046245.jpg,lamem,0.755014
00012919.jpg,lamem,0.8583536
00001498.jpg,lamem,0.9469286
00020106.jpg,lamem,0.680316
00006081.jpg,lamem,0.7030958
00009280.jpg,lamem,0.7313568
00015235.jpg,lamem,0.6302239999999999
00031874.jpg,lamem,0.5804758
00004195.jpg,lamem,0.797392
00040926.jpg,lamem,0.8081652
sun_asvzkstmwbolucer.jpg,isola,0.8999999761581421
00012214.jpg,lamem,0.584699
00032021.jpg,lamem,0.7466666
00040617.jpg,lamem,0.697914
00056254.jpg,lamem,0.869957
00028690.jpg,lamem,0.731853
00047181.jpg,lamem,0.728824
00056532.jpg,lamem,0.942314
n07583197_1377.jpg,memcat,0.795454545454545
00022106.jpg,lamem,0.8274016
00025792.jpg,lamem,0.5966844
sun_bnthklhyrwjsgnno.jpg,figrim,0.6056338028169014
00057203.jpg,lamem,0.7852517999999999
sun_amounerfmrjalosq.jpg,isola,0.7228915691375732
00005572.jpg,lamem,0.7588966
sun_ajxlnmcwphxcsdfz.jpg,isola,0.7530864477157593
00051970.jpg,lamem,0.640639
00008722.jpg,lamem,0.8015231999999999
00027199.jpg,lamem,0.8142412
00030654.jpg,lamem,0.4675872
00008193.jpg,lamem,0.4904491999999999
00021269.jpg,lamem,0.7563216
00030631.jpg,lamem,0.7811378
