file,set,mem
00028774.jpg,lamem,0.843371
00007003.jpg,lamem,0.5373034
00031856.jpg,lamem,0.8122285999999999
00039141.jpg,lamem,0.8695684
n01811909_11728.jpg,memcat,0.877551020408163
simf166.jpg,isola,0.5735294222831726
00009476.jpg,lamem,0.744127
00043902.jpg,lamem,0.7470068
000000379285.jpg,memcat,0.898989898989899
00030768.jpg,lamem,0.8002088
00050293.jpg,lamem,0.8857614
00007142.jpg,lamem,0.750102
00039314.jpg,lamem,0.833446
00007184.jpg,lamem,0.794172
00015756.jpg,lamem,0.8522914
n02355227_7881.jpg,memcat,0.846938775510204
00031844.jpg,lamem,0.8544274
00044629.jpg,lamem,0.7511626
n09421951_22443.jpg,memcat,0.523364485981308
00016980.jpg,lamem,0.7193924
00011349.jpg,lamem,0.8300000000000001
00012459.jpg,lamem,0.6390558000000001
00000885.jpg,lamem,0.723473
00030646.jpg,lamem,0.6857324
n09289331_6504.jpg,memcat,0.714285714285714
00033022.jpg,lamem,0.3502588
00045516.jpg,lamem,0.7816194
00001691.jpg,lamem,0.8805935999999999
00052817.jpg,lamem,0.808043
00015672.jpg,lamem,0.500831
00010394.jpg,lamem,0.8751504000000001
00057764.jpg,lamem,0.5401658
00041598.jpg,lamem,0.7425436
n07696839_11611.jpg,memcat,0.828282828282828
000000390689.jpg,memcat,0.731958762886598
00027050.jpg,lamem,0.5917058
00047930.jpg,lamem,0.6002172
00005175.jpg,lamem,0.68783
00049058.jpg,lamem,0.847011
00037088.jpg,lamem,0.8085153999999999
00014231.jpg,lamem,0.7990562
00020697.jpg,lamem,0.7835032
00004976.jpg,lamem,0.8405422
00019652.jpg,lamem,0.7402949999999999
00032756.jpg,lamem,0.9143776
00004378.jpg,lamem,0.7442592
00049030.jpg,lamem,0.8526697999999999
00009604.jpg,lamem,0.7674556
00032780.jpg,lamem,0.7554000000000001
00003595.jpg,lamem,0.877534
00046015.jpg,lamem,0.7632516
00026260.jpg,lamem,0.7997044
00011616.jpg,lamem,0.8771682000000001
00034331.jpg,lamem,0.5622172
000000058281.jpg,memcat,0.896907216494845
00016694.jpg,lamem,0.8348252
00015807.jpg,lamem,0.8519538000000001
00007918.jpg,lamem,0.8237852
00043256.jpg,lamem,0.7245855999999999
00040366.jpg,lamem,0.5640562
n02132580_23122.jpg,memcat,0.861386138613861
00055933.jpg,lamem,0.8638834
00053103.jpg,lamem,0.8324412000000001
n02324045_4613.jpg,memcat,0.813725490196078
sun_brstqndatwxkukya.jpg,memcat,0.561904761904762
n00439826_6315.jpg,memcat,0.801980198019802
00017967.jpg,lamem,0.7038650000000001
00026127.jpg,lamem,0.9500656
00004045.jpg,lamem,0.8127884
00051902.jpg,lamem,0.7481578
00011634.jpg,lamem,0.8616277999999999
000000220864.jpg,memcat,0.843137254901961
00022623.jpg,lamem,0.9229604
00029668.jpg,lamem,0.8714394000000001
00020583.jpg,lamem,0.9279752
00003123.jpg,lamem,0.5855971999999999
00040231.jpg,lamem,0.7560564
00002483.jpg,lamem,0.6321806000000001
n04461696_5363.jpg,memcat,0.727272727272727
00025266.jpg,lamem,0.855575
00037471.jpg,lamem,0.6784544
00012710.jpg,lamem,0.6021646
00004791.jpg,lamem,0.8404282000000001
00055087.jpg,lamem,0.7917624
00043694.jpg,lamem,0.634654
00018296.jpg,lamem,0.8272527999999999
00011502.jpg,lamem,0.98036
00026439.jpg,lamem,0.7939740000000001
000000521064.jpg,memcat,0.836734693877551
00005482.jpg,lamem,0.9291556
00011221.jpg,lamem,0.9140806
00009104.jpg,lamem,0.4674419999999999
00030033.jpg,lamem,0.8536804
00021396.jpg,lamem,0.7513460000000001
00056327.jpg,lamem,0.8775426
sun_ahbpkeenybzvljnk.jpg,memcat,0.738317757009346
00056784.jpg,lamem,0.7761886
00004649.jpg,lamem,0.6614168
00046289.jpg,lamem,0.8891214
00058554.jpg,lamem,0.9577468
n03594945_5816.jpg,memcat,0.849056603773585
0cb561aef1e16beb.jpg,memcat,0.630952380952381
00055576.jpg,lamem,0.9202122
00041727.jpg,lamem,0.7752672
n02450034_1513.jpg,memcat,0.869565217391304
00002093.jpg,lamem,0.9201382
00027514.jpg,lamem,0.7427360000000001
00043119.jpg,lamem,0.6011118
00033811.jpg,lamem,0.6578482
00022013.jpg,lamem,0.7786466
00040354.jpg,lamem,0.7050166
00029490.jpg,lamem,0.8043150000000001
sun_bdnnikxazmeqlgmc.jpg,figrim,0.7777777777777778
n02834778_4359.jpg,memcat,0.411764705882353
00031048.jpg,lamem,0.7868692
00001194.jpg,lamem,0.8052642000000001
662036.jpg,isola,0.935897409915924
n03670208_1953.jpg,memcat,0.755555555555556
00035203.jpg,lamem,0.6114404
00028105.jpg,lamem,0.8710509999999999
n04610013_24979.jpg,memcat,0.704545454545455
00032059.jpg,lamem,0.6192102
00024518.jpg,lamem,0.8947822000000001
00003027.jpg,lamem,0.8735326000000001
00001013.jpg,lamem,0.8769278
sun_dtlhvolfukwaacor.jpg,isola,0.5714285969734192
00042359.jpg,lamem,0.6935226
sun_aodzjszmksvzawms.jpg,isola,0.8021978139877319
00044587.jpg,lamem,0.68518
n04467665_70784.jpg,memcat,0.6875
00046636.jpg,lamem,0.7239424000000001
sun_aoqsxfzxvbfahtbn.jpg,isola,0.3846153914928436
00025577.jpg,lamem,0.5524144
00047122.jpg,lamem,0.8305498
00003694.jpg,lamem,0.8686862
00004801.jpg,lamem,0.7190798
00024332.jpg,lamem,0.8764658000000001
n02793495_4091.jpg,memcat,0.657657657657658
n07801091_64844.jpg,memcat,0.727272727272727
00016179.jpg,lamem,0.9020786
sun_abjtwfukuwddzted.jpg,figrim,0.7432432432432432
00027586.jpg,lamem,0.7237199999999999
00001277.jpg,lamem,0.884637
n02396427_5137.jpg,memcat,0.827160493827161
00048244.jpg,lamem,0.883849
00002440.jpg,lamem,0.8582264000000001
00013855.jpg,lamem,0.6449124
00034086.jpg,lamem,0.6627
00012902.jpg,lamem,0.772595
00049318.jpg,lamem,0.7579562
00015299.jpg,lamem,0.8334156
00048029.jpg,lamem,0.764184
00049375.jpg,lamem,0.8446322
00022336.jpg,lamem,0.7799001999999999
00000186.jpg,lamem,0.5648078
00054073.jpg,lamem,0.9522082
00040853.jpg,lamem,0.6256714
00007962.jpg,lamem,0.631699
n03670208_25045.jpg,memcat,0.805555555555556
00034238.jpg,lamem,0.813604
00018959.jpg,lamem,0.4462816
00036192.jpg,lamem,0.6664928
00048131.jpg,lamem,0.8217880000000001
00004620.jpg,lamem,0.80395
3c0aea50f0d2ae05.jpg,memcat,0.780487804878049
00040830.jpg,lamem,0.7265248
000000428550.jpg,memcat,0.704545454545455
00023579.jpg,lamem,0.825909
00036693.jpg,lamem,0.8424576
00048724.jpg,lamem,0.8862116
00037170.jpg,lamem,0.8938926
00003465.jpg,lamem,0.9361964
00054882.jpg,lamem,0.8780626
00018461.jpg,lamem,0.931926
00058619.jpg,lamem,0.6568868
00006069.jpg,lamem,0.5747232
00045142.jpg,lamem,0.4874948
00047913.jpg,lamem,0.7589168
sun_ayezrrjcmeiryigc.jpg,figrim,0.8235294117647058
sun_anidknslymoswntc.jpg,figrim,0.7727272727272727
00038519.jpg,lamem,0.6039846
00022559.jpg,lamem,0.9239558
00020292.jpg,lamem,0.8130754
00050451.jpg,lamem,0.825069
00001022.jpg,lamem,0.5095216
n01846331_8471.jpg,memcat,0.739583333333333
00000066.jpg,lamem,0.8496257999999999
00038886.jpg,lamem,0.840297
00045719.jpg,lamem,0.7199518
00040233.jpg,lamem,0.6021216
n07893642_5591.jpg,memcat,0.923913043478261
00047490.jpg,lamem,0.5697086
00026265.jpg,lamem,0.6959306
00039705.jpg,lamem,0.7706782000000001
n01514859_6450.jpg,memcat,0.777777777777778
00006716.jpg,lamem,0.8259337999999999
00045191.jpg,lamem,0.8617900000000001
00024611.jpg,lamem,0.8410496000000001
00022688.jpg,lamem,0.7464432000000001
00016936.jpg,lamem,0.7617602
00011141.jpg,lamem,0.9061886
00002484.jpg,lamem,0.7899934
00006982.jpg,lamem,0.7532736
00041175.jpg,lamem,0.7558338
00001389.jpg,lamem,0.833282
00045413.jpg,lamem,0.550699
00018161.jpg,lamem,0.8597170000000001
00056371.jpg,lamem,0.8416830000000001
00002500.jpg,lamem,0.7913728
00039849.jpg,lamem,0.6332396
00018997.jpg,lamem,0.8817572
00042060.jpg,lamem,0.9231624
00043064.jpg,lamem,0.8396380000000001
a90def9b4dddf21b.jpg,memcat,0.785714285714286
00045284.jpg,lamem,0.711619
00016122.jpg,lamem,0.8117894
n01514668_9306.jpg,memcat,0.852173913043478
00003060.jpg,lamem,0.6091528
00049280.jpg,lamem,0.8124378
sun_avauwsvpzzujahyj.jpg,memcat,0.847826086956522
00009987.jpg,lamem,0.5144550000000001
sun_aryemauxglpckieh.jpg,figrim,0.7349397590361446
00023022.jpg,lamem,0.7676080000000001
00035872.jpg,lamem,0.6859148
sun_bbqrepvhftzsbuuk.jpg,figrim,0.5633802816901409
00007669.jpg,lamem,0.597869
00037648.jpg,lamem,0.7461842
000000208724.jpg,memcat,0.820224719101124
00045001.jpg,lamem,0.6416118
00001624.jpg,lamem,0.4670546
00003413.jpg,lamem,0.8791537999999999
00042981.jpg,lamem,0.7767594
00026211.jpg,lamem,0.8665866
000000225121.jpg,memcat,0.789473684210526
00050230.jpg,lamem,0.8819014
00056116.jpg,lamem,0.8093467999999999
sun_afgcpxqshzlwtziz.jpg,isola,0.8918918967247009
00031153.jpg,lamem,0.7426174
00057867.jpg,lamem,0.9179728
00049547.jpg,lamem,0.9322704
00049757.jpg,lamem,0.865175
00022229.jpg,lamem,0.7518468
00047008.jpg,lamem,0.6810322
00027681.jpg,lamem,0.7654888
00031486.jpg,lamem,0.8462109999999999
00009047.jpg,lamem,0.6029244
00045095.jpg,lamem,0.8044247999999999
000000318464.jpg,memcat,0.60377358490566
00016832.jpg,lamem,0.8102666
n07850329_22927.jpg,memcat,0.875
00045748.jpg,lamem,0.5730512
00010655.jpg,lamem,0.8797096
00002962.jpg,lamem,0.7393053999999999
078b53d8a454894d.jpg,memcat,0.576470588235294
sun_aoitrrpqbhvncixt.jpg,isola,0.887499988079071
000000166124.jpg,memcat,0.954545454545455
00003920.jpg,lamem,0.6664782
00022818.jpg,lamem,0.9357284
00032051.jpg,lamem,0.7865172
n02129165_1927.jpg,memcat,0.904761904761905
00024451.jpg,lamem,0.7787236
00007643.jpg,lamem,0.7949368
00007709.jpg,lamem,0.8983399999999999
00020880.jpg,lamem,0.721737
00002534.jpg,lamem,0.7717526
9b3a86b775b0121c.jpg,memcat,0.834862385321101
00014761.jpg,lamem,0.5312592
00019552.jpg,lamem,0.7064418
00042892.jpg,lamem,0.577237
00043926.jpg,lamem,0.7767716
00057588.jpg,lamem,0.8605214
00023325.jpg,lamem,0.9025466
00032121.jpg,lamem,0.8752846
00002700.jpg,lamem,0.8187329999999999
00031658.jpg,lamem,0.796262
00031092.jpg,lamem,0.81784
000000253890.jpg,memcat,0.911764705882353
00040740.jpg,lamem,0.6454236
00025290.jpg,lamem,0.8857732
00014375.jpg,lamem,0.813686
00041494.jpg,lamem,0.8516563999999999
00037821.jpg,lamem,0.7213658000000001
00047382.jpg,lamem,0.7871108
00014217.jpg,lamem,0.650022
00039904.jpg,lamem,0.8060407999999999
00018948.jpg,lamem,0.5750216
00022571.jpg,lamem,0.8219839999999999
000000386291.jpg,memcat,0.914634146341463
00051085.jpg,lamem,0.764852
00020140.jpg,lamem,0.7123474
00048733.jpg,lamem,0.7527496
00055519.jpg,lamem,0.6905014
00035643.jpg,lamem,0.7688212
00054940.jpg,lamem,0.9239772
00033815.jpg,lamem,0.5152523999999999
00007308.jpg,lamem,0.8848855999999999
00005425.jpg,lamem,0.8579706
sun_ayjpepopjfoujmxv.jpg,figrim,0.8170731707317073
00016762.jpg,lamem,0.8179802
00017200.jpg,lamem,0.8644156000000001
00043602.jpg,lamem,0.6474880000000001
00049931.jpg,lamem,0.8121382
00052124.jpg,lamem,0.7895398
sun_auyxrrfkcumlppcz.jpg,isola,0.7460317611694336
00056679.jpg,lamem,0.8381364
00006110.jpg,lamem,0.7209814
00024767.jpg,lamem,0.887668
sun_bdjofnflnlvogafd.jpg,figrim,0.6712328767123288
00039422.jpg,lamem,0.7848426
00007803.jpg,lamem,0.7872512
00012775.jpg,lamem,0.8454940000000001
00010852.jpg,lamem,0.9218806
00040876.jpg,lamem,0.7567592
00045438.jpg,lamem,0.8829879999999999
n07716358_11450.jpg,memcat,0.924731182795699
00030604.jpg,lamem,0.5703656
n02324045_24416.jpg,memcat,0.846153846153846
00043759.jpg,lamem,0.7064277999999999
00051483.jpg,lamem,0.7411592
n07893642_18392.jpg,memcat,0.833333333333333
00038421.jpg,lamem,0.5393006
n07849336_28290.jpg,memcat,0.865546218487395
00047952.jpg,lamem,0.7110662
00051927.jpg,lamem,0.7316676
sun_bsncxbgeurpzwnse.jpg,memcat,0.85
00022865.jpg,lamem,0.7513026
00011338.jpg,lamem,0.754481
00041034.jpg,lamem,0.6533334
00019033.jpg,lamem,0.7761051999999999
00043498.jpg,lamem,0.7982922
00000086.jpg,lamem,0.5508188
n07697537_15088.jpg,memcat,0.96
00040173.jpg,lamem,0.7016237999999999
00030010.jpg,lamem,0.8467141999999999
00012841.jpg,lamem,0.7757304
00004882.jpg,lamem,0.8206673999999999
n09289331_6168.jpg,memcat,0.362637362637363
00018004.jpg,lamem,0.887908
00024819.jpg,lamem,0.7169352
00036304.jpg,lamem,0.8417733999999999
00040590.jpg,lamem,0.9035126
n04349306_9923.jpg,memcat,0.802197802197802
sun_adehddycgcokjyqy.jpg,figrim,0.4
00007984.jpg,lamem,0.8296252
00019267.jpg,lamem,0.8139344
00024720.jpg,lamem,0.7262996
00052740.jpg,lamem,0.8374687999999999
00011828.jpg,lamem,0.6218244
00011137.jpg,lamem,0.673839
00045300.jpg,lamem,0.7511194
sun_aswhqznvraczgbam.jpg,isola,0.675000011920929
sun_aaadqildrtprdhcg.jpg,isola,0.422222226858139
00055060.jpg,lamem,0.8484828
n03670208_36693.jpg,memcat,0.690909090909091
sun_blxikcfmlqneeoti.jpg,figrim,0.5844155844155844
00035248.jpg,lamem,0.7273772000000001
00056338.jpg,lamem,0.7447322
n00470966_19147.jpg,memcat,0.71
00027229.jpg,lamem,0.7475584
000000111547.jpg,memcat,0.626016260162602
00026824.jpg,lamem,0.6823304
00034305.jpg,lamem,0.6399712
00012358.jpg,lamem,0.6800594
00023729.jpg,lamem,0.610457
00046568.jpg,lamem,0.7053548000000001
00048202.jpg,lamem,0.6575219999999999
00015018.jpg,lamem,0.7587128
00012221.jpg,lamem,0.7306320000000001
00048731.jpg,lamem,0.6402278
00057244.jpg,lamem,0.6067578
00041818.jpg,lamem,0.774035
00055163.jpg,lamem,0.7583242
00031609.jpg,lamem,0.8294926
00018448.jpg,lamem,0.8773986
sun_azhaadgbytlosaat.jpg,isola,0.8333333134651184
n07933274_33840.jpg,memcat,0.831683168316832
00053433.jpg,lamem,0.8372436000000001
00023111.jpg,lamem,0.7783458
00017100.jpg,lamem,0.689164
00021271.jpg,lamem,0.8838524
00000630.jpg,lamem,0.8522862
00050860.jpg,lamem,0.8316948
00042354.jpg,lamem,0.7793574
00035081.jpg,lamem,0.5189604
00001015.jpg,lamem,0.7232608
00026955.jpg,lamem,0.7208528000000001
57251d1cf556fa5e.jpg,memcat,0.932038834951456
00052953.jpg,lamem,0.8086271999999999
000000491793.jpg,memcat,0.729411764705882
00045266.jpg,lamem,0.8014638
00000352.jpg,lamem,0.8369975999999999
n02118333_10800.jpg,memcat,0.928571428571429
00019684.jpg,lamem,0.7874282
n03670208_7734.jpg,memcat,0.885416666666667
00029856.jpg,lamem,0.6876704
00002896.jpg,lamem,0.8342546000000001
00039396.jpg,lamem,0.7863854
n03541923_739.jpg,memcat,0.824074074074074
a919cd7d332bba81.jpg,memcat,0.911111111111111
00044362.jpg,lamem,0.7311146
00014699.jpg,lamem,0.5417502000000001
00003542.jpg,lamem,0.4173166
00038138.jpg,lamem,0.7450956
705a34e58044ec9f.jpg,memcat,0.87037037037037
00001738.jpg,lamem,0.7674998000000001
00042084.jpg,lamem,0.77786
00022893.jpg,lamem,0.9018992
00019787.jpg,lamem,0.5693854
00045169.jpg,lamem,0.5616946
00000142.jpg,lamem,0.6850678
00033146.jpg,lamem,0.8419864
00018393.jpg,lamem,0.8053761999999999
00024820.jpg,lamem,0.6928335999999999
00038954.jpg,lamem,0.4594648
00022427.jpg,lamem,0.6370476
058567362019b68c.jpg,memcat,0.728971962616822
00057754.jpg,lamem,0.7435756
00047455.jpg,lamem,0.8715484
00014150.jpg,lamem,0.8455590000000001
00058718.jpg,lamem,0.974394
ead50ff3f5620f68.jpg,memcat,0.879120879120879
n03670208_11267.jpg,memcat,0.953271028037383
00041759.jpg,lamem,0.7137352
00034443.jpg,lamem,0.5932082000000001
00027735.jpg,lamem,0.8989252000000001
sun_bivsynypzvtyiafs.jpg,figrim,0.7978723404255319
n07720875_2930.jpg,memcat,0.851063829787234
00038472.jpg,lamem,0.7544874
n09428293_5897.jpg,memcat,0.644444444444444
00019495.jpg,lamem,0.5546062
00037234.jpg,lamem,0.9030486
00042735.jpg,lamem,0.626093
00047435.jpg,lamem,0.9050906
00053440.jpg,lamem,0.9475584
00020154.jpg,lamem,0.9010928
00027029.jpg,lamem,0.8054399999999999
sun_asrgrpssrlpgkgmg.jpg,isola,0.6538461446762085
00050428.jpg,lamem,0.6029004
00027372.jpg,lamem,0.5512242
00017867.jpg,lamem,0.6595868
00002538.jpg,lamem,0.8977374000000001
00026227.jpg,lamem,0.7153048
00032909.jpg,lamem,0.7050460000000001
00032728.jpg,lamem,0.9071104
00016842.jpg,lamem,0.7515968
00054152.jpg,lamem,0.9395492
00002997.jpg,lamem,0.7108586
00030576.jpg,lamem,0.8772477999999999
00056789.jpg,lamem,0.7463114
00012098.jpg,lamem,0.8292938
00047739.jpg,lamem,0.6918116000000001
00013402.jpg,lamem,0.8738986000000001
00024790.jpg,lamem,0.772039
n07717556_5351.jpg,memcat,0.893203883495146
00008489.jpg,lamem,0.7785426
00036744.jpg,lamem,0.8531276
00003635.jpg,lamem,0.6854378000000001
00026125.jpg,lamem,0.6403846
00000640.jpg,lamem,0.8393200000000001
00048638.jpg,lamem,0.7164208000000001
00019853.jpg,lamem,0.919253
00057585.jpg,lamem,0.7779994
00053231.jpg,lamem,0.7856884
000000435488.jpg,memcat,0.857142857142857
n07583197_995.jpg,memcat,0.725806451612903
00017385.jpg,lamem,0.8662102
00035220.jpg,lamem,0.6804826
00046999.jpg,lamem,0.7393562
00058402.jpg,lamem,0.7591762
00046360.jpg,lamem,0.6619189999999999
sun_ahcztdhqprvwesuw.jpg,isola,0.6184210777282715
00007904.jpg,lamem,0.8489087999999999
sun_aesdwymqhhiewhyo.jpg,figrim,0.5606060606060606
00029226.jpg,lamem,0.9378212
00043582.jpg,lamem,0.740447
00056568.jpg,lamem,0.7427094000000001
00038731.jpg,lamem,0.6193232
00002990.jpg,lamem,0.7187824
n03791053_10279.jpg,memcat,0.889830508474576
00021862.jpg,lamem,0.789545
00036874.jpg,lamem,0.4583955999999999
0e9d7928364dce7e.jpg,memcat,0.761061946902655
00006243.jpg,lamem,0.5509058
00002551.jpg,lamem,0.9012654
2d08fd379017b6ca.jpg,memcat,0.815217391304348
00003329.jpg,lamem,0.9497748
00051187.jpg,lamem,0.8606654
00005486.jpg,lamem,0.8038109999999999
00056659.jpg,lamem,0.8905984
sun_aphoumtzitidizvf.jpg,figrim,0.2333333333333333
00014104.jpg,lamem,0.7964308
00013351.jpg,lamem,0.813826
00047248.jpg,lamem,0.8543856
00014457.jpg,lamem,0.658627
00016465.jpg,lamem,0.669982
sun_amhnrbdrmscdbujl.jpg,figrim,0.7837837837837838
00038782.jpg,lamem,0.8160692
000000165043.jpg,memcat,0.845360824742268
00017352.jpg,lamem,0.715217
000000125755.jpg,memcat,0.798076923076923
00039350.jpg,lamem,0.6939792
00018596.jpg,lamem,0.780643
00018347.jpg,lamem,0.8799818
sun_ashtwbbqfvraarza.jpg,isola,0.52173912525177
00048873.jpg,lamem,0.869867
00025666.jpg,lamem,0.8858119999999999
00033413.jpg,lamem,0.9658492
00048158.jpg,lamem,0.7221838
000000465324.jpg,memcat,0.529411764705882
00012845.jpg,lamem,0.8132176
sun_aohraidgjkdvkahb.jpg,isola,0.6202531456947327
00005574.jpg,lamem,0.7179506
00023636.jpg,lamem,0.8730772
00056326.jpg,lamem,0.7725953999999999
sun_atljbwrnwzpeftvg.jpg,isola,0.6309523582458496
00004685.jpg,lamem,0.8641348000000001
00022130.jpg,lamem,0.7199108
00025991.jpg,lamem,0.7833596
00054049.jpg,lamem,0.6923168000000001
00033569.jpg,lamem,0.9024442
00004978.jpg,lamem,0.8593928
n04335435_23800.jpg,memcat,0.843373493975904
00006703.jpg,lamem,0.7522527999999999
000000325646.jpg,memcat,0.656862745098039
00035979.jpg,lamem,0.7573373999999999
00030181.jpg,lamem,0.5597336
00011471.jpg,lamem,0.3499542
000000199331.jpg,memcat,0.821782178217822
b1a629972a4aae70.jpg,memcat,0.571428571428571
00047074.jpg,lamem,0.591175
n09270735_8128.jpg,memcat,0.819148936170213
00026309.jpg,lamem,0.8497458
00041599.jpg,lamem,0.6673334
00033555.jpg,lamem,0.6277421999999999
00030327.jpg,lamem,0.9207782
n12345899_5852.jpg,memcat,0.648351648351648
00031501.jpg,lamem,0.93255
00046127.jpg,lamem,0.7529146
00016742.jpg,lamem,0.7972284000000001
00019737.jpg,lamem,0.7314684
00047251.jpg,lamem,0.7308672
00010079.jpg,lamem,0.7722782
00032422.jpg,lamem,0.8554912
09559c676569a5dc.jpg,memcat,0.791666666666667
00045124.jpg,lamem,0.8850124000000001
00022372.jpg,lamem,0.806425
00041680.jpg,lamem,0.8397058
00024725.jpg,lamem,0.9056554
00001726.jpg,lamem,0.7043852
192c3e482444f853.jpg,memcat,0.732558139534884
00034885.jpg,lamem,0.809464
00027368.jpg,lamem,0.6402686
00054609.jpg,lamem,0.7943588
n04349306_2300.jpg,memcat,0.8
00012952.jpg,lamem,0.6998342
00026253.jpg,lamem,0.557133
00052977.jpg,lamem,0.8109493999999999
n09308572_2640.jpg,memcat,0.747663551401869
00051400.jpg,lamem,0.8784736000000001
sun_bgrtuuupzgpvjnbl.jpg,figrim,0.5416666666666666
00019231.jpg,lamem,0.6647288
00011075.jpg,lamem,0.6674954
00032198.jpg,lamem,0.6851301999999999
00055390.jpg,lamem,0.8723559999999999
00035663.jpg,lamem,0.6514179999999999
00011439.jpg,lamem,0.899976
000000254197.jpg,memcat,0.84
00047529.jpg,lamem,0.7592138
00002274.jpg,lamem,0.7318401999999999
00045472.jpg,lamem,0.5951078
sun_aidhlflrqqkdzeni.jpg,memcat,0.617977528089888
00005978.jpg,lamem,0.7833494
00008528.jpg,lamem,0.7494196
00013353.jpg,lamem,0.6655164
00007487.jpg,lamem,0.6728262
sun_aoraqrqbcqkhzbok.jpg,figrim,0.5217391304347826
00023889.jpg,lamem,0.8393153999999999
00051981.jpg,lamem,0.5115134
00012782.jpg,lamem,0.8068602
00035677.jpg,lamem,0.6979637999999999
00000866.jpg,lamem,0.754854
00002823.jpg,lamem,0.6708572
00052580.jpg,lamem,0.8767278
n02450034_14176.jpg,memcat,0.666666666666667
sun_agwswhkvnsmuszlz.jpg,isola,0.4805194735527038
00034882.jpg,lamem,0.5265416
94ea5b64098dc7b3.jpg,memcat,0.486238532110092
00047465.jpg,lamem,0.9243314
00021132.jpg,lamem,0.6684905999999999
00037239.jpg,lamem,0.4983828
000000439537.jpg,memcat,0.869918699186992
00012407.jpg,lamem,0.7250768
