file,set,mem
00052658.jpg,lamem,0.8961092
00018348.jpg,lamem,0.9129926
00054084.jpg,lamem,0.5048634
00052193.jpg,lamem,0.7310909999999999
n02924116_7459.jpg,memcat,0.666666666666667
000000491330.jpg,memcat,0.927835051546392
00044510.jpg,lamem,0.6732896
sun_aqqcbttskkhrsizp.jpg,isola,0.765625
00033892.jpg,lamem,0.686339
00026383.jpg,lamem,0.8591994
sun_dwksaxsgjjqeaetf.jpg,isola,0.762499988079071
00024084.jpg,lamem,0.7181008
00054910.jpg,lamem,0.8422446000000001
00023895.jpg,lamem,0.8395531999999999
00057822.jpg,lamem,0.69815
00027106.jpg,lamem,0.4169904
00026457.jpg,lamem,0.7612514
00030940.jpg,lamem,0.7948404
00004179.jpg,lamem,0.5554572
00034375.jpg,lamem,0.6665394
00020722.jpg,lamem,0.802816
00009269.jpg,lamem,0.6900246
00019867.jpg,lamem,0.7832266000000001
00044800.jpg,lamem,0.8751728
00053826.jpg,lamem,0.7380614
00018465.jpg,lamem,0.7484458
00020538.jpg,lamem,0.6700328
000000328121.jpg,memcat,0.898989898989899
b34d65c99982dfe3.jpg,memcat,0.685185185185185
00012622.jpg,lamem,0.7717508000000001
00034853.jpg,lamem,0.5564640000000001
00011242.jpg,lamem,0.6272358
00038972.jpg,lamem,0.670382
sun_akwkikfavorknktn.jpg,figrim,0.5164835164835165
00023723.jpg,lamem,0.8105994000000001
00011556.jpg,lamem,0.827078
000000288076.jpg,memcat,0.754901960784314
n00480993_11123.jpg,memcat,0.791208791208791
00053865.jpg,lamem,0.9155734
00032253.jpg,lamem,0.8602171999999999
00012881.jpg,lamem,0.7649404
00017772.jpg,lamem,0.856687
00044580.jpg,lamem,0.7510442
00017120.jpg,lamem,0.8403284
00020386.jpg,lamem,0.596765
00001925.jpg,lamem,0.8997643999999999
00043054.jpg,lamem,0.7077633999999999
00025998.jpg,lamem,0.8822753999999999
00055231.jpg,lamem,0.8929062
00028970.jpg,lamem,0.7647280000000001
000000475685.jpg,memcat,0.626168224299065
00005810.jpg,lamem,0.6244414
00026289.jpg,lamem,0.8801076
000000422869.jpg,memcat,0.741176470588235
n07838073_19022.jpg,memcat,0.673076923076923
00003014.jpg,lamem,0.8843388000000001
00016924.jpg,lamem,0.9378656
00037345.jpg,lamem,0.6268636
00013076.jpg,lamem,0.7357204
n00439826_6315.jpg,memcat,0.801980198019802
00052157.jpg,lamem,0.8835457999999999
00006272.jpg,lamem,0.7242148
00006973.jpg,lamem,0.827221
00047364.jpg,lamem,0.7582207999999999
sun_btjevcvrxjpeyoxz.jpg,figrim,0.3292682926829268
00043784.jpg,lamem,0.7498536
00010432.jpg,lamem,0.8602544
00019317.jpg,lamem,0.8711636
n01792640_712.jpg,memcat,0.844660194174757
00007753.jpg,lamem,0.8519786
00036325.jpg,lamem,0.5897514
000000553079.jpg,memcat,0.820224719101124
00028803.jpg,lamem,0.5719872
000000149726.jpg,memcat,0.852272727272727
sun_bcfhudayuzvvkytj.jpg,figrim,0.8
00022163.jpg,lamem,0.5771504000000001
00033406.jpg,lamem,0.5866486
00057006.jpg,lamem,0.6281472
sun_blmnxyehvcnlcixy.jpg,figrim,0.5873015873015873
00009857.jpg,lamem,0.8203688
00044986.jpg,lamem,0.720808
n04166281_8236.jpg,memcat,0.727272727272727
00014153.jpg,lamem,0.8597258
00045886.jpg,lamem,0.7452854
n07806221_25141.jpg,memcat,0.675925925925926
00045131.jpg,lamem,0.747323
00020101.jpg,lamem,0.8613417999999999
00026828.jpg,lamem,0.7516238
n03384352_4313.jpg,memcat,0.8125
00027395.jpg,lamem,0.7776542
00003052.jpg,lamem,0.8728982000000001
00058274.jpg,lamem,0.880644
sun_afiltupcwbtnoeiw.jpg,figrim,0.7108433734939759
00024747.jpg,lamem,0.8933633999999999
00033792.jpg,lamem,0.6078205999999999
00026924.jpg,lamem,0.6392268
00030394.jpg,lamem,0.7458838
00035753.jpg,lamem,0.5496350000000001
000000178859.jpg,memcat,0.52
00048970.jpg,lamem,0.8197227999999999
00050939.jpg,lamem,0.8454564
00045347.jpg,lamem,0.7582108
00039019.jpg,lamem,0.8297665999999999
00040409.jpg,lamem,0.5539221999999999
00058075.jpg,lamem,0.8247388000000001
00052060.jpg,lamem,0.6263258
00033652.jpg,lamem,0.700009
00009945.jpg,lamem,0.6305088000000001
00024896.jpg,lamem,0.6880858
00034181.jpg,lamem,0.6223402
00011394.jpg,lamem,0.7563638
00042656.jpg,lamem,0.6137932
00036096.jpg,lamem,0.8900271999999999
00002436.jpg,lamem,0.8079162
00024733.jpg,lamem,0.7563536
00039283.jpg,lamem,0.7568576
00014082.jpg,lamem,0.8662504
00034186.jpg,lamem,0.6175478
00035961.jpg,lamem,0.6087203999999999
00053996.jpg,lamem,0.664312
00020724.jpg,lamem,0.7026344
sun_bpqrmnfagtkzauor.jpg,figrim,0.5555555555555556
00021959.jpg,lamem,0.7812388
00033801.jpg,lamem,0.5710892000000001
n03541923_1761.jpg,memcat,0.830188679245283
00055335.jpg,lamem,0.7177948
00032718.jpg,lamem,0.7343824
00045943.jpg,lamem,0.8433128
00025053.jpg,lamem,0.7529250000000001
n07711569_3118.jpg,memcat,0.863636363636364
00028774.jpg,lamem,0.843371
00007003.jpg,lamem,0.5373034
00045319.jpg,lamem,0.7119948
00045442.jpg,lamem,0.787857
00036011.jpg,lamem,0.6731254
00056275.jpg,lamem,0.6918698
00042014.jpg,lamem,0.8606714
sun_aaigjczwiotsluie.jpg,isola,0.5844155550003052
00044726.jpg,lamem,0.7421642
n09415671_7674.jpg,memcat,0.528301886792453
00036241.jpg,lamem,0.5496874
n07929519_34585.jpg,memcat,0.897727272727273
00035022.jpg,lamem,0.7623932
00012014.jpg,lamem,0.6476226
00003574.jpg,lamem,0.8948496
00009562.jpg,lamem,0.7783282
00033374.jpg,lamem,0.8116633999999999
00000135.jpg,lamem,0.8272413999999999
000000020039.jpg,memcat,0.820754716981132
00030412.jpg,lamem,0.4286436
sun_avfudpctbmrfnrqv.jpg,isola,0.5882353186607361
00011444.jpg,lamem,0.7899499999999999
00032469.jpg,lamem,0.8027063999999999
00003340.jpg,lamem,0.7422886
00012004.jpg,lamem,0.8632658
00041330.jpg,lamem,0.6941368
00017721.jpg,lamem,0.5055758
00030656.jpg,lamem,0.9148082
00040839.jpg,lamem,0.852396
00024429.jpg,lamem,0.8864335999999999
00008089.jpg,lamem,0.6701496
00003772.jpg,lamem,0.8528048
00040811.jpg,lamem,0.6781586
n02793495_950.jpg,memcat,0.60952380952381
000000038701.jpg,memcat,0.975609756097561
00031954.jpg,lamem,0.7279392
00055652.jpg,lamem,0.7634879999999999
000000019579.jpg,memcat,0.817307692307692
00019182.jpg,lamem,0.9106788
00032518.jpg,lamem,0.7846295999999999
00006066.jpg,lamem,0.8353864
00034709.jpg,lamem,0.5691016
00023104.jpg,lamem,0.8802728
sun_auyawxqigfkfzqic.jpg,memcat,0.585585585585586
n09308572_4667.jpg,memcat,0.835051546391753
00054058.jpg,lamem,0.8595994000000001
00055177.jpg,lamem,0.7590964
00019325.jpg,lamem,0.7371475999999999
sun_bhpgluqlafxznwpr.jpg,figrim,0.7164179104477612
00017363.jpg,lamem,0.822033
00005272.jpg,lamem,0.5831216
00047604.jpg,lamem,0.9618798
sun_ahksbkeqopdxmskp.jpg,memcat,0.406593406593407
00020614.jpg,lamem,0.6676662
00051041.jpg,lamem,0.7878474
000000200272.jpg,memcat,0.915094339622642
n02878222_8228.jpg,memcat,0.602409638554217
00046723.jpg,lamem,0.9104754
00057885.jpg,lamem,0.6095534
n03541923_647.jpg,memcat,0.754545454545455
n09359803_32774.jpg,memcat,0.5
00054126.jpg,lamem,0.7678499999999999
000000411415.jpg,memcat,0.657407407407407
00018457.jpg,lamem,0.9295318
00019826.jpg,lamem,0.6272880000000001
00051582.jpg,lamem,0.9031896
00018638.jpg,lamem,0.4725858
00030739.jpg,lamem,0.6805082
00038028.jpg,lamem,0.6289262
n07893642_6278.jpg,memcat,0.835051546391753
00049947.jpg,lamem,0.761259
00058386.jpg,lamem,0.8268093999999999
00045243.jpg,lamem,0.7686683999999999
00023169.jpg,lamem,0.8247680000000001
00005968.jpg,lamem,0.96289
cdf060cec6f45e89.jpg,memcat,0.710280373831776
00014863.jpg,lamem,0.7940056
00049716.jpg,lamem,0.6420064
00044561.jpg,lamem,0.702089
n02834778_6714.jpg,memcat,0.742857142857143
00042985.jpg,lamem,0.8498102
00009309.jpg,lamem,0.801947
00000334.jpg,lamem,0.6009482
00044731.jpg,lamem,0.8019706
000000285089.jpg,memcat,0.909090909090909
00055945.jpg,lamem,0.8154654000000001
00033187.jpg,lamem,0.8027732000000001
00043201.jpg,lamem,0.7555964000000001
00026354.jpg,lamem,0.6398854
00003366.jpg,lamem,0.870758
00019194.jpg,lamem,0.6724358
00006180.jpg,lamem,0.733924
000000223950.jpg,memcat,0.838709677419355
00040300.jpg,lamem,0.705525
00023388.jpg,lamem,0.7295906000000001
000000132752.jpg,memcat,0.880434782608696
00049455.jpg,lamem,0.8270166
00031294.jpg,lamem,0.8568363999999999
00055001.jpg,lamem,0.8230122
sun_aidhlflrqqkdzeni.jpg,memcat,0.617977528089888
00054600.jpg,lamem,0.8684988
n02430045_6255.jpg,memcat,0.810526315789474
000000569829.jpg,memcat,0.771929824561403
00042786.jpg,lamem,0.8008776000000001
00002716.jpg,lamem,0.7815602
n02342885_250.jpg,memcat,0.913461538461538
00047520.jpg,lamem,0.8125306
00005819.jpg,lamem,0.6505426
00024840.jpg,lamem,0.7171912
00046267.jpg,lamem,0.6005232
00004580.jpg,lamem,0.6439356
00026513.jpg,lamem,0.8455112
00027681.jpg,lamem,0.7654888
n03512147_11785.jpg,memcat,0.657142857142857
n00468480_7838.jpg,memcat,0.737864077669903
00015120.jpg,lamem,0.7385138
00051040.jpg,lamem,0.8468845999999999
00048041.jpg,lamem,0.7249684000000001
00052398.jpg,lamem,0.8163262
00006572.jpg,lamem,0.5013144
00006117.jpg,lamem,0.9225246
00051983.jpg,lamem,0.7335994
00055459.jpg,lamem,0.8572082
00018021.jpg,lamem,0.6087336
00052113.jpg,lamem,0.8668136000000001
sun_aptmcnbprikvvuad.jpg,isola,0.5625
00040732.jpg,lamem,0.7585646
626a3711b885a310.jpg,memcat,0.788990825688073
sun_bhicdswlyikaabeq.jpg,figrim,0.7887323943661971
00018567.jpg,lamem,0.8672375999999999
00011393.jpg,lamem,0.6765692
00004692.jpg,lamem,0.79055
00015576.jpg,lamem,0.7845449999999999
00044296.jpg,lamem,0.6452914
sun_axzbyvpwdwzfavzo.jpg,figrim,0.7439024390243902
000000506783.jpg,memcat,0.803571428571429
simf162.jpg,isola,0.4767441749572754
000000555062.jpg,memcat,0.910891089108911
00011649.jpg,lamem,0.8426196000000001
00051674.jpg,lamem,0.6356398
00030185.jpg,lamem,0.7853602000000001
00024436.jpg,lamem,0.8728286000000001
n02430045_4675.jpg,memcat,0.886363636363636
00012403.jpg,lamem,0.5996615999999999
00055228.jpg,lamem,0.9388706
00032730.jpg,lamem,0.8919880000000001
00039793.jpg,lamem,0.7087268
00014768.jpg,lamem,0.8047192000000001
00052938.jpg,lamem,0.9653358
00023485.jpg,lamem,0.875091
sun_aqgexrnltdqnqpsi.jpg,isola,0.7215189933776855
n04465501_11146.jpg,memcat,0.651685393258427
00033121.jpg,lamem,0.5142561999999999
00048117.jpg,lamem,0.7436301999999999
00028124.jpg,lamem,0.6857964
00005318.jpg,lamem,0.6829723999999999
00045485.jpg,lamem,0.8274573999999999
sun_aslpisizkmqugezu.jpg,isola,0.3783783912658691
00009914.jpg,lamem,0.7983548
00017644.jpg,lamem,0.4625566
00009623.jpg,lamem,0.9168312
n07806221_23982.jpg,memcat,0.730769230769231
00058094.jpg,lamem,0.5584621999999999
00000389.jpg,lamem,0.7439066000000001
00056735.jpg,lamem,0.58582
00003159.jpg,lamem,0.4676292
sun_abhgxjqmsyeptisq.jpg,figrim,0.7721518987341772
00004052.jpg,lamem,0.8869134000000001
00023414.jpg,lamem,0.8457269999999999
00023073.jpg,lamem,0.807476
00010741.jpg,lamem,0.6443772
00014818.jpg,lamem,0.6115134
00030970.jpg,lamem,0.6739461999999999
00034439.jpg,lamem,0.6652584
00003544.jpg,lamem,0.8564031999999999
00003738.jpg,lamem,0.8341828
00036396.jpg,lamem,0.8795216
00047382.jpg,lamem,0.7871108
00051627.jpg,lamem,0.5912424
00025551.jpg,lamem,0.9151596
00033656.jpg,lamem,0.8735394
000000226498.jpg,memcat,0.676190476190476
00019812.jpg,lamem,0.7991826
00018513.jpg,lamem,0.8537012
n02088364_6866.jpg,memcat,0.779816513761468
00042952.jpg,lamem,0.8405400000000001
000000203076.jpg,memcat,0.817307692307692
00045884.jpg,lamem,0.7487662
00055960.jpg,lamem,0.619779
00017995.jpg,lamem,0.631039
00007204.jpg,lamem,0.9049856
n02432983_15990.jpg,memcat,0.69
c94be4a43769a5bb.jpg,memcat,0.551724137931034
00007894.jpg,lamem,0.7306322
00016856.jpg,lamem,0.7411606
00023831.jpg,lamem,0.9531232
00053445.jpg,lamem,0.7949562
00016119.jpg,lamem,0.7375415999999999
00041977.jpg,lamem,0.6420429999999999
00046760.jpg,lamem,0.4986556
00005491.jpg,lamem,0.8324462
00049420.jpg,lamem,0.68065
00020777.jpg,lamem,0.8698838
sun_bqzoaoreyvjkrtwk.jpg,figrim,0.5070422535211268
sun_adpnqovzckyikrjo.jpg,isola,0.5913978219032288
00052953.jpg,lamem,0.8086271999999999
00054861.jpg,lamem,0.8920216
00026950.jpg,lamem,0.8407308
00010559.jpg,lamem,0.7917886000000001
00027837.jpg,lamem,0.6273774
sun_bjarokmvhzncwcag.jpg,figrim,0.6463414634146342
00023446.jpg,lamem,0.8240460000000001
00000800.jpg,lamem,0.6914944000000001
00037893.jpg,lamem,0.6995238
00044187.jpg,lamem,0.5555354
5583e593fa709d42.jpg,memcat,0.637254901960784
00031133.jpg,lamem,0.781365
00010693.jpg,lamem,0.8737268
n07574602_22837.jpg,memcat,0.826086956521739
00032931.jpg,lamem,0.6110476
sun_btfiahutubbxcnhw.jpg,isola,0.699999988079071
00052292.jpg,lamem,0.756858
00039743.jpg,lamem,0.6912815999999999
00013965.jpg,lamem,0.73419
00041485.jpg,lamem,0.818778
00018739.jpg,lamem,0.9262104
sun_aasazkdidicwjsvv.jpg,figrim,0.6666666666666666
00014618.jpg,lamem,0.7789106
00005216.jpg,lamem,0.6182976
00057492.jpg,lamem,0.7294384
n03791053_15694.jpg,memcat,0.868686868686869
00019242.jpg,lamem,0.9015906
a017ac25346efdcd.jpg,memcat,0.522222222222222
00052315.jpg,lamem,0.8489511999999999
00024904.jpg,lamem,0.8166906
sun_bpsrbnzuqnmroqhk.jpg,isola,0.7446808218955994
00046576.jpg,lamem,0.7469509999999999
00050518.jpg,lamem,0.8992466
00002582.jpg,lamem,0.8751054
00019256.jpg,lamem,0.8589572000000001
00055799.jpg,lamem,0.8535185999999999
00027371.jpg,lamem,0.7813214
000000536641.jpg,memcat,0.706521739130435
00042968.jpg,lamem,0.784729
00033219.jpg,lamem,0.7678892
00022596.jpg,lamem,0.8066115999999999
00044359.jpg,lamem,0.6363025999999999
00042557.jpg,lamem,0.683612
n02878222_17636.jpg,memcat,0.551724137931034
00011426.jpg,lamem,0.7577803999999999
00033287.jpg,lamem,0.9475154
00032276.jpg,lamem,0.6277778
00015115.jpg,lamem,0.8946227999999999
00023837.jpg,lamem,0.5186086
00046566.jpg,lamem,0.7549856
00032364.jpg,lamem,0.7634916
00020699.jpg,lamem,0.6566148
00026490.jpg,lamem,0.697523
00035533.jpg,lamem,0.8738322000000001
00058296.jpg,lamem,0.786034
00045869.jpg,lamem,0.811581
00030532.jpg,lamem,0.7134590000000001
00041412.jpg,lamem,0.711591
sun_aefrhijitbwwljon.jpg,figrim,0.5753424657534246
sun_aaktvzxuzcrholrn.jpg,figrim,0.5394736842105263
sun_anpnexutrcvqtabx.jpg,figrim,0.8735632183908046
n09270735_28592.jpg,memcat,0.866666666666667
00013417.jpg,lamem,0.5480752
00042868.jpg,lamem,0.5161654
00027595.jpg,lamem,0.7649737999999999
00023400.jpg,lamem,0.8408996
00037758.jpg,lamem,0.8095931999999999
00046505.jpg,lamem,0.6949926
00014376.jpg,lamem,0.5657286
00051516.jpg,lamem,0.8270419999999999
00015702.jpg,lamem,0.732749
00004144.jpg,lamem,0.7873654
00046514.jpg,lamem,0.6426146
00030003.jpg,lamem,0.8255874000000001
00034847.jpg,lamem,0.741553
00045186.jpg,lamem,0.7003136
n09468604_77948.jpg,memcat,0.491071428571429
00003245.jpg,lamem,0.5741826
00055556.jpg,lamem,0.711905
00049006.jpg,lamem,0.7479566
00007483.jpg,lamem,0.8142172000000001
00012849.jpg,lamem,0.9298128
000000375205.jpg,memcat,0.919642857142857
00042709.jpg,lamem,0.6495986
00045625.jpg,lamem,0.6902763999999999
00053102.jpg,lamem,0.6575326
00020344.jpg,lamem,0.6838462
n02431785_21925.jpg,memcat,0.761904761904762
00034651.jpg,lamem,0.6728212
00000101.jpg,lamem,0.774991
00040926.jpg,lamem,0.8081652
00022096.jpg,lamem,0.752014
00009030.jpg,lamem,0.8314948
00012522.jpg,lamem,0.852112
00043851.jpg,lamem,0.852637
1a00488e3f3dcd42.jpg,memcat,0.839080459770115
00032448.jpg,lamem,0.8505122
00030207.jpg,lamem,0.743438
00053191.jpg,lamem,0.915044
00021910.jpg,lamem,0.6555595999999999
00052184.jpg,lamem,0.729486
00015236.jpg,lamem,0.7295952
00001777.jpg,lamem,0.8270900000000001
00002744.jpg,lamem,0.8797528
00017780.jpg,lamem,0.6774236
00031501.jpg,lamem,0.93255
00044108.jpg,lamem,0.7702084
00009862.jpg,lamem,0.6668676
00050456.jpg,lamem,0.8329332
00008080.jpg,lamem,0.8734363999999999
sun_adjioqeksmvaqqxh.jpg,isola,0.7777777910232544
00032473.jpg,lamem,0.9456208
sun_bkbbiytpekwrkgsw.jpg,figrim,0.4375
00017879.jpg,lamem,0.8104348
00025924.jpg,lamem,0.608657
n03791053_547.jpg,memcat,0.811320754716981
00028543.jpg,lamem,0.8919314
sun_aqjtabgzsaljobyq.jpg,isola,0.7142857313156128
sun_argapbxamkdubgcw.jpg,memcat,0.384615384615385
00017605.jpg,lamem,0.9062076
27f9c40c6ceb6958.jpg,memcat,0.644736842105263
00022430.jpg,lamem,0.8303252000000001
00026835.jpg,lamem,0.4508522
00012259.jpg,lamem,0.8412257999999999
00051611.jpg,lamem,0.8034000000000001
00000857.jpg,lamem,0.7860132
00003127.jpg,lamem,0.9293246
00018804.jpg,lamem,0.9746438
2bdefa6c6b45b495.jpg,memcat,0.666666666666667
00037763.jpg,lamem,0.4853306
00052462.jpg,lamem,0.9143956
00038729.jpg,lamem,0.7532264
00050460.jpg,lamem,0.8218596
00056187.jpg,lamem,0.7908162
00014194.jpg,lamem,0.6848178
00018564.jpg,lamem,0.7732844
00058394.jpg,lamem,0.805415
00055406.jpg,lamem,0.6748456
00020695.jpg,lamem,0.5160752000000001
00011159.jpg,lamem,0.9266364
00045856.jpg,lamem,0.7901241999999999
00022391.jpg,lamem,0.8601998
00006156.jpg,lamem,0.7933932
00004277.jpg,lamem,0.788645
sun_brihfbrmdpjeetsy.jpg,figrim,0.5070422535211268
00018891.jpg,lamem,0.8321564
00053267.jpg,lamem,0.9219294
00052684.jpg,lamem,0.6507666
00003549.jpg,lamem,0.8864888000000001
00041543.jpg,lamem,0.7613308
00039048.jpg,lamem,0.8224912
00040962.jpg,lamem,0.8903182
000000201909.jpg,memcat,0.536082474226804
00021806.jpg,lamem,0.6249788000000001
1c7b7f9ef1512541.jpg,memcat,0.801980198019802
00037829.jpg,lamem,0.7032339999999999
00052317.jpg,lamem,0.9373232
00021710.jpg,lamem,0.9474248
00049616.jpg,lamem,0.7336506
n07838073_7984.jpg,memcat,0.843373493975904
sun_axbmrnrlmwuzaodf.jpg,figrim,0.7777777777777778
000000036544.jpg,memcat,0.922077922077922
00023420.jpg,lamem,0.3787474
00033636.jpg,lamem,0.7196301999999999
00009962.jpg,lamem,0.6495972
00048284.jpg,lamem,0.7458326
00022034.jpg,lamem,0.8873272
00007391.jpg,lamem,0.9510634
00001903.jpg,lamem,0.7147254000000001
00024632.jpg,lamem,0.9377612
00021841.jpg,lamem,0.7055344
00005094.jpg,lamem,0.5372504
00049812.jpg,lamem,0.5623416
sun_arvmoshcvozfjzti.jpg,isola,0.8051947951316833
00032097.jpg,lamem,0.8491047999999999
00040716.jpg,lamem,0.616263
00036665.jpg,lamem,0.5259262
00006088.jpg,lamem,0.8820488000000001
sun_aaacmydfmcozlpel.jpg,memcat,0.807692307692308
00046204.jpg,lamem,0.6276968
00030502.jpg,lamem,0.8239872
00019746.jpg,lamem,0.9235928
00038459.jpg,lamem,0.6717172
00049984.jpg,lamem,0.8748355999999999
00011347.jpg,lamem,0.7134066
00032081.jpg,lamem,0.7932707999999999
n02430045_5804.jpg,memcat,0.88034188034188
00041109.jpg,lamem,0.7210726000000001
00044376.jpg,lamem,0.7573004
00008669.jpg,lamem,0.714543
5df8c1d42709cdda.jpg,memcat,0.525773195876289
00016835.jpg,lamem,0.7760326
000000233298.jpg,memcat,0.699029126213592
00010755.jpg,lamem,0.6685525999999999
n07849336_30264.jpg,memcat,0.80188679245283
n07911677_667.jpg,memcat,0.880952380952381
00025350.jpg,lamem,0.7520749999999999
00020249.jpg,lamem,0.5734627999999999
n09468604_71480.jpg,memcat,0.660194174757282
00019243.jpg,lamem,0.6359224
00057324.jpg,lamem,0.7394932
00007750.jpg,lamem,0.859574
00009949.jpg,lamem,0.9283396
00046678.jpg,lamem,0.6966986000000001
00050342.jpg,lamem,0.7379784
00006852.jpg,lamem,0.9066724
00017006.jpg,lamem,0.766448
00051031.jpg,lamem,0.8741863999999999
00040859.jpg,lamem,0.865807
00006020.jpg,lamem,0.5753964
00038844.jpg,lamem,0.7330458
sun_avcugnnsjhdrfsbc.jpg,isola,0.5641025900840759
00040359.jpg,lamem,0.6796203999999999
00008297.jpg,lamem,0.6938046
5a5e7d6ce6eb8735.jpg,memcat,0.802197802197802
sun_alaoxkdoftpxwxef.jpg,figrim,0.6338028169014085
00005151.jpg,lamem,0.8840842
00050937.jpg,lamem,0.9603952
00053886.jpg,lamem,0.8471855999999999
00050146.jpg,lamem,0.8686071999999999
00052378.jpg,lamem,0.8653404
sun_bhwcxdrfinabwbpi.jpg,figrim,0.8552631578947368
00044558.jpg,lamem,0.7468618
00032123.jpg,lamem,0.6709228
00042727.jpg,lamem,0.7965768000000001
00010337.jpg,lamem,0.7401238
00041989.jpg,lamem,0.7958876
00040307.jpg,lamem,0.828111
sun_atxcxgtlxbctphze.jpg,isola,0.5454545617103577
00002607.jpg,lamem,0.726574
00012454.jpg,lamem,0.7856866
00049782.jpg,lamem,0.9399602
sun_bgzmicvybezxcsfn.jpg,isola,0.5671641826629639
00001907.jpg,lamem,0.840171
sun_bstbbpizqdugxkia.jpg,figrim,0.6301369863013698
00048156.jpg,lamem,0.6583276
n04231693_22574.jpg,memcat,0.798165137614679
000000126319.jpg,memcat,0.730769230769231
00027746.jpg,lamem,0.602889
00006494.jpg,lamem,0.796244
00049620.jpg,lamem,0.8386281999999999
00031571.jpg,lamem,0.7927150000000001
00053108.jpg,lamem,0.8262205999999999
00027287.jpg,lamem,0.5566274
00005735.jpg,lamem,0.7624482
72665bbf0c63ae44.jpg,memcat,0.853211009174312
00011176.jpg,lamem,0.5978526
93be4359f8558611.jpg,memcat,0.81
00026466.jpg,lamem,0.6581636
00044290.jpg,lamem,0.8730874
00008038.jpg,lamem,0.4857958
00003187.jpg,lamem,0.6096784
1d92602d14e3200f.jpg,memcat,0.88659793814433
n02332755_1244.jpg,memcat,0.79047619047619
