file,set,mem
00043143.jpg,lamem,0.9272756
00044082.jpg,lamem,0.8091505999999999
00029338.jpg,lamem,0.8665735999999999
a23d9e33c472f76b.jpg,memcat,0.74
00007393.jpg,lamem,0.795369
00022753.jpg,lamem,0.8599247999999999
00011531.jpg,lamem,0.6616164
00008325.jpg,lamem,0.8072888
00058257.jpg,lamem,0.7043526
00040754.jpg,lamem,0.714401
00001004.jpg,lamem,0.8885860000000001
00007685.jpg,lamem,0.5934114
00040517.jpg,lamem,0.6149176000000001
00009268.jpg,lamem,0.6473808
00034972.jpg,lamem,0.7927798
00055756.jpg,lamem,0.8603728
00056205.jpg,lamem,0.8052569999999999
000000203459.jpg,memcat,0.850467289719626
00028284.jpg,lamem,0.8374904000000001
00007503.jpg,lamem,0.7734166
00047358.jpg,lamem,0.7510224
00048877.jpg,lamem,0.7716012
00012706.jpg,lamem,0.7128302
n07801091_41884.jpg,memcat,0.569767441860465
00015974.jpg,lamem,0.7206914
n09421951_13122.jpg,memcat,0.712765957446808
00040181.jpg,lamem,0.6770234
00001771.jpg,lamem,0.7352734
sun_aoumcxqghppwjchf.jpg,isola,0.8846153616905212
00034313.jpg,lamem,0.4044444
00044581.jpg,lamem,0.7548814
00027719.jpg,lamem,0.8110698
00005354.jpg,lamem,0.768023
00005579.jpg,lamem,0.6878164
00011729.jpg,lamem,0.795291
00037039.jpg,lamem,0.5986376
00049157.jpg,lamem,0.9298078
00003634.jpg,lamem,0.691939
00021698.jpg,lamem,0.8229200000000001
sun_amfhxfakcdckrjul.jpg,memcat,0.364583333333333
00044889.jpg,lamem,0.7066516
n04166281_2937.jpg,memcat,0.811881188118812
n09393605_55618.jpg,memcat,0.373737373737374
n04335435_10652.jpg,memcat,0.663551401869159
n07574602_26959.jpg,memcat,0.67816091954023
sun_atyhjqokikabkszi.jpg,isola,0.304347813129425
sun_arsnugcevxhtddoy.jpg,isola,0.8507462739944458
000000258331.jpg,memcat,0.802083333333333
00024658.jpg,lamem,0.905041
00011266.jpg,lamem,0.7755764
00004975.jpg,lamem,0.6552878
00008745.jpg,lamem,0.8081236
00023729.jpg,lamem,0.610457
000000039520.jpg,memcat,0.827956989247312
00033591.jpg,lamem,0.762086
00021728.jpg,lamem,0.6566666
00005175.jpg,lamem,0.68783
cf4c8d5bbc810923.jpg,memcat,0.678571428571429
sun_bnukjpzbvnhpvzuc.jpg,figrim,0.4929577464788732
00011974.jpg,lamem,0.9446948
00022234.jpg,lamem,0.811593
00014252.jpg,lamem,0.8344512
00023665.jpg,lamem,0.6303674
00007234.jpg,lamem,0.6532336
00008368.jpg,lamem,0.7052350000000001
00058049.jpg,lamem,0.8299391999999999
sun_byypsghjeenyvawb.jpg,figrim,0.8533333333333334
00012575.jpg,lamem,0.7043964
sun_bnutyshnyfueffma.jpg,figrim,0.8395061728395061
00030533.jpg,lamem,0.5983168
sun_aofyuejouqtbyooo.jpg,figrim,0.7567567567567568
00024875.jpg,lamem,0.731071
00030139.jpg,lamem,0.8537768
00021601.jpg,lamem,0.8099453999999999
00039679.jpg,lamem,0.9611612
00043852.jpg,lamem,0.6886943999999999
n09288635_3716.jpg,memcat,0.821138211382114
00036564.jpg,lamem,0.6835328
000000243914.jpg,memcat,0.855769230769231
n02434954_3668.jpg,memcat,0.745283018867924
00019785.jpg,lamem,0.938149
00013664.jpg,lamem,0.7918064
00052531.jpg,lamem,0.890163
00050744.jpg,lamem,0.8224036
00048196.jpg,lamem,0.8811503999999999
00036065.jpg,lamem,0.5965242
00006180.jpg,lamem,0.733924
00001466.jpg,lamem,0.9168582
00052769.jpg,lamem,0.7267828
00015033.jpg,lamem,0.7193148
00043737.jpg,lamem,0.9120012
00041233.jpg,lamem,0.8260985999999999
89d7a65a19cb9cff.jpg,memcat,0.80952380952381
sun_aasbgccorujejklv.jpg,isola,0.7333333492279053
00045028.jpg,lamem,0.569039
00034654.jpg,lamem,0.777654
00006567.jpg,lamem,0.6199846
00007390.jpg,lamem,0.6881112
sun_autyizoaztksiyzw.jpg,figrim,0.6621621621621622
00003075.jpg,lamem,0.7669346
00046693.jpg,lamem,0.9368118
00028690.jpg,lamem,0.731853
00037023.jpg,lamem,0.778621
00049590.jpg,lamem,0.7637792
00037070.jpg,lamem,0.5821102
00042999.jpg,lamem,0.7538628
00051304.jpg,lamem,0.8490759999999999
00003188.jpg,lamem,0.7626212
00003118.jpg,lamem,0.950506
sun_aoezxgrtaqrlkgth.jpg,isola,0.6578947305679321
00029246.jpg,lamem,0.6415568
n02934451_22981.jpg,memcat,0.842696629213483
sun_bclasrvwqjpyngmv.jpg,figrim,0.7407407407407407
n07717556_2408.jpg,memcat,0.917647058823529
000000211116.jpg,memcat,0.706422018348624
00051597.jpg,lamem,0.7351732
sun_amewbbekkvxhulxw.jpg,isola,0.7407407164573669
00040419.jpg,lamem,0.6911964
00023275.jpg,lamem,0.8960318
00019998.jpg,lamem,0.7855144000000001
00024894.jpg,lamem,0.7669892
sun_atdewfhwyhjkrqrj.jpg,isola,0.7931034564971924
00027311.jpg,lamem,0.8811568
00017705.jpg,lamem,0.9215326
00044104.jpg,lamem,0.7620808
00022457.jpg,lamem,0.7943742
00057913.jpg,lamem,0.9506282
00016857.jpg,lamem,0.8997616
00048525.jpg,lamem,0.690466
sun_anuocfbudybnkgtg.jpg,isola,0.75
00001571.jpg,lamem,0.600484
00020052.jpg,lamem,0.7093652
00017856.jpg,lamem,0.8163425999999999
00029579.jpg,lamem,0.7442826
sun_agmujncxfjrtenzs.jpg,isola,0.729411780834198
00031746.jpg,lamem,0.7741566
00021627.jpg,lamem,0.8929278
00007458.jpg,lamem,0.7715584
00020692.jpg,lamem,0.6644942
00058362.jpg,lamem,0.7985168
00030815.jpg,lamem,0.5908032000000001
00045686.jpg,lamem,0.6603056
00011009.jpg,lamem,0.8853476
n03512147_1617.jpg,memcat,0.793814432989691
00024700.jpg,lamem,0.7174048
00020274.jpg,lamem,0.7570902
00017606.jpg,lamem,0.8058124
00023263.jpg,lamem,0.894975
00018338.jpg,lamem,0.7934378
n04610013_253.jpg,memcat,0.64
sun_aciqyyavqeokecve.jpg,isola,0.6052631735801697
00012576.jpg,lamem,0.793425
00021678.jpg,lamem,0.7583748
n02118333_2287.jpg,memcat,0.725490196078431
00041633.jpg,lamem,0.6465896
00030405.jpg,lamem,0.5014752
sun_bzybqfaecwsubwwo.jpg,figrim,0.7088607594936709
00004233.jpg,lamem,0.8302900000000001
00041330.jpg,lamem,0.6941368
000000483833.jpg,memcat,0.775280898876405
000000092031.jpg,memcat,0.814814814814815
00011912.jpg,lamem,0.8251866
00011110.jpg,lamem,0.835379
00041477.jpg,lamem,0.6265414
00038912.jpg,lamem,0.718757
sun_aaoujiwgpfyplgmt.jpg,isola,0.8684210777282715
00026893.jpg,lamem,0.8060482
00025868.jpg,lamem,0.6209830000000001
00013364.jpg,lamem,0.8688750000000001
00034293.jpg,lamem,0.6244962000000001
00013469.jpg,lamem,0.4103991999999999
00042753.jpg,lamem,0.7315586
sun_andhehnqqowrkgih.jpg,isola,0.7142857313156128
00050851.jpg,lamem,0.732289
00053364.jpg,lamem,0.8182883999999999
00046355.jpg,lamem,0.8160876
1b33ecfef06460c5.jpg,memcat,0.877358490566038
00025999.jpg,lamem,0.7144918
00004756.jpg,lamem,0.5894510000000001
00032033.jpg,lamem,0.893951
00044009.jpg,lamem,0.866526
00054470.jpg,lamem,0.7670268
00057840.jpg,lamem,0.5941548
00029081.jpg,lamem,0.8784677999999999
00011466.jpg,lamem,0.6428572
00037794.jpg,lamem,0.5198668
00001721.jpg,lamem,0.496694
00049080.jpg,lamem,0.7496813999999999
00037712.jpg,lamem,0.7292875999999999
00021779.jpg,lamem,0.50732
sun_aobhtfctsxabxsls.jpg,memcat,0.65625
00043493.jpg,lamem,0.8877155999999999
000000358297.jpg,memcat,0.883720930232558
00021245.jpg,lamem,0.5134453999999999
00056545.jpg,lamem,0.9150894
00042762.jpg,lamem,0.857465
00043967.jpg,lamem,0.647217
n09468604_15592.jpg,memcat,0.6
00022480.jpg,lamem,0.9114298
00053912.jpg,lamem,0.8494484
00004144.jpg,lamem,0.7873654
00015054.jpg,lamem,0.7789227999999999
00057765.jpg,lamem,0.956813
c3ad6481a0d00e50.jpg,memcat,0.772277227722772
00049731.jpg,lamem,0.7469144
00019793.jpg,lamem,0.8745499999999999
00000330.jpg,lamem,0.8726347999999999
00054447.jpg,lamem,0.7234062
00015806.jpg,lamem,0.7318474
00013948.jpg,lamem,0.7552086
00048814.jpg,lamem,0.8622918
n02332755_1242.jpg,memcat,0.92
00028437.jpg,lamem,0.7155416
00044180.jpg,lamem,0.7357882
00044984.jpg,lamem,0.636543
00053001.jpg,lamem,0.873634
00030629.jpg,lamem,0.7735026
00007954.jpg,lamem,0.8743833999999999
00042858.jpg,lamem,0.7018717999999999
00027023.jpg,lamem,0.6843188
00047755.jpg,lamem,0.8131408
00019134.jpg,lamem,0.7380072
00007569.jpg,lamem,0.7230247999999999
00014353.jpg,lamem,0.5915142
sun_azicbryocggfsiyt.jpg,isola,0.7424242496490479
00035559.jpg,lamem,0.7100238
sun_aletubhomenauypg.jpg,isola,0.8024691343307495
00050314.jpg,lamem,0.7998535999999999
sun_bwllwaipcqfruxli.jpg,figrim,0.8243243243243243
n03791053_2123.jpg,memcat,0.789473684210526
00035110.jpg,lamem,0.6967022
sun_aitkmplhtdszgtcv.jpg,isola,0.6842105388641357
00017964.jpg,lamem,0.4715494
n00480993_26774.jpg,memcat,0.740384615384615
00009163.jpg,lamem,0.6890856
n02431628_6620.jpg,memcat,0.701030927835051
00021738.jpg,lamem,0.80549
n03512147_3959.jpg,memcat,0.762376237623762
00024672.jpg,lamem,0.8320164
00047976.jpg,lamem,0.7770184
00025158.jpg,lamem,0.5781096
00049965.jpg,lamem,0.8572434
00013743.jpg,lamem,0.790783
00056629.jpg,lamem,0.6830952
00001836.jpg,lamem,0.915604
00038986.jpg,lamem,0.9096574
00058218.jpg,lamem,0.8573444
00036256.jpg,lamem,0.7319354
00055424.jpg,lamem,0.7772912
00053721.jpg,lamem,0.8429302
00025809.jpg,lamem,0.7237176
00055268.jpg,lamem,0.7529934
00054798.jpg,lamem,0.818558
00047053.jpg,lamem,0.7347182
00021986.jpg,lamem,0.761903
00040787.jpg,lamem,0.8198652
00027053.jpg,lamem,0.8183942
00038320.jpg,lamem,0.5659268
00038432.jpg,lamem,0.7466922
sun_brzrgetweuybobhn.jpg,isola,0.5733333230018616
00021032.jpg,lamem,0.8127632
00030935.jpg,lamem,0.581559
00032220.jpg,lamem,0.5643292
00043169.jpg,lamem,0.7714214
00034459.jpg,lamem,0.77871
00016370.jpg,lamem,0.8728286000000001
n02324045_1967.jpg,memcat,0.863636363636364
n07690273_22081.jpg,memcat,0.888888888888889
00037715.jpg,lamem,0.7589584
00054099.jpg,lamem,0.8652599999999999
00010195.jpg,lamem,0.7050688
00011134.jpg,lamem,0.6779838
00010939.jpg,lamem,0.4236578
00022873.jpg,lamem,0.7624976
00009250.jpg,lamem,0.8404906000000001
00038954.jpg,lamem,0.4594648
00016487.jpg,lamem,0.7006232
00033140.jpg,lamem,0.7855472
00028306.jpg,lamem,0.7734312
00018754.jpg,lamem,0.895821
00049341.jpg,lamem,0.960734
n09303008_21456.jpg,memcat,0.619047619047619
n04335435_23559.jpg,memcat,0.505154639175258
n07806221_24121.jpg,memcat,0.72
00048552.jpg,lamem,0.9482542
00000809.jpg,lamem,0.7697008000000001
n07716358_3603.jpg,memcat,0.936170212765957
00031010.jpg,lamem,0.8646054
00058147.jpg,lamem,0.7780750000000001
00050031.jpg,lamem,0.7372696000000001
00020564.jpg,lamem,0.8157636
00020446.jpg,lamem,0.6384065999999999
00053234.jpg,lamem,0.8924964
00022350.jpg,lamem,0.7076306
00000805.jpg,lamem,0.7757576
sun_bgkukqnnvrsbmtcd.jpg,figrim,0.6153846153846154
00002891.jpg,lamem,0.8196581999999999
00001178.jpg,lamem,0.7260838
00042378.jpg,lamem,0.7118234
00004955.jpg,lamem,0.7693106000000001
00015592.jpg,lamem,0.890273
00039791.jpg,lamem,0.8164614
00000636.jpg,lamem,0.69438
00027122.jpg,lamem,0.829512
sun_aotqnrlslnlnaelm.jpg,figrim,0.6428571428571429
n02324045_35291.jpg,memcat,0.769230769230769
00058554.jpg,lamem,0.9577468
00020557.jpg,lamem,0.8445136
00011306.jpg,lamem,0.7806978
00057550.jpg,lamem,0.5999474
00001394.jpg,lamem,0.8468546
00020007.jpg,lamem,0.7324596
00017169.jpg,lamem,0.6802393999999999
00046664.jpg,lamem,0.701394
00046352.jpg,lamem,0.8910472
n02324045_28693.jpg,memcat,0.961538461538462
00019028.jpg,lamem,0.596396
00045157.jpg,lamem,0.7156364
00048728.jpg,lamem,0.8998312
00036232.jpg,lamem,0.8950685999999999
00000362.jpg,lamem,0.7916742
n07911677_977.jpg,memcat,0.774509803921569
sun_aapydqezjoupuuig.jpg,isola,0.8333333134651184
sun_ajlpekbqvytdohqb.jpg,figrim,0.6666666666666666
00023224.jpg,lamem,0.6792026
00008511.jpg,lamem,0.8497724
n02374451_4963.jpg,memcat,0.662921348314607
00001710.jpg,lamem,0.6331642000000001
n02834778_10484.jpg,memcat,0.77319587628866
00000712.jpg,lamem,0.830573
00020078.jpg,lamem,0.7497422
n07850329_5631.jpg,memcat,0.866666666666667
00021668.jpg,lamem,0.7245996
00007757.jpg,lamem,0.6668768
00048626.jpg,lamem,0.7387712
00032790.jpg,lamem,0.7421192
00052745.jpg,lamem,0.7910058
00021484.jpg,lamem,0.946313
00008489.jpg,lamem,0.7785426
00037208.jpg,lamem,0.5672892
n00440941_7814.jpg,memcat,0.858490566037736
00037535.jpg,lamem,0.6075948
n07923748_2669.jpg,memcat,0.938775510204082
n03512147_3355.jpg,memcat,0.683168316831683
00006851.jpg,lamem,0.8097366000000001
00020055.jpg,lamem,0.7531016
00017219.jpg,lamem,0.7218158
00002749.jpg,lamem,0.8952604000000001
00001628.jpg,lamem,0.9349512
n00439826_6690.jpg,memcat,0.723809523809524
00002574.jpg,lamem,0.722548
00019387.jpg,lamem,0.8131192
00043047.jpg,lamem,0.8228808000000001
n07880968_3281.jpg,memcat,0.745614035087719
00036662.jpg,lamem,0.6806008
00052889.jpg,lamem,0.5814902
00046212.jpg,lamem,0.7662340000000001
000000193015.jpg,memcat,0.902912621359223
000000027440.jpg,memcat,0.78125
00019073.jpg,lamem,0.7424564
00029785.jpg,lamem,0.8882676
n04610013_582.jpg,memcat,0.698795180722892
000000233948.jpg,memcat,0.907216494845361
00045463.jpg,lamem,0.7978306
00018040.jpg,lamem,0.8408944
00028656.jpg,lamem,0.5778524
00006780.jpg,lamem,0.776266
00028138.jpg,lamem,0.7005201999999999
00033107.jpg,lamem,0.854789
n03791053_4466.jpg,memcat,0.867924528301887
00037813.jpg,lamem,0.4639722
00016363.jpg,lamem,0.8191268
00012501.jpg,lamem,0.7753264
000000567375.jpg,memcat,0.876404494382023
00049404.jpg,lamem,0.6548486
00052863.jpg,lamem,0.691562
sun_affbcruzrmwqhaon.jpg,isola,0.8552631735801697
00018657.jpg,lamem,0.8127684000000001
00005326.jpg,lamem,0.7945026000000001
00055108.jpg,lamem,0.8834465999999999
n01811909_12189.jpg,memcat,0.897959183673469
sun_aeexmpppqflyfmjn.jpg,figrim,0.6944444444444444
00038151.jpg,lamem,0.5352566
000000104028.jpg,memcat,0.8125
00021751.jpg,lamem,0.8114511999999999
00027314.jpg,lamem,0.834126
00004766.jpg,lamem,0.8715301999999999
00058659.jpg,lamem,0.8350736
00019055.jpg,lamem,0.7745184
00045004.jpg,lamem,0.4868388
00018366.jpg,lamem,0.7403874
00048915.jpg,lamem,0.8296620000000001
00026162.jpg,lamem,0.9122802
00050674.jpg,lamem,0.8684486
00016311.jpg,lamem,0.8584593999999999
00043850.jpg,lamem,0.810249
00010996.jpg,lamem,0.8924002
00013319.jpg,lamem,0.7296172000000001
n09376198_39749.jpg,memcat,0.604651162790698
00021438.jpg,lamem,0.7611668
n04349306_3.jpg,memcat,0.876106194690266
00051331.jpg,lamem,0.8221944000000001
00047710.jpg,lamem,0.6439084
00016644.jpg,lamem,0.6303411999999999
00016348.jpg,lamem,0.8722358
22b37bd34c07ef1a.jpg,memcat,0.848484848484849
00051215.jpg,lamem,0.822311
00000861.jpg,lamem,0.846273
n04467665_857.jpg,memcat,0.75
00049482.jpg,lamem,0.8918182
00052312.jpg,lamem,0.772502
00013537.jpg,lamem,0.6910386
sun_avwymkuzpvjyhzsi.jpg,memcat,0.528301886792453
00051585.jpg,lamem,0.7355208
00016565.jpg,lamem,0.9595326
00038139.jpg,lamem,0.5663892
000000423529.jpg,memcat,0.888888888888889
00045847.jpg,lamem,0.7391064
00040848.jpg,lamem,0.8307726000000001
00053241.jpg,lamem,0.4394104
00035399.jpg,lamem,0.585272
00054224.jpg,lamem,0.804055
n07863374_18322.jpg,memcat,0.706896551724138
00053274.jpg,lamem,0.9230582
00015781.jpg,lamem,0.7382188000000001
00021407.jpg,lamem,0.7201368
n02430045_4172.jpg,memcat,0.781609195402299
00030927.jpg,lamem,0.7907192000000001
00007254.jpg,lamem,0.9217222
00018715.jpg,lamem,0.8462381999999999
00028774.jpg,lamem,0.843371
00007003.jpg,lamem,0.5373034
00000723.jpg,lamem,0.7041994
00040574.jpg,lamem,0.9435306
00039032.jpg,lamem,0.6817074
00023110.jpg,lamem,0.5821512
00045317.jpg,lamem,0.7911646
00027874.jpg,lamem,0.899972
00025778.jpg,lamem,0.9535584
00048869.jpg,lamem,0.69019
00017554.jpg,lamem,0.8283652
00016811.jpg,lamem,0.6470762
00023634.jpg,lamem,0.7476103999999999
00012225.jpg,lamem,0.9328788
sun_aneupegecksxtshn.jpg,figrim,0.8472222222222222
00011210.jpg,lamem,0.7575225999999999
000000223192.jpg,memcat,0.781609195402299
00019174.jpg,lamem,0.7265858
00004351.jpg,lamem,0.5734826
n00445351_5640.jpg,memcat,0.682692307692308
00025829.jpg,lamem,0.8580852
n04467665_34667.jpg,memcat,0.71875
00030361.jpg,lamem,0.7302476
00011635.jpg,lamem,0.5055168
00036164.jpg,lamem,0.933835
00010918.jpg,lamem,0.627163
00001957.jpg,lamem,0.7479974
sun_afkuzidxhowmszwc.jpg,isola,0.9428571462631226
000000031390.jpg,memcat,0.881578947368421
00036043.jpg,lamem,0.6550431999999999
00018107.jpg,lamem,0.6924281999999999
00022920.jpg,lamem,0.9392674
00028494.jpg,lamem,0.807958
00025992.jpg,lamem,0.788191
00052127.jpg,lamem,0.8629588
sun_blmnxyehvcnlcixy.jpg,figrim,0.5873015873015873
00000465.jpg,lamem,0.7282504000000001
00031446.jpg,lamem,0.8176658
1b9c7e12abbe940e.jpg,memcat,0.815533980582524
00034824.jpg,lamem,0.7161918
00026123.jpg,lamem,0.8337071999999999
00046593.jpg,lamem,0.702089
00026812.jpg,lamem,0.5713672
717b396012deba08.jpg,memcat,0.910112359550562
00001813.jpg,lamem,0.7236834
sun_aaeryjozzmanouqj.jpg,isola,0.5555555820465088
00012077.jpg,lamem,0.8015046
000000109766.jpg,memcat,0.900990099009901
00009957.jpg,lamem,0.7466912
00037212.jpg,lamem,0.4558584
00011304.jpg,lamem,0.8555298
sun_atqqazdnumxxamuo.jpg,isola,0.7875000238418579
00013610.jpg,lamem,0.8569108
00025954.jpg,lamem,0.6451078
00015169.jpg,lamem,0.8495025999999999
00009350.jpg,lamem,0.4843056
00033979.jpg,lamem,0.601619
n04349306_3428.jpg,memcat,0.73
00040809.jpg,lamem,0.725789
000000052282.jpg,memcat,0.860215053763441
94c53be316c9a02e.jpg,memcat,0.873417721518987
00028383.jpg,lamem,0.944478
00012126.jpg,lamem,0.6729434
00016254.jpg,lamem,0.5585484000000001
00026197.jpg,lamem,0.7451882
n03670208_9655.jpg,memcat,0.87719298245614
00030249.jpg,lamem,0.7306976
00025950.jpg,lamem,0.7018616
00010395.jpg,lamem,0.7092352
00005622.jpg,lamem,0.8698436
00046700.jpg,lamem,0.9214154
00041278.jpg,lamem,0.6873506
00057186.jpg,lamem,0.8322204
00027280.jpg,lamem,0.7833112
n00480993_1552.jpg,memcat,0.775700934579439
00002420.jpg,lamem,0.5179458
n07806221_24525.jpg,memcat,0.811965811965812
00000555.jpg,lamem,0.8215346
00007262.jpg,lamem,0.734947
00026095.jpg,lamem,0.8686502
00010340.jpg,lamem,0.48513
00027234.jpg,lamem,0.5069432
sun_bpsjftzhnijohtde.jpg,figrim,0.5176470588235295
00000376.jpg,lamem,0.8562528
00012817.jpg,lamem,0.7817524
00023187.jpg,lamem,0.6487444
00046298.jpg,lamem,0.6607364
00024650.jpg,lamem,0.847649
000000080948.jpg,memcat,0.894736842105263
00050775.jpg,lamem,0.6823888
00054554.jpg,lamem,0.8522316
00028415.jpg,lamem,0.6748306
00033801.jpg,lamem,0.5710892000000001
00024991.jpg,lamem,0.7255694
000000555062.jpg,memcat,0.910891089108911
00011649.jpg,lamem,0.8426196000000001
00044607.jpg,lamem,0.7103272
00002439.jpg,lamem,0.8320278
00027608.jpg,lamem,0.6737336
00037105.jpg,lamem,0.6362674
00011582.jpg,lamem,0.9142578
sun_azrgkfnpesikiafn.jpg,memcat,0.706521739130435
00033177.jpg,lamem,0.6925589999999999
00026462.jpg,lamem,0.726891
00020287.jpg,lamem,0.5800388
sun_brybtvotfajnjkco.jpg,isola,0.7599999904632568
00038652.jpg,lamem,0.5575584
00008986.jpg,lamem,0.8131769999999999
00006030.jpg,lamem,0.7796616000000001
00049672.jpg,lamem,0.9342356
00031123.jpg,lamem,0.878726
00043267.jpg,lamem,0.6649586000000001
00037406.jpg,lamem,0.7175155999999999
00010325.jpg,lamem,0.8902252
00037552.jpg,lamem,0.8572626
00013336.jpg,lamem,0.6621024
sun_ahmbdjlszyjzukjl.jpg,isola,0.8068181872367859
00009948.jpg,lamem,0.7706728
00023188.jpg,lamem,0.551982
00006339.jpg,lamem,0.8121072
00025715.jpg,lamem,0.5984402
00048100.jpg,lamem,0.6330286
00025423.jpg,lamem,0.5140002
n07720875_3234.jpg,memcat,0.96875
00055437.jpg,lamem,0.5977826
00020285.jpg,lamem,0.6330142000000001
00051486.jpg,lamem,0.686958
00032130.jpg,lamem,0.8966942
00009406.jpg,lamem,0.7409822
00057712.jpg,lamem,0.9182908
00008315.jpg,lamem,0.7127992
00040880.jpg,lamem,0.8615138
00046295.jpg,lamem,0.7746413999999999
000000557732.jpg,memcat,0.663551401869159
00056433.jpg,lamem,0.8511172
00014542.jpg,lamem,0.6858542
00009936.jpg,lamem,0.5146658000000001
00014686.jpg,lamem,0.8721222000000001
sun_byaaorxifowqbvea.jpg,figrim,0.5652173913043478
00002810.jpg,lamem,0.7766862
00016625.jpg,lamem,0.96274
00045702.jpg,lamem,0.7608083999999999
00000187.jpg,lamem,0.5738004
00019383.jpg,lamem,0.9017586
00003489.jpg,lamem,0.8549182
00039990.jpg,lamem,0.7933122
00011198.jpg,lamem,0.7982762
00043455.jpg,lamem,0.7503198
00021195.jpg,lamem,0.476697
00033039.jpg,lamem,0.8240254
n02934451_8467.jpg,memcat,0.763157894736842
simf138.jpg,isola,0.5476190447807312
00036285.jpg,lamem,0.7185294
00015195.jpg,lamem,0.6916678
00004437.jpg,lamem,0.8676982000000001
n07880968_1519.jpg,memcat,0.875
sun_bmlqeyqafhorypsr.jpg,figrim,0.75
00050586.jpg,lamem,0.7938265999999999
00009059.jpg,lamem,0.6755234
00001337.jpg,lamem,0.8078202000000001
00009610.jpg,lamem,0.7584918
00051553.jpg,lamem,0.7121132
sun_aiumuljdnxnqtlcf.jpg,isola,0.6969696879386902
00030162.jpg,lamem,0.7132396
00052723.jpg,lamem,0.7845902
00058126.jpg,lamem,0.8546583999999999
00026845.jpg,lamem,0.6210066000000001
00031308.jpg,lamem,0.7500443999999999
00000911.jpg,lamem,0.7440477999999999
