file,set,mem
00006445.jpg,lamem,0.715743
00001577.jpg,lamem,0.6651706
000000449011.jpg,memcat,0.864077669902913
n00468480_9997.jpg,memcat,0.67741935483871
00026244.jpg,lamem,0.5679272
00044106.jpg,lamem,0.7964634
00013966.jpg,lamem,0.9365418
00018419.jpg,lamem,0.7454384000000001
00035080.jpg,lamem,0.6577906
00047923.jpg,lamem,0.9017884
00015929.jpg,lamem,0.6181342
sun_acutmjpfsnbgmgdp.jpg,isola,0.5211267471313477
n02878222_26509.jpg,memcat,0.763636363636364
00047312.jpg,lamem,0.6432824
00040879.jpg,lamem,0.7090386000000001
00045909.jpg,lamem,0.7135436
00026333.jpg,lamem,0.5661174
00024528.jpg,lamem,0.7556632000000001
00041637.jpg,lamem,0.5955666
00021090.jpg,lamem,0.8348704
00040740.jpg,lamem,0.6454236
00028027.jpg,lamem,0.6395312000000001
00014067.jpg,lamem,0.7839069999999999
n09468604_15728.jpg,memcat,0.655555555555556
00053990.jpg,lamem,0.8783521999999999
00041125.jpg,lamem,0.758901
sun_adlvppbjxqujsvop.jpg,figrim,0.6712328767123288
00001230.jpg,lamem,0.875163
00053837.jpg,lamem,0.8200258
00046568.jpg,lamem,0.7053548000000001
00017399.jpg,lamem,0.7809196
00019688.jpg,lamem,0.7928404
00027568.jpg,lamem,0.6116488
00021207.jpg,lamem,0.7254678
sun_ajrrkgsjlmevzapc.jpg,isola,0.4712643623352051
00009023.jpg,lamem,0.7233794
00008883.jpg,lamem,0.6885416
00056574.jpg,lamem,0.7532213999999999
00005591.jpg,lamem,0.7164356
00033628.jpg,lamem,0.7309512
00006345.jpg,lamem,0.605736
00000759.jpg,lamem,0.6570476000000001
00009251.jpg,lamem,0.68571
00044726.jpg,lamem,0.7421642
sun_ahywfgjticmqecjm.jpg,isola,0.5522388219833374
00018146.jpg,lamem,0.585068
00015549.jpg,lamem,0.7007344
00025898.jpg,lamem,0.7083742
n07933274_31468.jpg,memcat,0.855769230769231
00026003.jpg,lamem,0.646277
00041261.jpg,lamem,0.6444136
00020358.jpg,lamem,0.4525287999999999
00017696.jpg,lamem,0.7831395999999999
00037643.jpg,lamem,0.7154796
00058614.jpg,lamem,0.8400724
00050947.jpg,lamem,0.8054870000000001
00058318.jpg,lamem,0.885378
00050836.jpg,lamem,0.6758836
sun_ahmntxthdafawqkb.jpg,isola,0.5454545617103577
00034602.jpg,lamem,0.4212798
00018726.jpg,lamem,0.8907586000000001
00002164.jpg,lamem,0.6073500000000001
sun_bgpskymwmztwqbgl.jpg,figrim,0.4776119402985074
00028852.jpg,lamem,0.8484608
00058161.jpg,lamem,0.764884
00042889.jpg,lamem,0.7477488
00040658.jpg,lamem,0.5640264
00035439.jpg,lamem,0.6235261999999999
n09308572_1869.jpg,memcat,0.851485148514851
sun_abegyiikvbaqpooh.jpg,isola,0.5199999809265137
00055750.jpg,lamem,0.8880100000000001
00022492.jpg,lamem,0.8674326000000001
000000437948.jpg,memcat,0.880434782608696
00053564.jpg,lamem,0.7338812
00030597.jpg,lamem,0.8060563999999999
000000089668.jpg,memcat,0.711711711711712
sun_ayvhzywbudlzvqlk.jpg,isola,0.6774193644523621
00040509.jpg,lamem,0.8032474000000001
00000398.jpg,lamem,0.886969
00039553.jpg,lamem,0.6899546
00006606.jpg,lamem,0.6168098000000001
00045868.jpg,lamem,0.7759946
00000374.jpg,lamem,0.6405086
b11e37afd9ca3853.jpg,memcat,0.31
00053226.jpg,lamem,0.8783402
00030544.jpg,lamem,0.7091407999999999
00058127.jpg,lamem,0.9160902
00016739.jpg,lamem,0.4972375999999999
00032783.jpg,lamem,0.6735127999999999
00058445.jpg,lamem,0.8105814
00042821.jpg,lamem,0.8323802
00007461.jpg,lamem,0.5846047999999999
00031945.jpg,lamem,0.707338
00013956.jpg,lamem,0.53326
00044232.jpg,lamem,0.777624
00031826.jpg,lamem,0.8989188
00042883.jpg,lamem,0.7585712
00055832.jpg,lamem,0.5448258
00016696.jpg,lamem,0.7406494
n04335435_25993.jpg,memcat,0.81
00041577.jpg,lamem,0.7310749999999999
00039723.jpg,lamem,0.8222048
00000976.jpg,lamem,0.7272955999999999
sun_bnvsqxgqwqgbotzl.jpg,isola,0.767123281955719
00014132.jpg,lamem,0.77396
00004664.jpg,lamem,0.8172067999999999
00011266.jpg,lamem,0.7755764
00006904.jpg,lamem,0.7120936
000000118239.jpg,memcat,0.636363636363636
00028015.jpg,lamem,0.8226568000000001
00007795.jpg,lamem,0.902132
00027676.jpg,lamem,0.935334
00018219.jpg,lamem,0.8174002
00032586.jpg,lamem,0.928359
00000444.jpg,lamem,0.7858386
00053644.jpg,lamem,0.7027184
00058518.jpg,lamem,0.8344182
00027724.jpg,lamem,0.7982654
00056130.jpg,lamem,0.9230282
00038844.jpg,lamem,0.7330458
n07929519_33953.jpg,memcat,0.867256637168142
00027552.jpg,lamem,0.722258
00049501.jpg,lamem,0.8641596
n02932891_17305.jpg,memcat,0.638888888888889
00011937.jpg,lamem,0.8111936
sun_bjirabrawmznrrls.jpg,figrim,0.6666666666666666
sun_bbutrnszdickxmaw.jpg,figrim,0.5571428571428572
00022460.jpg,lamem,0.7227013999999999
00004684.jpg,lamem,0.6256568
00038874.jpg,lamem,0.8142984
n07693725_3203.jpg,memcat,0.714285714285714
n07693725_6512.jpg,memcat,0.844444444444444
00021127.jpg,lamem,0.8694689999999999
00051571.jpg,lamem,0.8073067999999999
00049657.jpg,lamem,0.950013
00028865.jpg,lamem,0.7361972
00017968.jpg,lamem,0.8283016
00032101.jpg,lamem,0.8448157999999999
sun_amlqylelghrcfups.jpg,figrim,0.6923076923076923
00003452.jpg,lamem,0.8832772
000000395714.jpg,memcat,0.927272727272727
00016992.jpg,lamem,0.7655592
000000029341.jpg,memcat,0.770114942528736
00019202.jpg,lamem,0.9354244
00004055.jpg,lamem,0.7790353999999999
n09270735_7649.jpg,memcat,0.781609195402299
00029747.jpg,lamem,0.4749165999999999
00032905.jpg,lamem,0.713131
00049220.jpg,lamem,0.4147705999999999
00006049.jpg,lamem,0.6366748
00033216.jpg,lamem,0.7775934
00051004.jpg,lamem,0.8992236
sun_alidgimlkcihmqqr.jpg,isola,0.546875
00057765.jpg,lamem,0.956813
00043110.jpg,lamem,0.6735178
00027631.jpg,lamem,0.864863
00031130.jpg,lamem,0.865911
00048254.jpg,lamem,0.7783286
00056243.jpg,lamem,0.9411246
00017774.jpg,lamem,0.8832768
00006709.jpg,lamem,0.6079
00006885.jpg,lamem,0.8345986
00049688.jpg,lamem,0.6737614
00017028.jpg,lamem,0.713667
sun_ajqewjxacnwhogxd.jpg,isola,0.9753086566925048
00023407.jpg,lamem,0.817823
00021118.jpg,lamem,0.8472958
00029744.jpg,lamem,0.8375804
00017846.jpg,lamem,0.8363618
00037453.jpg,lamem,0.696405
00010155.jpg,lamem,0.813712
00055762.jpg,lamem,0.9020726
00032403.jpg,lamem,0.8318657999999999
000000563195.jpg,memcat,0.701923076923077
00009213.jpg,lamem,0.5090386
00006248.jpg,lamem,0.5461296
00034486.jpg,lamem,0.8291514
00039106.jpg,lamem,0.7368572
00050570.jpg,lamem,0.8509871999999999
00011888.jpg,lamem,0.5061392
00028155.jpg,lamem,0.6300268
00025534.jpg,lamem,0.6715362
00056527.jpg,lamem,0.8938962
00032777.jpg,lamem,0.6770343999999999
00007111.jpg,lamem,0.7677176
00041866.jpg,lamem,0.6998162
00011333.jpg,lamem,0.738997
00018588.jpg,lamem,0.8497094000000001
n09393605_67108.jpg,memcat,0.511111111111111
00012888.jpg,lamem,0.7313142
00013867.jpg,lamem,0.8456182
00015322.jpg,lamem,0.5887144
00045690.jpg,lamem,0.737384
00044723.jpg,lamem,0.8445074
00026180.jpg,lamem,0.8049670000000001
sun_ataiqnczefdkvobi.jpg,figrim,0.4375
00017800.jpg,lamem,0.778118
00030890.jpg,lamem,0.8443308
n03594945_8323.jpg,memcat,0.672727272727273
n07838073_7256.jpg,memcat,0.855769230769231
00019718.jpg,lamem,0.8156804
00039010.jpg,lamem,0.5303172
00036355.jpg,lamem,0.6825354
sun_armdubdwrnqvanjb.jpg,isola,0.7066666483879089
00021866.jpg,lamem,0.5505668
00044113.jpg,lamem,0.7686835999999999
000000432372.jpg,memcat,0.881720430107527
00015400.jpg,lamem,0.7521034
n02946348_17589.jpg,memcat,0.851851851851852
sun_abysfcvgcetptqxa.jpg,figrim,0.775
00051166.jpg,lamem,0.8214461999999999
00032183.jpg,lamem,0.8630558
n12345899_16717.jpg,memcat,0.703296703296703
00000719.jpg,lamem,0.7273066
00055339.jpg,lamem,0.8982294
000000380872.jpg,memcat,0.8
00038792.jpg,lamem,0.7277752
00045360.jpg,lamem,0.8069184
00021339.jpg,lamem,0.836326
00005919.jpg,lamem,0.7506438
00051036.jpg,lamem,0.6084936
00055883.jpg,lamem,0.9058728
00032394.jpg,lamem,0.714031
00049472.jpg,lamem,0.493712
00041800.jpg,lamem,0.9474042
00042675.jpg,lamem,0.6695097999999999
00052885.jpg,lamem,0.9475726
00039867.jpg,lamem,0.8751918
00032068.jpg,lamem,0.7571492
00029861.jpg,lamem,0.7757576
00046978.jpg,lamem,0.6450732
00007899.jpg,lamem,0.6784644
00024980.jpg,lamem,0.67508
00057651.jpg,lamem,0.781584
00017429.jpg,lamem,0.6851842
00025559.jpg,lamem,0.569998
00012071.jpg,lamem,0.8671764
00038376.jpg,lamem,0.7722162
00006894.jpg,lamem,0.7236952000000001
00037651.jpg,lamem,0.7970582
00058721.jpg,lamem,0.7019372
00050927.jpg,lamem,0.7986373999999999
00029592.jpg,lamem,0.9279262
sun_adyplaxglzqyoynb.jpg,isola,0.6849315166473389
00034373.jpg,lamem,0.753023
00002396.jpg,lamem,0.8344516000000001
00030116.jpg,lamem,0.8824774
00045605.jpg,lamem,0.8127114000000001
n07849336_20036.jpg,memcat,0.916666666666667
00030238.jpg,lamem,0.7995124
00052908.jpg,lamem,0.7417418
63de2458b37d8c78.jpg,memcat,0.775510204081633
00003966.jpg,lamem,0.8601272
00054032.jpg,lamem,0.7568699999999999
00007417.jpg,lamem,0.4125818
00010579.jpg,lamem,0.7452538
00051674.jpg,lamem,0.6356398
00039914.jpg,lamem,0.7301104
00007013.jpg,lamem,0.6635386000000001
00032389.jpg,lamem,0.9255226
00012317.jpg,lamem,0.7946
00055118.jpg,lamem,0.6233334
42c4b0a5b46cc4a8.jpg,memcat,0.733333333333333
00015902.jpg,lamem,0.7301704
00022726.jpg,lamem,0.9384026
00032104.jpg,lamem,0.7906258
00029194.jpg,lamem,0.6574926000000001
00049010.jpg,lamem,0.8996850000000001
00035827.jpg,lamem,0.6890454
00051967.jpg,lamem,0.527126
00013672.jpg,lamem,0.8421808000000001
n07574602_27286.jpg,memcat,0.602150537634409
00002894.jpg,lamem,0.7657988
00024723.jpg,lamem,0.8833804000000001
00052575.jpg,lamem,0.7732585999999999
sun_aagsyyxhpyzwaata.jpg,isola,0.8374999761581421
00026402.jpg,lamem,0.8096652000000001
00041544.jpg,lamem,0.735391
00047799.jpg,lamem,0.6231376
00034136.jpg,lamem,0.9208556
00037908.jpg,lamem,0.6321428
00008172.jpg,lamem,0.7676738000000001
00013261.jpg,lamem,0.713508
00003568.jpg,lamem,0.7719618
n00440941_7814.jpg,memcat,0.858490566037736
00046775.jpg,lamem,0.7651543999999999
00005384.jpg,lamem,0.8592852000000001
00058274.jpg,lamem,0.880644
sun_afiltupcwbtnoeiw.jpg,figrim,0.7108433734939759
00002698.jpg,lamem,0.7449874
00021451.jpg,lamem,0.7266888
00033684.jpg,lamem,0.8179192000000001
00018028.jpg,lamem,0.7867138
00052689.jpg,lamem,0.8511316000000001
00041829.jpg,lamem,0.8364215999999999
00016550.jpg,lamem,0.680537
00047682.jpg,lamem,0.8700810000000001
000000233366.jpg,memcat,0.557894736842105
00053093.jpg,lamem,0.7808606
00020794.jpg,lamem,0.6832855999999999
8368df58858084dd.jpg,memcat,0.872340425531915
000000539247.jpg,memcat,0.855769230769231
00041804.jpg,lamem,0.8244617999999999
00026637.jpg,lamem,0.8518943999999999
00020590.jpg,lamem,0.6052738
00040707.jpg,lamem,0.8790186
00040575.jpg,lamem,0.7259059999999999
00006761.jpg,lamem,0.752171
7eb8f02a79e40800.jpg,memcat,0.840425531914894
n09270735_12116.jpg,memcat,0.699029126213592
00058718.jpg,lamem,0.974394
00049092.jpg,lamem,0.7782256000000001
00054993.jpg,lamem,0.8949134000000001
00002306.jpg,lamem,0.7234372
00005552.jpg,lamem,0.9018744
00007203.jpg,lamem,0.6268278
00018236.jpg,lamem,0.7115384
00054232.jpg,lamem,0.7819702
00054829.jpg,lamem,0.7109354
00055230.jpg,lamem,0.7910364000000001
00024143.jpg,lamem,0.8536708000000001
000000157901.jpg,memcat,0.541284403669725
00044091.jpg,lamem,0.9045778
00046177.jpg,lamem,0.73626
00021447.jpg,lamem,0.8735262
00053603.jpg,lamem,0.9441336
00028952.jpg,lamem,0.750093
00056154.jpg,lamem,0.7029264
00024892.jpg,lamem,0.7970386
00014908.jpg,lamem,0.7326262
00027246.jpg,lamem,0.8245528
00014370.jpg,lamem,0.9208264
00026980.jpg,lamem,0.749359
00031885.jpg,lamem,0.9280178
00023489.jpg,lamem,0.9262854
00049112.jpg,lamem,0.7994626
00027625.jpg,lamem,0.900014
00038383.jpg,lamem,0.6084533999999999
00053494.jpg,lamem,0.7791186
00029982.jpg,lamem,0.6283822000000001
00023015.jpg,lamem,0.8146990000000001
000000356496.jpg,memcat,0.68
00030768.jpg,lamem,0.8002088
00058607.jpg,lamem,0.8277476
00009046.jpg,lamem,0.9059306
sun_acdowvgzvvzapzzc.jpg,isola,0.4868420958518982
00023895.jpg,lamem,0.8395531999999999
00057822.jpg,lamem,0.69815
00001705.jpg,lamem,0.7943074
sun_azpqyaoesrdchzxm.jpg,isola,0.6913580298423767
00020273.jpg,lamem,0.5097416
00035979.jpg,lamem,0.7573373999999999
00030624.jpg,lamem,0.9348276
00004760.jpg,lamem,0.6377472
00025703.jpg,lamem,0.628185
00057817.jpg,lamem,0.77603
00023341.jpg,lamem,0.8670776
00020142.jpg,lamem,0.7811836
n09393605_62233.jpg,memcat,0.666666666666667
00005007.jpg,lamem,0.7324512000000001
00030718.jpg,lamem,0.4950386
00022320.jpg,lamem,0.8677094000000001
00018810.jpg,lamem,0.6705502
000000191533.jpg,memcat,0.590909090909091
00043742.jpg,lamem,0.8514379999999999
00058480.jpg,lamem,0.8646139999999999
00055911.jpg,lamem,0.6919126
n07680932_32427.jpg,memcat,0.804123711340206
00001939.jpg,lamem,0.7243948
00030996.jpg,lamem,0.872833
00033101.jpg,lamem,0.547146
00030729.jpg,lamem,0.8123044
00040293.jpg,lamem,0.6251436
00051915.jpg,lamem,0.6185145999999999
00024195.jpg,lamem,0.6821894000000001
00050078.jpg,lamem,0.7488722
00025279.jpg,lamem,0.7231466
00033899.jpg,lamem,0.6440826
00031713.jpg,lamem,0.7065158
00002529.jpg,lamem,0.4877312
00009346.jpg,lamem,0.5087754
00048843.jpg,lamem,0.511127
n07801508_11409.jpg,memcat,0.828282828282828
00023146.jpg,lamem,0.6968238
00038394.jpg,lamem,0.8833942
00055493.jpg,lamem,0.866879
00046920.jpg,lamem,0.621624
00012944.jpg,lamem,0.8515852
00001759.jpg,lamem,0.8514326000000001
00046874.jpg,lamem,0.8928464
00030944.jpg,lamem,0.7547248
00000279.jpg,lamem,0.8420083999999999
00024895.jpg,lamem,0.8138228
00010686.jpg,lamem,0.7818376
n09217230_1085.jpg,memcat,0.650485436893204
00010587.jpg,lamem,0.7137074
00015736.jpg,lamem,0.9086346
00009849.jpg,lamem,0.7006458
00051764.jpg,lamem,0.8522372
00009500.jpg,lamem,0.6532122
sun_bkkyikcgcicqwrqk.jpg,memcat,0.813186813186813
00053648.jpg,lamem,0.828656
00047407.jpg,lamem,0.6938854
00006378.jpg,lamem,0.563262
00026688.jpg,lamem,0.8850532
00015552.jpg,lamem,0.6973480000000001
00025021.jpg,lamem,0.7311538000000001
00040995.jpg,lamem,0.9119994
00034554.jpg,lamem,0.5749302000000001
00020390.jpg,lamem,0.9103854
00035024.jpg,lamem,0.4607092
00023072.jpg,lamem,0.8277262000000001
00033975.jpg,lamem,0.8403307999999999
00053323.jpg,lamem,0.8908657999999999
00049191.jpg,lamem,0.6740514
n04349306_12217.jpg,memcat,0.91
00054847.jpg,lamem,0.8026414000000001
00058638.jpg,lamem,0.9121392
n07716358_22242.jpg,memcat,0.925531914893617
00030411.jpg,lamem,0.8993665999999999
00007408.jpg,lamem,0.7350942
00052003.jpg,lamem,0.7404212
00005920.jpg,lamem,0.4401086
00036804.jpg,lamem,0.5682604
00005820.jpg,lamem,0.8084436
00002579.jpg,lamem,0.8445034
sun_anoevxwudktubwdj.jpg,isola,0.7407407164573669
00044893.jpg,lamem,0.7455537999999999
00021822.jpg,lamem,0.8456522
00058315.jpg,lamem,0.9257026
00053329.jpg,lamem,0.8630281999999999
000000483833.jpg,memcat,0.775280898876405
00045187.jpg,lamem,0.683509
00008802.jpg,lamem,0.8906776000000001
sun_acafrzqfzflrnlvt.jpg,isola,0.7361111044883728
00045281.jpg,lamem,0.7410356
n00480993_21724.jpg,memcat,0.872727272727273
00012812.jpg,lamem,0.7776419999999999
000000341209.jpg,memcat,0.945652173913043
00030475.jpg,lamem,0.7895918
00002136.jpg,lamem,0.807614
00028373.jpg,lamem,0.8684497999999999
00053672.jpg,lamem,0.8195475999999999
0a6a03c8f23ee744.jpg,memcat,0.814814814814815
00018616.jpg,lamem,0.7172358
00024200.jpg,lamem,0.9097812
00051043.jpg,lamem,0.8259462
000000000772.jpg,memcat,0.792079207920792
00046326.jpg,lamem,0.7636748
00034551.jpg,lamem,0.608465
sun_abtbnjspetmoknad.jpg,isola,0.695652186870575
00033116.jpg,lamem,0.9037236
00017133.jpg,lamem,0.8990492
00044917.jpg,lamem,0.8093302
00032289.jpg,lamem,0.8031624
n07680932_56466.jpg,memcat,0.92
00001404.jpg,lamem,0.859104
00057438.jpg,lamem,0.8254505999999999
00051163.jpg,lamem,0.8471705999999999
00005952.jpg,lamem,0.822283
00033670.jpg,lamem,0.8650874
00026882.jpg,lamem,0.9249284
00024204.jpg,lamem,0.9035958
00020695.jpg,lamem,0.5160752000000001
00051065.jpg,lamem,0.7666484
00031699.jpg,lamem,0.785098
00018490.jpg,lamem,0.693852
00047192.jpg,lamem,0.7904662
00035324.jpg,lamem,0.6048718
00005593.jpg,lamem,0.5176578000000001
00023924.jpg,lamem,0.893889
00018518.jpg,lamem,0.9335014
00054956.jpg,lamem,0.8853718
00026271.jpg,lamem,0.7848036
00024697.jpg,lamem,0.6852488
00011675.jpg,lamem,0.7768836
00037857.jpg,lamem,0.4600615999999999
00039671.jpg,lamem,0.7630056
sun_anttehhugofruyuj.jpg,figrim,0.759493670886076
00046328.jpg,lamem,0.6216248
00049699.jpg,lamem,0.934638
00055906.jpg,lamem,0.7894248
00030550.jpg,lamem,0.6341832000000001
00036020.jpg,lamem,0.7836185999999999
00001806.jpg,lamem,0.8104234
00031994.jpg,lamem,0.7552806000000001
00042913.jpg,lamem,0.9110462
n02342885_11189.jpg,memcat,0.91
00018301.jpg,lamem,0.95283
00056260.jpg,lamem,0.7813112
00039297.jpg,lamem,0.7790258
00037920.jpg,lamem,0.6990094
00017403.jpg,lamem,0.8206659999999999
00019358.jpg,lamem,0.9717352
n02324045_8806.jpg,memcat,0.824175824175824
n07654148_18423.jpg,memcat,0.764705882352941
000000525443.jpg,memcat,0.930693069306931
00034488.jpg,lamem,0.7116338
00015092.jpg,lamem,0.7620658
n02342885_727.jpg,memcat,0.895238095238095
sun_bgzlchzecrkjzgwv.jpg,isola,0.8199999928474426
00041532.jpg,lamem,0.814626
00051913.jpg,lamem,0.8691711999999999
00023192.jpg,lamem,0.8647855999999999
00048729.jpg,lamem,0.7648036
n09415671_6202.jpg,memcat,0.612068965517241
sun_afblakizhfyfgexw.jpg,isola,0.6279069781303406
00039943.jpg,lamem,0.7327768
00027710.jpg,lamem,0.71966
00057959.jpg,lamem,0.7676452
00051749.jpg,lamem,0.8149122
00024757.jpg,lamem,0.7690108
00001351.jpg,lamem,0.6136956
n07929519_39003.jpg,memcat,0.908163265306122
00000570.jpg,lamem,0.8907070000000001
00018650.jpg,lamem,0.8760914
00051893.jpg,lamem,0.9599552
n02132136_1954.jpg,memcat,0.783505154639175
00032924.jpg,lamem,0.5956932
00007995.jpg,lamem,0.6254514
00053268.jpg,lamem,0.827879
00022569.jpg,lamem,0.7598838
00037572.jpg,lamem,0.6331916
00013100.jpg,lamem,0.7663576
00037047.jpg,lamem,0.5816294
00026561.jpg,lamem,0.9407084
n00468480_9051.jpg,memcat,0.74
00005869.jpg,lamem,0.8764684
00045891.jpg,lamem,0.7003942000000001
00057093.jpg,lamem,0.9434666
00024784.jpg,lamem,0.8791374
00025438.jpg,lamem,0.8100622
00027169.jpg,lamem,0.8343218
sun_afcopmcttyehenti.jpg,isola,0.52173912525177
00055147.jpg,lamem,0.7983702
00052466.jpg,lamem,0.9203968
00013507.jpg,lamem,0.650469
00001270.jpg,lamem,0.8938984
00016077.jpg,lamem,0.7993792
00033640.jpg,lamem,0.8570869999999999
00002224.jpg,lamem,0.8893357999999999
00006765.jpg,lamem,0.8139913999999999
00013759.jpg,lamem,0.96396
00009568.jpg,lamem,0.8101282
00006912.jpg,lamem,0.6871528
sun_ahkvlppdstjnrxnu.jpg,isola,0.8913043737411499
00039611.jpg,lamem,0.763262
00021869.jpg,lamem,0.9132184
00022719.jpg,lamem,0.805814
00028420.jpg,lamem,0.8410042000000001
n07711569_3118.jpg,memcat,0.863636363636364
sun_bvlmxigpntvpryxl.jpg,figrim,0.7313432835820896
00034350.jpg,lamem,0.6166402
n02324045_10179.jpg,memcat,0.835051546391753
00043677.jpg,lamem,0.7698276
00046242.jpg,lamem,0.6264364
00010748.jpg,lamem,0.7600966
00006427.jpg,lamem,0.995
n07863374_18176.jpg,memcat,0.8
00029901.jpg,lamem,0.7662412
00044576.jpg,lamem,0.6838412
00053233.jpg,lamem,0.9331206
n03790512_6921.jpg,memcat,0.833333333333333
f219956ea092db6b.jpg,memcat,0.737864077669903
00007330.jpg,lamem,0.9419222
00001910.jpg,lamem,0.8415362
00003609.jpg,lamem,0.6037908
00031022.jpg,lamem,0.5773138
00004560.jpg,lamem,0.9090584
00007953.jpg,lamem,0.9104914
00004822.jpg,lamem,0.6074162000000001
00049857.jpg,lamem,0.6963376
00022092.jpg,lamem,0.7627492
00026720.jpg,lamem,0.8016667999999999
00019353.jpg,lamem,0.8159850000000001
sun_arrowezqnjworpxx.jpg,memcat,0.574257425742574
00011596.jpg,lamem,0.7526702000000001
00005835.jpg,lamem,0.8536828
n03790512_10156.jpg,memcat,0.742268041237113
00002008.jpg,lamem,0.8665852
00045316.jpg,lamem,0.6281682
00030197.jpg,lamem,0.8000448
00029711.jpg,lamem,0.8610644000000001
00014156.jpg,lamem,0.552871
00038463.jpg,lamem,0.5575984
sun_ahzcpowoccjtusrc.jpg,isola,0.7105262875556946
n04349306_12251.jpg,memcat,0.94047619047619
00054754.jpg,lamem,0.890771
00020332.jpg,lamem,0.7859914
00022806.jpg,lamem,0.596182
00017357.jpg,lamem,0.8550542
00056951.jpg,lamem,0.899428
00018807.jpg,lamem,0.7257262
00020957.jpg,lamem,0.8418910000000001
00026136.jpg,lamem,0.849238
00035045.jpg,lamem,0.6328032
00017232.jpg,lamem,0.6978194
285636c369173887.jpg,memcat,0.827272727272727
00056237.jpg,lamem,0.902784
00043907.jpg,lamem,0.697946
00030658.jpg,lamem,0.672392
00017790.jpg,lamem,0.6530808
00025847.jpg,lamem,0.4062318
5640db3e4b2d9ae6.jpg,memcat,0.648351648351648
00003558.jpg,lamem,0.8257196
00008532.jpg,lamem,0.8328104
00032144.jpg,lamem,0.8398612
00037148.jpg,lamem,0.4583292
