file,set,mem
00030516.jpg,lamem,0.8608958
00057449.jpg,lamem,0.8266604000000001
00020148.jpg,lamem,0.834605
00022516.jpg,lamem,0.8801855999999999
00009675.jpg,lamem,0.529513
00027465.jpg,lamem,0.6944378
00011280.jpg,lamem,0.8410643999999999
00049060.jpg,lamem,0.8151824
00056058.jpg,lamem,0.6433552
00014617.jpg,lamem,0.8098518
00047544.jpg,lamem,0.7266486000000001
00014412.jpg,lamem,0.8171208
00018729.jpg,lamem,0.7512942
00002138.jpg,lamem,0.8258658000000001
sun_amltgebjganoiiih.jpg,isola,0.8399999737739563
sun_aithgwxujzdlhxrv.jpg,isola,0.8202247023582458
sun_aprqqohgqqrihzkc.jpg,isola,0.7108433842658997
00018517.jpg,lamem,0.6176972000000001
00014560.jpg,lamem,0.8695678000000001
00055262.jpg,lamem,0.7807892
00035785.jpg,lamem,0.779713
00047228.jpg,lamem,0.6944237999999999
00006336.jpg,lamem,0.8000194
00044029.jpg,lamem,0.9486842
00048074.jpg,lamem,0.669858
00000398.jpg,lamem,0.886969
00012000.jpg,lamem,0.7451904
00024772.jpg,lamem,0.607207
00004901.jpg,lamem,0.7779322000000001
sun_agppashpqvhadien.jpg,figrim,0.5211267605633803
00028382.jpg,lamem,0.764092
00025890.jpg,lamem,0.8167278
00033370.jpg,lamem,0.9323826
2f6ce20f6f244efe.jpg,memcat,0.680412371134021
00004870.jpg,lamem,0.7472668
00027315.jpg,lamem,0.8899446
00035931.jpg,lamem,0.5733151999999999
00054098.jpg,lamem,0.8698326
n04166281_3917.jpg,memcat,0.695652173913043
0cb561aef1e16beb.jpg,memcat,0.630952380952381
00017809.jpg,lamem,0.8522842
sun_bsncxbgeurpzwnse.jpg,memcat,0.85
00039696.jpg,lamem,0.651961
00036603.jpg,lamem,0.5416719999999999
00048442.jpg,lamem,0.882492
00030279.jpg,lamem,0.762516
00019709.jpg,lamem,0.6037312
00044809.jpg,lamem,0.671079
sun_acmaspbgkutychfz.jpg,figrim,0.5657894736842105
00026706.jpg,lamem,0.9241998
00056968.jpg,lamem,0.9085178
n00480993_20080.jpg,memcat,0.803571428571429
00017455.jpg,lamem,0.8931896
00025147.jpg,lamem,0.7094772
00053340.jpg,lamem,0.7558581999999999
00057813.jpg,lamem,0.6680954
00011064.jpg,lamem,0.6405934
00029562.jpg,lamem,0.7095886
00030240.jpg,lamem,0.5777554
00054042.jpg,lamem,0.9541844
00012052.jpg,lamem,0.7386079999999999
00047147.jpg,lamem,0.8085167999999999
00043719.jpg,lamem,0.901343
00042438.jpg,lamem,0.9134374
00015712.jpg,lamem,0.8866896000000001
00039239.jpg,lamem,0.723445
00040659.jpg,lamem,0.6413788
00010081.jpg,lamem,0.8239867999999999
00006645.jpg,lamem,0.7330686
00040654.jpg,lamem,0.6837284
sun_aslwhkxmvujdtbbm.jpg,isola,0.7236841917037964
00001508.jpg,lamem,0.7739800000000001
00052490.jpg,lamem,0.7391916000000001
n04461696_21110.jpg,memcat,0.907216494845361
00043034.jpg,lamem,0.7644888
n07711569_417.jpg,memcat,0.642857142857143
00042449.jpg,lamem,0.6314382000000001
00004079.jpg,lamem,0.7919533999999999
000000533750.jpg,memcat,0.884615384615385
fdb183631f320b49.jpg,memcat,0.775862068965517
00034921.jpg,lamem,0.5474176
00043309.jpg,lamem,0.782233
00025255.jpg,lamem,0.8840444
00058272.jpg,lamem,0.5087254
sun_bdwlqmlxitrowbny.jpg,isola,0.8493150472640991
00033843.jpg,lamem,0.7668774
00030402.jpg,lamem,0.7809389999999999
b58a33b4dadb7b64.jpg,memcat,0.852631578947368
00003579.jpg,lamem,0.9368468
sun_ajgcwhruedozjdlg.jpg,figrim,0.6867469879518072
00055501.jpg,lamem,0.7456832
00024029.jpg,lamem,0.8348502
00058044.jpg,lamem,0.7891315999999999
00002527.jpg,lamem,0.6507080000000001
00027147.jpg,lamem,0.7927298
103210451eebd2f5.jpg,memcat,0.919642857142857
00053487.jpg,lamem,0.741021
00047915.jpg,lamem,0.816387
00057505.jpg,lamem,0.4812185999999999
00012365.jpg,lamem,0.6222338
00033475.jpg,lamem,0.8519076
00055282.jpg,lamem,0.8248241999999999
00034846.jpg,lamem,0.7074428
00043965.jpg,lamem,0.6464908
00012479.jpg,lamem,0.5218352
00042865.jpg,lamem,0.7170276
00052248.jpg,lamem,0.5975273999999999
00008087.jpg,lamem,0.6004596
n03790512_31607.jpg,memcat,0.825688073394495
00014582.jpg,lamem,0.689343
00011726.jpg,lamem,0.7674768000000001
00012492.jpg,lamem,0.758277
00001409.jpg,lamem,0.7894766
00045591.jpg,lamem,0.577949
00039850.jpg,lamem,0.8687856
00037846.jpg,lamem,0.5451924
00020559.jpg,lamem,0.6419682
69147beaa4b5a032.jpg,memcat,0.822429906542056
00054832.jpg,lamem,0.8717586
00029738.jpg,lamem,0.7106194
00055652.jpg,lamem,0.7634879999999999
00029019.jpg,lamem,0.8026662
n07583197_6907.jpg,memcat,0.88785046728972
00050206.jpg,lamem,0.6672048
ecb104cafb930b5e.jpg,memcat,0.759259259259259
00002521.jpg,lamem,0.946147
00021980.jpg,lamem,0.7837136
00019225.jpg,lamem,0.9797044
00000038.jpg,lamem,0.7676954
00009531.jpg,lamem,0.6742466
sun_abqvvdexzgolkzch.jpg,isola,0.3918918967247009
000000027440.jpg,memcat,0.78125
00019073.jpg,lamem,0.7424564
00003904.jpg,lamem,0.809846
00011182.jpg,lamem,0.9382452
00023398.jpg,lamem,0.5943858
00035012.jpg,lamem,0.7830486000000001
000000150487.jpg,memcat,0.861111111111111
00056019.jpg,lamem,0.7860658
sun_bexmlggwjjvdhcjs.jpg,figrim,0.6025641025641025
00027196.jpg,lamem,0.8171864
sun_afkgckbfxyweksjb.jpg,isola,0.8045976758003235
00003865.jpg,lamem,0.5348198
00054203.jpg,lamem,0.7774873999999999
00058557.jpg,lamem,0.6506282000000001
00050368.jpg,lamem,0.4698482
00038436.jpg,lamem,0.6213854000000001
00003080.jpg,lamem,0.8006728000000001
n02129165_11840.jpg,memcat,0.779069767441861
00033017.jpg,lamem,0.8531918000000001
00041859.jpg,lamem,0.8494878
00041520.jpg,lamem,0.6221688000000001
n07693725_8807.jpg,memcat,0.923076923076923
00051372.jpg,lamem,0.7689313999999999
00039577.jpg,lamem,0.6824787999999999
00042349.jpg,lamem,0.6854924
00057918.jpg,lamem,0.9200764
00022664.jpg,lamem,0.8569606000000001
00003860.jpg,lamem,0.8311774
00013744.jpg,lamem,0.8945223999999999
n09472597_23094.jpg,memcat,0.395348837209302
00008408.jpg,lamem,0.788758
00042003.jpg,lamem,0.792941
00046563.jpg,lamem,0.8757014
00003238.jpg,lamem,0.8976814
00024452.jpg,lamem,0.8989756
00032747.jpg,lamem,0.8906718
00013044.jpg,lamem,0.6306528
00008968.jpg,lamem,0.7565742
00052651.jpg,lamem,0.8463202000000001
00026957.jpg,lamem,0.9604328
00058261.jpg,lamem,0.6866612
00049132.jpg,lamem,0.7958638
00016585.jpg,lamem,0.9634362
00055483.jpg,lamem,0.6421446
00008813.jpg,lamem,0.9258912
00037077.jpg,lamem,0.4705752
00035113.jpg,lamem,0.7811275999999999
n07574602_27102.jpg,memcat,0.910714285714286
00007042.jpg,lamem,0.6564958
00017731.jpg,lamem,0.6514388
1220fa5cbeeaea92.jpg,memcat,0.532710280373832
00052757.jpg,lamem,0.9016574
00004176.jpg,lamem,0.8214653999999999
00010215.jpg,lamem,0.906143
00052025.jpg,lamem,0.7375328
00000030.jpg,lamem,0.8381114000000001
n03790512_1490.jpg,memcat,0.762376237623762
00008326.jpg,lamem,0.7561888000000001
00035448.jpg,lamem,0.5616774
00020873.jpg,lamem,0.858979
00003881.jpg,lamem,0.8202512000000001
00050529.jpg,lamem,0.715848
00056995.jpg,lamem,0.6300204
0b5311919a2c6354.jpg,memcat,0.591397849462366
sun_adxgxetwtjibgayn.jpg,isola,0.8117647171020508
00007136.jpg,lamem,0.8008202000000001
00039949.jpg,lamem,0.6848292
00022977.jpg,lamem,0.7788269999999999
00015286.jpg,lamem,0.7167576
00004563.jpg,lamem,0.8042064
00025617.jpg,lamem,0.8103770000000001
sun_blcfplilhaeruswa.jpg,figrim,0.5897435897435898
cf8d98b8ad0d78f0.jpg,memcat,0.866666666666667
00019615.jpg,lamem,0.5764020000000001
00046947.jpg,lamem,0.6402376000000001
00046365.jpg,lamem,0.4980661999999999
00010495.jpg,lamem,0.642103
00009250.jpg,lamem,0.8404906000000001
00038836.jpg,lamem,0.7716352
00029037.jpg,lamem,0.8418732
00014447.jpg,lamem,0.8770664
00056152.jpg,lamem,0.8333106000000001
000000393228.jpg,memcat,0.793478260869565
n09359803_26561.jpg,memcat,0.457627118644068
00011495.jpg,lamem,0.6839242000000001
00012570.jpg,lamem,0.5365333999999999
add38d99e9139ee7.jpg,memcat,0.637254901960784
00047671.jpg,lamem,0.5987180000000001
000000400686.jpg,memcat,0.630434782608696
00049479.jpg,lamem,0.7195806
00044376.jpg,lamem,0.7573004
00052250.jpg,lamem,0.9151862
00035275.jpg,lamem,0.713002
00003910.jpg,lamem,0.89574
00040321.jpg,lamem,0.8049904
00018965.jpg,lamem,0.6801684
104a87e61aa3f85a.jpg,memcat,0.610526315789474
00042213.jpg,lamem,0.7105598000000001
00009793.jpg,lamem,0.8069789999999999
00016806.jpg,lamem,0.7570226
00054235.jpg,lamem,0.594248
00016690.jpg,lamem,0.7451945999999999
73615c36a8c71ff6.jpg,memcat,0.701030927835051
00006741.jpg,lamem,0.8290646
00020375.jpg,lamem,0.584143
00041934.jpg,lamem,0.7477962
00054834.jpg,lamem,0.8445248
00011018.jpg,lamem,0.779424
00047579.jpg,lamem,0.6950242
00020543.jpg,lamem,0.7821621999999999
00039919.jpg,lamem,0.6755252
00033486.jpg,lamem,0.7781794
00014460.jpg,lamem,0.8138772
sun_bcgskwhauninzvhk.jpg,figrim,0.5176470588235295
00031892.jpg,lamem,0.6364282
00054530.jpg,lamem,0.8223584
00050315.jpg,lamem,0.9075754
sun_bqovqkezipkgcqzs.jpg,isola,0.5810810923576355
n07801091_63360.jpg,memcat,0.4375
00001727.jpg,lamem,0.5478782
00015659.jpg,lamem,0.553238
00056080.jpg,lamem,0.8454142000000001
n01514668_9003.jpg,memcat,0.861788617886179
00038099.jpg,lamem,0.6000064
00041465.jpg,lamem,0.7073292
00019876.jpg,lamem,0.8703892
00038800.jpg,lamem,0.8010885999999999
00033414.jpg,lamem,0.6778094
n02433729_2259.jpg,memcat,0.736263736263736
n02878222_2180.jpg,memcat,0.583333333333333
00055953.jpg,lamem,0.8125503999999999
00029814.jpg,lamem,0.7957414
00000306.jpg,lamem,0.8335611999999999
00017552.jpg,lamem,0.5534188
sun_bffqsvafmjibtkro.jpg,figrim,0.8513513513513513
00017578.jpg,lamem,0.6525484
00053800.jpg,lamem,0.832996
00047693.jpg,lamem,0.8265585999999999
00026926.jpg,lamem,0.8692610000000001
n07574602_22465.jpg,memcat,0.850877192982456
00009966.jpg,lamem,0.9125306
00027757.jpg,lamem,0.8316796
00055924.jpg,lamem,0.8879241999999999
00057845.jpg,lamem,0.8301952
00042228.jpg,lamem,0.9103436
n02396427_1453.jpg,memcat,0.75
00009483.jpg,lamem,0.7283982
00056253.jpg,lamem,0.6995968
00025269.jpg,lamem,0.8490918000000001
00009407.jpg,lamem,0.7554716
00012864.jpg,lamem,0.7334566
00013023.jpg,lamem,0.8270835999999999
00012497.jpg,lamem,0.6592054
00002864.jpg,lamem,0.8826088000000001
00052686.jpg,lamem,0.7853584
n09270735_6787.jpg,memcat,0.921348314606742
00029393.jpg,lamem,0.7106548
00014757.jpg,lamem,0.7515454
00034232.jpg,lamem,0.840408
00030647.jpg,lamem,0.7799714
00014430.jpg,lamem,0.474057
00040846.jpg,lamem,0.730543
000000123891.jpg,memcat,0.691588785046729
00026072.jpg,lamem,0.8952044000000001
n07849336_25086.jpg,memcat,0.884210526315789
00001648.jpg,lamem,0.970452
00026239.jpg,lamem,0.8960426
sun_afywwapsjxsmothx.jpg,isola,0.8372092843055725
n02924116_33540.jpg,memcat,0.831325301204819
n02878222_46859.jpg,memcat,0.724489795918367
00052915.jpg,lamem,0.6347406
sun_bbdxswihrpikrpzd.jpg,isola,0.6395348906517029
n07693725_3605.jpg,memcat,0.844827586206897
00018799.jpg,lamem,0.9006776000000001
00030135.jpg,lamem,0.4863016
00002082.jpg,lamem,0.8520686
00009046.jpg,lamem,0.9059306
00046701.jpg,lamem,0.8855185999999999
00014574.jpg,lamem,0.8977602000000001
00025386.jpg,lamem,0.6427128
00056851.jpg,lamem,0.8174797999999999
00048450.jpg,lamem,0.850856
00050968.jpg,lamem,0.8132097999999999
00010980.jpg,lamem,0.716329
00029837.jpg,lamem,0.8745350000000001
00037055.jpg,lamem,0.6637014
00009052.jpg,lamem,0.827352
00014650.jpg,lamem,0.8066064000000001
00015831.jpg,lamem,0.772455
00001507.jpg,lamem,0.9217228
00032096.jpg,lamem,0.7808736
00051590.jpg,lamem,0.7218458
00039150.jpg,lamem,0.6654608
00038870.jpg,lamem,0.776879
sun_arrowezqnjworpxx.jpg,memcat,0.574257425742574
00040934.jpg,lamem,0.6237852
00041230.jpg,lamem,0.7150985999999999
00031645.jpg,lamem,0.951973
00020341.jpg,lamem,0.8086874
00008588.jpg,lamem,0.6929664
00000404.jpg,lamem,0.7085964
00057690.jpg,lamem,0.7068315999999999
00050216.jpg,lamem,0.7094318000000001
00020797.jpg,lamem,0.9170264
00014311.jpg,lamem,0.7310876000000001
n01793435_2190.jpg,memcat,0.736842105263158
00019318.jpg,lamem,0.8673232000000001
51e49c24f17069d4.jpg,memcat,0.526881720430108
sun_akjxzdcdwzfximmk.jpg,figrim,0.6666666666666666
n07679356_46911.jpg,memcat,0.956521739130435
00017671.jpg,lamem,0.7286408
00016092.jpg,lamem,0.6590798
00043848.jpg,lamem,0.6682024
00019014.jpg,lamem,0.7163856
00004004.jpg,lamem,0.7421336000000001
00005217.jpg,lamem,0.8342867999999999
00033525.jpg,lamem,0.5485051999999999
00058378.jpg,lamem,0.6801798
00055658.jpg,lamem,0.9831402
00016412.jpg,lamem,0.3920808
534af61fae5fe4d4.jpg,memcat,0.568181818181818
n03791053_10430.jpg,memcat,0.896551724137931
00040115.jpg,lamem,0.48684
00025418.jpg,lamem,0.9447366
n02324045_25319.jpg,memcat,0.876288659793814
1a87d5dd9aef60ac.jpg,memcat,0.48
00040811.jpg,lamem,0.6781586
00054992.jpg,lamem,0.8965842
00011727.jpg,lamem,0.8135098
00016411.jpg,lamem,0.746368
00055589.jpg,lamem,0.819411
00057697.jpg,lamem,0.7933956
00043368.jpg,lamem,0.6044774
00016488.jpg,lamem,0.7712564000000001
00032803.jpg,lamem,0.7671826
00001078.jpg,lamem,0.5879624
sun_awrekxtqflndfckw.jpg,isola,0.7142857313156128
00032734.jpg,lamem,0.8020365999999999
00043213.jpg,lamem,0.7140556
00033532.jpg,lamem,0.8379407999999999
00044160.jpg,lamem,0.8886048000000001
00021176.jpg,lamem,0.7830596
00056131.jpg,lamem,0.8571956000000001
sun_bcnnwzitahpeirun.jpg,figrim,0.6428571428571429
00035201.jpg,lamem,0.5816852
00057030.jpg,lamem,0.6298634
00049053.jpg,lamem,0.7849536
00009472.jpg,lamem,0.8269698
00048311.jpg,lamem,0.4976739999999999
00016278.jpg,lamem,0.8044872
sun_awzqdmtdobgzznhv.jpg,figrim,0.7948717948717948
sun_btjevcvrxjpeyoxz.jpg,figrim,0.3292682926829268
00023190.jpg,lamem,0.932399
00050546.jpg,lamem,0.6471326000000001
000000538113.jpg,memcat,0.622641509433962
sun_awyroswsrimvuxsj.jpg,figrim,0.5652173913043478
00051084.jpg,lamem,0.795449
00053745.jpg,lamem,0.7996414
00057089.jpg,lamem,0.8350624
00001734.jpg,lamem,0.796448
sun_agmgoahuegszicuf.jpg,isola,0.746835470199585
00040090.jpg,lamem,0.7205586
00030476.jpg,lamem,0.937973
n07849336_28787.jpg,memcat,0.647058823529412
00053225.jpg,lamem,0.6616356
00046534.jpg,lamem,0.7722512
00027305.jpg,lamem,0.9074116
b2bee0c1ec3cc149.jpg,memcat,0.735849056603774
00053822.jpg,lamem,0.8225596
00004884.jpg,lamem,0.7340352
00040808.jpg,lamem,0.8939771999999999
00045600.jpg,lamem,0.8931194
00042034.jpg,lamem,0.6731542
00030273.jpg,lamem,0.6391186
00043682.jpg,lamem,0.7633986
00023235.jpg,lamem,0.8239948
00042386.jpg,lamem,0.7758390000000001
00033922.jpg,lamem,0.551415
00029741.jpg,lamem,0.8431611999999999
00032226.jpg,lamem,0.9230768
000000224306.jpg,memcat,0.96969696969697
00011514.jpg,lamem,0.8272847999999999
00053444.jpg,lamem,0.9191418
sun_amounerfmrjalosq.jpg,isola,0.7228915691375732
4cf200c4526f44ff.jpg,memcat,0.54320987654321
c6789c5bd0d392a6.jpg,memcat,0.747663551401869
00024427.jpg,lamem,0.8745113999999999
sun_awkmvwxigjgzbzpz.jpg,isola,0.6455696225166321
sun_brutjaqupcapafsf.jpg,isola,0.607594907283783
00051833.jpg,lamem,0.8854798
00005400.jpg,lamem,0.7036456
00046799.jpg,lamem,0.6798258
00010949.jpg,lamem,0.9164546
00038935.jpg,lamem,0.8520133999999999
b4c10d58d358c504.jpg,memcat,0.697674418604651
00028672.jpg,lamem,0.780171
00046154.jpg,lamem,0.8176596
000000397309.jpg,memcat,0.60377358490566
00053768.jpg,lamem,0.8031526
00011828.jpg,lamem,0.6218244
00011137.jpg,lamem,0.673839
00056225.jpg,lamem,0.7523374
00046736.jpg,lamem,0.6706956
n09421951_13122.jpg,memcat,0.712765957446808
00010153.jpg,lamem,0.6945336
n09393605_3369.jpg,memcat,0.453488372093023
n04461696_11897.jpg,memcat,0.8125
00044448.jpg,lamem,0.7390372000000001
00039973.jpg,lamem,0.8769218000000001
00016252.jpg,lamem,0.7407353999999999
n00464894_10299.jpg,memcat,0.580357142857143
00001899.jpg,lamem,0.7447838
00029401.jpg,lamem,0.5078868
sun_awhwhxkwksnboqbu.jpg,isola,0.2978723347187042
000000003481.jpg,memcat,0.561224489795918
000000418611.jpg,memcat,0.849056603773585
00004195.jpg,lamem,0.797392
00012598.jpg,lamem,0.7194644
00032738.jpg,lamem,0.6959702
00041271.jpg,lamem,0.8033448
00058064.jpg,lamem,0.9713638
sun_ajwbpqrwvknlvpeh.jpg,figrim,0.8611111111111112
00045042.jpg,lamem,0.8127008
00037079.jpg,lamem,0.4908948000000001
000000436856.jpg,memcat,0.752577319587629
00049783.jpg,lamem,0.8285626
00006356.jpg,lamem,0.8311076
sun_apvfnsguyrwhmxbn.jpg,figrim,0.8441558441558441
00011964.jpg,lamem,0.7902180000000001
00045778.jpg,lamem,0.7780654
00021652.jpg,lamem,0.8216414000000001
00004830.jpg,lamem,0.7660102
sun_axxblgkcligmylkx.jpg,isola,0.8701298832893372
00005374.jpg,lamem,0.7085036
00056567.jpg,lamem,0.788285
00039134.jpg,lamem,0.7078556
00026165.jpg,lamem,0.9184012
00005979.jpg,lamem,0.8720278
00030908.jpg,lamem,0.5663956
n04349306_3271.jpg,memcat,0.844444444444444
00036479.jpg,lamem,0.6450472
00051005.jpg,lamem,0.9395508
n01811909_3965.jpg,memcat,0.913978494623656
00035377.jpg,lamem,0.5921092
00011297.jpg,lamem,0.7079172
00017677.jpg,lamem,0.5699312
bf62e37334e46259.jpg,memcat,0.489583333333333
00038208.jpg,lamem,0.6821716
00046118.jpg,lamem,0.916902
n01811909_8739.jpg,memcat,0.785714285714286
00019253.jpg,lamem,0.7900344
00000964.jpg,lamem,0.8886482000000001
00040102.jpg,lamem,0.8535807999999999
00001841.jpg,lamem,0.889756
00052729.jpg,lamem,0.6619542
00004099.jpg,lamem,0.77638
00042654.jpg,lamem,0.7752549999999999
n02793495_10000.jpg,memcat,0.719626168224299
00037097.jpg,lamem,0.6938194
00000521.jpg,lamem,0.7556166
n07717556_4346.jpg,memcat,0.915094339622642
00029277.jpg,lamem,0.6113734
00026767.jpg,lamem,0.6118304
00044041.jpg,lamem,0.8306242000000001
n07893642_17982.jpg,memcat,0.932692307692308
n04349306_861.jpg,memcat,0.847826086956522
00014028.jpg,lamem,0.9237498
00019315.jpg,lamem,0.8128224
00022226.jpg,lamem,0.782071
000000547768.jpg,memcat,0.772277227722772
00011406.jpg,lamem,0.8329565999999999
n07929519_34214.jpg,memcat,0.865384615384615
sun_aavgrdvhbtrmxhpy.jpg,figrim,0.6825396825396826
00033059.jpg,lamem,0.6399634
00011264.jpg,lamem,0.6732264
n01846331_2354.jpg,memcat,0.847619047619048
sun_bvfurauxmvdtyvgf.jpg,figrim,0.8181818181818182
00034163.jpg,lamem,0.493704
00013169.jpg,lamem,0.9541112
00036232.jpg,lamem,0.8950685999999999
00000362.jpg,lamem,0.7916742
n09468604_15189.jpg,memcat,0.625
00009455.jpg,lamem,0.8843156000000001
n02793495_16251.jpg,memcat,0.833333333333333
n02342885_13477.jpg,memcat,0.830188679245283
00035951.jpg,lamem,0.8631186
00056392.jpg,lamem,0.6964897999999999
00054110.jpg,lamem,0.8206288
00012656.jpg,lamem,0.8821072000000001
00037371.jpg,lamem,0.534245
00032584.jpg,lamem,0.6204176
00056530.jpg,lamem,0.8739228000000001
00055160.jpg,lamem,0.9215316
00054900.jpg,lamem,0.7306231999999999
00045159.jpg,lamem,0.4689744
00001339.jpg,lamem,0.9110194
000000207549.jpg,memcat,0.896907216494845
00022944.jpg,lamem,0.8501481999999999
00000297.jpg,lamem,0.7389652
00051582.jpg,lamem,0.9031896
00009200.jpg,lamem,0.6903729999999999
00055556.jpg,lamem,0.711905
00051943.jpg,lamem,0.8552237999999999
00011261.jpg,lamem,0.4676326
00000077.jpg,lamem,0.737872
7df69baa01412889.jpg,memcat,0.847619047619048
00057974.jpg,lamem,0.8738469999999999
00054082.jpg,lamem,0.9502066
00026922.jpg,lamem,0.47694
00012216.jpg,lamem,0.7098048
00050677.jpg,lamem,0.8157872000000002
00015858.jpg,lamem,0.7958559999999999
00040252.jpg,lamem,0.7399822
00037073.jpg,lamem,0.6676026
n02433925_23052.jpg,memcat,0.53781512605042
00032882.jpg,lamem,0.9040164
00019595.jpg,lamem,0.4990295999999999
00054142.jpg,lamem,0.8819649999999999
00054509.jpg,lamem,0.649791
00009459.jpg,lamem,0.8387656
00055292.jpg,lamem,0.9177424
00007986.jpg,lamem,0.7120402
00043314.jpg,lamem,0.6959792
00053502.jpg,lamem,0.8198546
00007396.jpg,lamem,0.7243466
00057944.jpg,lamem,0.765649
00002888.jpg,lamem,0.6230708
00053752.jpg,lamem,0.6517246
00046612.jpg,lamem,0.6028492
00021285.jpg,lamem,0.6757712
00056897.jpg,lamem,0.8088018
00015341.jpg,lamem,0.7600548
00032029.jpg,lamem,0.5938164
00034842.jpg,lamem,0.590759
00017889.jpg,lamem,0.7133924
00038577.jpg,lamem,0.9665296
00034030.jpg,lamem,0.577707
00054847.jpg,lamem,0.8026414000000001
00032870.jpg,lamem,0.8146907999999999
000000474255.jpg,memcat,0.811320754716981
n02946348_16293.jpg,memcat,0.648351648351648
00021594.jpg,lamem,0.454765
00031416.jpg,lamem,0.5625220000000001
00006189.jpg,lamem,0.8843192
f964fbf0c85e0722.jpg,memcat,0.349593495934959
n07574602_26538.jpg,memcat,0.925233644859813
00019693.jpg,lamem,0.8433102
n02355227_9703.jpg,memcat,0.89622641509434
00046743.jpg,lamem,0.660536
00035410.jpg,lamem,0.8273550000000001
3393435e5f644a55.jpg,memcat,0.955555555555556
n04467665_25374.jpg,memcat,0.654205607476635
00005313.jpg,lamem,0.8940554000000001
00012328.jpg,lamem,0.7495613999999999
