file,mem,set
00005135.jpg,0.8909749999999999,lamem
00032966.jpg,0.5819192,lamem
00046863.jpg,0.8094469999999999,lamem
00050953.jpg,0.7959716,lamem
000000579699.jpg,0.695238095238095,memcat
00030212.jpg,0.502069,lamem
00031391.jpg,0.8655721999999999,lamem
00044644.jpg,0.8249122,lamem
00057196.jpg,0.5590862,lamem
00025984.jpg,0.6978606,lamem
00054318.jpg,0.8169474000000001,lamem
00012861.jpg,0.681924,lamem
00003802.jpg,0.505298,lamem
00019995.jpg,0.8073244,lamem
00038727.jpg,0.477914,lamem
n07720875_9394.jpg,0.929292929292929,memcat
00058541.jpg,0.7008295999999999,lamem
5ae9c86a0d3ec94d.jpg,0.810344827586207,memcat
00057047.jpg,0.8504695999999999,lamem
00047901.jpg,0.7017266,lamem
c76fd1f8905308f5.jpg,0.845454545454545,memcat
00007898.jpg,0.8035102000000001,lamem
00023604.jpg,0.692661,lamem
sun_agtzxvrrikttqpkw.jpg,0.467391304347826,memcat
00030005.jpg,0.8765686,lamem
00001851.jpg,0.9197552,lamem
00028599.jpg,0.628503,lamem
00026380.jpg,0.7210217999999999,lamem
00023610.jpg,0.7975476,lamem
00050685.jpg,0.7431506,lamem
n03791053_4466.jpg,0.867924528301887,memcat
n04465501_1356.jpg,0.741935483870968,memcat
00003964.jpg,0.7717186,lamem
00022893.jpg,0.9018992,lamem
00047447.jpg,0.7318188,lamem
00013768.jpg,0.7698616,lamem
00011776.jpg,0.90265,lamem
00008589.jpg,0.6965467999999999,lamem
00052249.jpg,0.6386138,lamem
00058400.jpg,0.7414898,lamem
00024354.jpg,0.8387534000000001,lamem
sun_bzfptpieotexksdl.jpg,0.5,figrim
00050996.jpg,0.5947948000000001,lamem
00011440.jpg,0.8947438,lamem
00009389.jpg,0.5503012,lamem
00024136.jpg,0.7664272000000001,lamem
00037052.jpg,0.6519398,lamem
00016546.jpg,0.8257762,lamem
00047054.jpg,0.6705994000000001,lamem
00033196.jpg,0.9557454,lamem
00014090.jpg,0.8309846000000001,lamem
00031713.jpg,0.7065158,lamem
00020580.jpg,0.7682842,lamem
00036743.jpg,0.7876326,lamem
00009874.jpg,0.9521172,lamem
00027965.jpg,0.7640968,lamem
00034828.jpg,0.5943242,lamem
00011003.jpg,0.9352654,lamem
00050994.jpg,0.8688746,lamem
00039513.jpg,0.751701,lamem
sun_axinksamqqkuscfi.jpg,0.824999988079071,isola
00021795.jpg,0.946995,lamem
n01514668_7269.jpg,0.870967741935484,memcat
00045608.jpg,0.596595,lamem
00033251.jpg,0.8069407999999999,lamem
00012184.jpg,0.6576112000000001,lamem
00050921.jpg,0.9297848,lamem
00023591.jpg,0.8304286,lamem
00023420.jpg,0.3787474,lamem
00052271.jpg,0.6887133999999999,lamem
00027371.jpg,0.7813214,lamem
sun_amooihhbpiuhzlcl.jpg,0.611764705882353,memcat
00054937.jpg,0.7077916,lamem
00042608.jpg,0.8292514000000001,lamem
00042830.jpg,0.8070688,lamem
00053454.jpg,0.5138674,lamem
00019010.jpg,0.8560768,lamem
00015268.jpg,0.6485920000000001,lamem
00033486.jpg,0.7781794,lamem
00010821.jpg,0.5951676,lamem
00054504.jpg,0.8194307999999999,lamem
00032436.jpg,0.8199875999999999,lamem
00035944.jpg,0.7483448,lamem
00037410.jpg,0.579692,lamem
00050353.jpg,0.8723941999999999,lamem
00035599.jpg,0.7454525999999999,lamem
00037171.jpg,0.553185,lamem
00022725.jpg,0.8562972,lamem
00024838.jpg,0.8283474,lamem
00006579.jpg,0.6539576,lamem
00057343.jpg,0.5918222,lamem
00009230.jpg,0.8991047999999999,lamem
00013554.jpg,0.7896141999999999,lamem
00012218.jpg,0.8649212000000001,lamem
n09359803_44389.jpg,0.282352941176471,memcat
00000153.jpg,0.827873,lamem
00052270.jpg,0.7925294,lamem
00057590.jpg,0.6014806,lamem
00000961.jpg,0.758891,lamem
00057662.jpg,0.7875444,lamem
00006548.jpg,0.7283942,lamem
sun_avltrovkcrwaaaio.jpg,0.6666666865348816,isola
sun_bvzqkssfkcuaoqmc.jpg,0.3972602739726027,figrim
sun_bacrdoylchxynnwy.jpg,0.7411764705882353,figrim
00028317.jpg,0.6664559999999999,lamem
00038063.jpg,0.8445962,lamem
00007800.jpg,0.9205912,lamem
00052398.jpg,0.8163262,lamem
00005841.jpg,0.8292708,lamem
00025170.jpg,0.7637068,lamem
00033498.jpg,0.9227298,lamem
00049097.jpg,0.5854184,lamem
00052257.jpg,0.8456822,lamem
00001890.jpg,0.8191222,lamem
00054056.jpg,0.749512,lamem
00014952.jpg,0.8341474,lamem
00000467.jpg,0.6688838,lamem
000000535593.jpg,0.688679245283019,memcat
00043352.jpg,0.7635074,lamem
00006783.jpg,0.7372102,lamem
00033769.jpg,0.7362978,lamem
00009914.jpg,0.7983548,lamem
00023455.jpg,0.8290177999999999,lamem
00035324.jpg,0.6048718,lamem
00028171.jpg,0.866541,lamem
00037591.jpg,0.7896183999999999,lamem
00057783.jpg,0.8585239999999998,lamem
00035452.jpg,0.7904488,lamem
00013546.jpg,0.8369342,lamem
00007304.jpg,0.5219340000000001,lamem
00008253.jpg,0.7062075999999999,lamem
00054579.jpg,0.7552652,lamem
sun_akocjovhbnjmalve.jpg,0.7534246444702148,isola
sun_bfrwtvtaqrroyjao.jpg,0.5652173913043478,figrim
00029394.jpg,0.6837481999999999,lamem
000000402794.jpg,0.805555555555556,memcat
e7569573c9ee6bdc.jpg,0.585858585858586,memcat
00034981.jpg,0.6953262,lamem
00021610.jpg,0.6189321999999999,lamem
00051132.jpg,0.7030964,lamem
00028981.jpg,0.4914834,lamem
00034342.jpg,0.65873,lamem
00011371.jpg,0.8792056,lamem
00048948.jpg,0.7005484,lamem
00041385.jpg,0.7918568,lamem
n02793495_14549.jpg,0.706422018348624,memcat
00046854.jpg,0.7310136,lamem
00048783.jpg,0.6435958,lamem
00035412.jpg,0.6206822,lamem
00033348.jpg,0.792099,lamem
00037981.jpg,0.6500543999999999,lamem
00045884.jpg,0.7487662,lamem
00025044.jpg,0.428516,lamem
00055662.jpg,0.8971912,lamem
00024590.jpg,0.7208238,lamem
00045852.jpg,0.8952738,lamem
00026095.jpg,0.8686502,lamem
7e4f94776a3b4db8.jpg,0.805194805194805,memcat
n09288635_4541.jpg,0.674418604651163,memcat
n02946348_919.jpg,0.823008849557522,memcat
00040556.jpg,0.7330686,lamem
00057444.jpg,0.8856455999999999,lamem
00039412.jpg,0.8252782,lamem
00041893.jpg,0.5287035999999999,lamem
00023844.jpg,0.7062294,lamem
n03791053_11306.jpg,0.806451612903226,memcat
00001347.jpg,0.7330428,lamem
00033299.jpg,0.7672184,lamem
00053763.jpg,0.7454852,lamem
00008619.jpg,0.7282854000000001,lamem
00035091.jpg,0.6077668,lamem
00030261.jpg,0.7024998,lamem
000000232592.jpg,0.806451612903226,memcat
00010293.jpg,0.9755928,lamem
00017910.jpg,0.6245734000000001,lamem
00054823.jpg,0.9001004,lamem
00050357.jpg,0.7403624,lamem
00000136.jpg,0.739344,lamem
00048300.jpg,0.6361578,lamem
00013117.jpg,0.7986891999999999,lamem
00058332.jpg,0.8351362,lamem
00042319.jpg,0.620745,lamem
sun_bjodchrlmbbiiztq.jpg,0.6268656849861145,isola
00018992.jpg,0.7879328,lamem
00040193.jpg,0.6008238,lamem
00039933.jpg,0.823128,lamem
00058113.jpg,0.593927,lamem
00009012.jpg,0.9008478,lamem
00027507.jpg,0.8381672,lamem
00049370.jpg,0.8699977999999999,lamem
sun_ayvmorfrgjhonmqd.jpg,0.73469387755102,memcat
000000245598.jpg,0.9,memcat
00043610.jpg,0.8570525999999999,lamem
00032538.jpg,0.8669694,lamem
e0071b5d319321d5.jpg,0.676470588235294,memcat
00014711.jpg,0.8336434,lamem
00016593.jpg,0.8625434000000001,lamem
00001597.jpg,0.9234524,lamem
00014419.jpg,0.4791506,lamem
00056616.jpg,0.5131274,lamem
sun_arqytzkpngcoiwnk.jpg,0.6195651888847351,isola
00050914.jpg,0.9080714,lamem
00037206.jpg,0.5372054,lamem
00008443.jpg,0.6906916,lamem
00012771.jpg,0.6704410000000001,lamem
00041306.jpg,0.6939922000000001,lamem
00022710.jpg,0.8500795999999999,lamem
000000402406.jpg,0.727272727272727,memcat
00003451.jpg,0.7365222,lamem
n07711569_5920.jpg,0.885245901639344,memcat
n04610013_18232.jpg,0.594594594594595,memcat
00015709.jpg,0.8767175999999999,lamem
00004910.jpg,0.7379936,lamem
00007191.jpg,0.8581479999999999,lamem
00015458.jpg,0.8064502000000001,lamem
00039012.jpg,0.5368566,lamem
00020978.jpg,0.8684578000000001,lamem
00017740.jpg,0.8714064,lamem
sun_ahgmyuvxtexeoyhe.jpg,0.8115942028985508,figrim
1de1c35c00ce3111.jpg,0.73394495412844,memcat
00030385.jpg,0.640142,lamem
00030858.jpg,0.7098042,lamem
00052262.jpg,0.6494146,lamem
00028086.jpg,0.5647072,lamem
n03384352_1736.jpg,0.716049382716049,memcat
sun_aiwvlmctoruqsfqd.jpg,0.7439024448394775,isola
00020128.jpg,0.7863934,lamem
00005659.jpg,0.4865424,lamem
00050307.jpg,0.8631059999999999,lamem
sun_afpbzgwweedbtkoa.jpg,0.800000011920929,isola
00009432.jpg,0.9573688,lamem
00045496.jpg,0.6931522,lamem
00049921.jpg,0.6034244,lamem
n07929519_31336.jpg,0.963636363636364,memcat
00012531.jpg,0.8698214,lamem
00042111.jpg,0.7399562000000001,lamem
00026523.jpg,0.5388088,lamem
00028472.jpg,0.6269752000000001,lamem
00020521.jpg,0.6576854,lamem
00027660.jpg,0.8940756000000001,lamem
00039098.jpg,0.6389624,lamem
00057705.jpg,0.8387868,lamem
00045618.jpg,0.8976378,lamem
00009543.jpg,0.7163534,lamem
000000326420.jpg,0.86734693877551,memcat
00029748.jpg,0.9123758,lamem
sun_byrhtrhnbrxmjxay.jpg,0.7066666483879089,isola
n03541923_3962.jpg,0.838095238095238,memcat
00008396.jpg,0.680973,lamem
87e1dc82001b9446.jpg,0.625,memcat
00017175.jpg,0.6951858,lamem
00055685.jpg,0.7144288000000001,lamem
00041373.jpg,0.6712678000000001,lamem
00037013.jpg,0.8609358,lamem
00033000.jpg,0.9194914,lamem
00044075.jpg,0.8748587999999999,lamem
00011058.jpg,0.9240226,lamem
00025072.jpg,0.5873932,lamem
00031244.jpg,0.8087991999999999,lamem
00011025.jpg,0.8872720000000001,lamem
000000149832.jpg,0.572727272727273,memcat
00024283.jpg,0.7931636,lamem
n09270735_19117.jpg,0.594059405940594,memcat
00003431.jpg,0.8414142,lamem
00011680.jpg,0.830883,lamem
00052060.jpg,0.6263258,lamem
00015526.jpg,0.7616372,lamem
eb62afcc2cc32f68.jpg,0.855769230769231,memcat
00042100.jpg,0.5640894,lamem
00052008.jpg,0.7629734,lamem
00010859.jpg,0.8068709999999999,lamem
00044849.jpg,0.6534986,lamem
00008831.jpg,0.6684072000000001,lamem
00035128.jpg,0.8749853999999999,lamem
00032273.jpg,0.8909086,lamem
00042711.jpg,0.6307842,lamem
00013570.jpg,0.5408538,lamem
00008479.jpg,0.7403146,lamem
000000576322.jpg,0.705128205128205,memcat
00010897.jpg,0.8766458,lamem
00023134.jpg,0.7243114,lamem
00046838.jpg,0.6473022,lamem
00034376.jpg,0.5346864,lamem
n04166281_4915.jpg,0.715789473684211,memcat
00023606.jpg,0.8287507999999999,lamem
00049084.jpg,0.9508342,lamem
n07880968_7455.jpg,0.939655172413793,memcat
000000577451.jpg,0.8,memcat
00047951.jpg,0.5800846,lamem
00004463.jpg,0.794564,lamem
00004517.jpg,0.8721120000000001,lamem
690fd08f9b5af89c.jpg,0.886363636363636,memcat
00014161.jpg,0.7290738,lamem
00056459.jpg,0.6580294,lamem
n09393605_21966.jpg,0.388349514563107,memcat
00019117.jpg,0.9271792,lamem
00016037.jpg,0.5451286,lamem
00050928.jpg,0.6413044,lamem
00047126.jpg,0.666186,lamem
00030987.jpg,0.786482,lamem
n07716358_3603.jpg,0.936170212765957,memcat
00055808.jpg,0.8338867999999999,lamem
00031281.jpg,0.889053,lamem
00019971.jpg,0.8205705999999999,lamem
00057991.jpg,0.7549262000000001,lamem
00017634.jpg,0.8611802000000001,lamem
00013667.jpg,0.7699081999999999,lamem
00016807.jpg,0.8289736,lamem
00036383.jpg,0.7533863999999999,lamem
00000979.jpg,0.7410308,lamem
00048303.jpg,0.748143,lamem
00047387.jpg,0.7384208,lamem
00023503.jpg,0.7851636,lamem
00012152.jpg,0.5124373999999999,lamem
00029762.jpg,0.8910996000000001,lamem
00009964.jpg,0.7849724,lamem
00018024.jpg,0.6024226,lamem
00043254.jpg,0.8745748000000001,lamem
00027915.jpg,0.8268686000000001,lamem
00028343.jpg,0.5762128000000001,lamem
00033619.jpg,0.7799826,lamem
n02691156_47926.jpg,0.768518518518518,memcat
00017956.jpg,0.752745,lamem
00021534.jpg,0.8062889999999999,lamem
00007734.jpg,0.6405222,lamem
00032095.jpg,0.7071776,lamem
00015463.jpg,0.7516712,lamem
00017271.jpg,0.8218846,lamem
00013866.jpg,0.9377564,lamem
00026939.jpg,0.4685702,lamem
00034989.jpg,0.6737324,lamem
00017525.jpg,0.818846,lamem
00007965.jpg,0.8698235999999999,lamem
8550e7dcea88bd9d.jpg,0.792079207920792,memcat
00058281.jpg,0.7105938,lamem
00025975.jpg,0.9489724,lamem
00013958.jpg,0.8807750000000001,lamem
00027542.jpg,0.8212607999999999,lamem
00005634.jpg,0.7984401999999999,lamem
00040427.jpg,0.6141896,lamem
n02324045_32992.jpg,0.817204301075269,memcat
n07716358_18492.jpg,0.972972972972973,memcat
00000885.jpg,0.723473,lamem
00000891.jpg,0.5556544,lamem
00045113.jpg,0.733749,lamem
sun_asrsfxggcewkhbkh.jpg,0.6027397513389587,isola
00054032.jpg,0.7568699999999999,lamem
00009606.jpg,0.7462592,lamem
00037597.jpg,0.6652397999999999,lamem
00002286.jpg,0.9335672,lamem
00056765.jpg,0.9141435999999998,lamem
sun_ajvylnkvejnlprts.jpg,0.5428571428571428,figrim
00004573.jpg,0.7595152000000001,lamem
00037518.jpg,0.6948518,lamem
13fb10a6d2718757.jpg,0.747747747747748,memcat
00021241.jpg,0.823611,lamem
00017518.jpg,0.8074870000000001,lamem
00032229.jpg,0.684442,lamem
00014523.jpg,0.6838569999999999,lamem
000000096250.jpg,0.835294117647059,memcat
00022344.jpg,0.7122930000000001,lamem
00026046.jpg,0.9319,lamem
n02878222_15173.jpg,0.672897196261682,memcat
00044552.jpg,0.6512224,lamem
000000414679.jpg,0.852631578947368,memcat
00006370.jpg,0.7262788,lamem
00002075.jpg,0.7428506,lamem
000000039520.jpg,0.827956989247312,memcat
00010594.jpg,0.7639464,lamem
00053540.jpg,0.9402784,lamem
00021172.jpg,0.853556,lamem
00055906.jpg,0.7894248,lamem
00015124.jpg,0.8953104,lamem
00025724.jpg,0.8947852,lamem
00032213.jpg,0.8333574,lamem
00021291.jpg,0.6369672,lamem
00018484.jpg,0.8259584,lamem
00025832.jpg,0.5645475999999999,lamem
sun_aqoohxnqrccqkmrw.jpg,0.574999988079071,isola
000000209971.jpg,0.630630630630631,memcat
00013516.jpg,0.9378132,lamem
00052273.jpg,0.7718963999999999,lamem
00043249.jpg,0.8212118,lamem
00050403.jpg,0.7193312,lamem
00057168.jpg,0.7585316,lamem
00045650.jpg,0.7578322,lamem
sun_bmuxmqanwknhrltt.jpg,0.9125,figrim
n00445351_5635.jpg,0.764150943396226,memcat
00049615.jpg,0.8292196000000001,lamem
00007833.jpg,0.4860752,lamem
00002557.jpg,0.8778687999999999,lamem
00055618.jpg,0.942585,lamem
00008989.jpg,0.7854110000000001,lamem
n03512147_5820.jpg,0.823529411764706,memcat
00035481.jpg,0.5565152,lamem
sun_aafvrsnoikyyntky.jpg,0.8484848484848485,figrim
00049896.jpg,0.8363780000000001,lamem
00041498.jpg,0.8004818,lamem
00026551.jpg,0.6179488,lamem
00012733.jpg,0.7974028,lamem
00003070.jpg,0.7366448,lamem
00042253.jpg,0.8160866,lamem
n03791053_8778.jpg,0.860655737704918,memcat
00029176.jpg,0.854182,lamem
00047213.jpg,0.6975355999999999,lamem
00005649.jpg,0.7979499999999999,lamem
00046426.jpg,0.7113108,lamem
000000056868.jpg,0.609756097560976,memcat
00051202.jpg,0.9015684,lamem
a0d14ae5864c8735.jpg,0.650602409638554,memcat
00049833.jpg,0.754363,lamem
00040457.jpg,0.7598900000000001,lamem
000000493612.jpg,0.663265306122449,memcat
00017117.jpg,0.8419890000000001,lamem
00058311.jpg,0.7403228000000001,lamem
00042470.jpg,0.5417696000000001,lamem
00044523.jpg,0.686137,lamem
00042647.jpg,0.6860644,lamem
00040362.jpg,0.5098385999999999,lamem
00048477.jpg,0.7567432000000001,lamem
00031456.jpg,0.7388128,lamem
sun_afkgckbfxyweksjb.jpg,0.8045976758003235,isola
n02118333_9049.jpg,0.81651376146789,memcat
00030201.jpg,0.6812940000000001,lamem
00002061.jpg,0.7455762,lamem
00027662.jpg,0.7984828,lamem
00053027.jpg,0.903576,lamem
00045307.jpg,0.7051246,lamem
n02129165_14236.jpg,0.824074074074074,memcat
00031606.jpg,0.7490287999999999,lamem
00003679.jpg,0.8438703999999999,lamem
00005420.jpg,0.9733198,lamem
00022675.jpg,0.8965168,lamem
00043119.jpg,0.6011118,lamem
00014638.jpg,0.6944012,lamem
00016958.jpg,0.7203758,lamem
00013552.jpg,0.6903538,lamem
00035765.jpg,0.6493264,lamem
00052487.jpg,0.6881702,lamem
00001117.jpg,0.6987196,lamem
n09359803_31154.jpg,0.573913043478261,memcat
00006386.jpg,0.8378945999999999,lamem
00046798.jpg,0.6794081999999999,lamem
n04349306_4699.jpg,0.894230769230769,memcat
00055643.jpg,0.7479281999999999,lamem
00026298.jpg,0.9084146,lamem
00026264.jpg,0.8374694,lamem
00056887.jpg,0.8000688,lamem
00018934.jpg,0.8711788,lamem
00046234.jpg,0.4932488,lamem
00048562.jpg,0.7974696,lamem
00053031.jpg,0.745559,lamem
00051739.jpg,0.6789046,lamem
00052664.jpg,0.5626021999999999,lamem
sun_auzakjakrpejwesj.jpg,0.746666669845581,isola
00058627.jpg,0.5601322,lamem
00042973.jpg,0.7574826,lamem
sun_aujawthtalmusmrn.jpg,0.5972222089767456,isola
a5f627b7166f2f0f.jpg,0.839285714285714,memcat
00025718.jpg,0.8297869999999999,lamem
00007810.jpg,0.7943818,lamem
00005747.jpg,0.8117319999999999,lamem
8825ee691220a1b4.jpg,0.878787878787879,memcat
00036552.jpg,0.665203,lamem
00048059.jpg,0.5508526,lamem
00021323.jpg,0.8334596,lamem
00047086.jpg,0.6443405999999999,lamem
00017499.jpg,0.7937464000000001,lamem
00020453.jpg,0.8767115999999999,lamem
00057485.jpg,0.7182028,lamem
00012368.jpg,0.5231315999999999,lamem
00029950.jpg,0.8077989999999999,lamem
000000388422.jpg,0.838383838383838,memcat
00007198.jpg,0.51522,lamem
n02431441_8356.jpg,0.839622641509434,memcat
00025376.jpg,0.8563124,lamem
00011880.jpg,0.661366,lamem
00039203.jpg,0.6194514,lamem
00009521.jpg,0.7220536,lamem
00039334.jpg,0.7513026,lamem
00036005.jpg,0.7634763999999999,lamem
00037154.jpg,0.822776,lamem
00051053.jpg,0.937812,lamem
00012192.jpg,0.8650424000000001,lamem
00030439.jpg,0.6264428000000001,lamem
00012901.jpg,0.7270407999999999,lamem
00023788.jpg,0.8203972,lamem
00006034.jpg,0.830067,lamem
00017884.jpg,0.9182254,lamem
00033998.jpg,0.4808779999999999,lamem
00024020.jpg,0.7905186,lamem
00056988.jpg,0.733887,lamem
00035536.jpg,0.3901096,lamem
00003389.jpg,0.7741912,lamem
00001197.jpg,0.8434666,lamem
000000129722.jpg,0.902912621359223,memcat
00040700.jpg,0.7307140000000001,lamem
sun_awxdpqkkxgmujueu.jpg,0.75,isola
00024678.jpg,0.8497937999999999,lamem
00007036.jpg,0.8605872,lamem
sun_ajgxbesgeiwalpxd.jpg,0.626262626262626,memcat
00007115.jpg,0.611131,lamem
00043833.jpg,0.6254334,lamem
00035454.jpg,0.7107476,lamem
00041655.jpg,0.6064882,lamem
00044146.jpg,0.6976518,lamem
00022900.jpg,0.652359,lamem
00032291.jpg,0.584306,lamem
000000521402.jpg,0.742268041237113,memcat
00049836.jpg,0.904615,lamem
n04610013_5576.jpg,0.723214285714286,memcat
00003771.jpg,0.7852560000000001,lamem
00051631.jpg,0.8724118000000001,lamem
00045504.jpg,0.8520868,lamem
00053960.jpg,0.8695388,lamem
n07697537_5690.jpg,0.940594059405941,memcat
00019243.jpg,0.6359224,lamem
00034102.jpg,0.648481,lamem
00022162.jpg,0.821048,lamem
00039359.jpg,0.668728,lamem
00018262.jpg,0.9798076,lamem
00049991.jpg,0.8732456,lamem
00032842.jpg,0.9239416,lamem
00046988.jpg,0.7520696,lamem
00034001.jpg,0.557485,lamem
00050365.jpg,0.6780704,lamem
00056221.jpg,0.770318,lamem
00047748.jpg,0.6169278,lamem
00004627.jpg,0.939362,lamem
00053068.jpg,0.8420534,lamem
00039465.jpg,0.8716034,lamem
00021363.jpg,0.7165549999999999,lamem
00007016.jpg,0.9759,lamem
00058023.jpg,0.6600408,lamem
00031729.jpg,0.937777,lamem
00049026.jpg,0.8790507999999999,lamem
00019290.jpg,0.7699122,lamem
00010788.jpg,0.5718270000000001,lamem
00017145.jpg,0.7846268000000001,lamem
00024017.jpg,0.8813822,lamem
00038527.jpg,0.8305972,lamem
00055632.jpg,0.7037966,lamem
00010008.jpg,0.6680712,lamem
00030279.jpg,0.762516,lamem
00004131.jpg,0.9089592,lamem
00034238.jpg,0.813604,lamem
00014749.jpg,0.7972866,lamem
00013640.jpg,0.8200888,lamem
sun_arcvjzhtdvqocpbq.jpg,0.8024691343307495,isola
00003680.jpg,0.7035389999999999,lamem
00035929.jpg,0.749258,lamem
00030968.jpg,0.5342126,lamem
00001526.jpg,0.6196442,lamem
00035649.jpg,0.691514,lamem
n07880968_4603.jpg,0.8,memcat
00035484.jpg,0.7792386,lamem
00010735.jpg,0.7830896,lamem
00043331.jpg,0.695653,lamem
00027949.jpg,0.5458732000000001,lamem
00014978.jpg,0.810126,lamem
00025652.jpg,0.744632,lamem
00017203.jpg,0.8059136,lamem
sun_auizawvegbpuuwov.jpg,0.797468364238739,isola
00012654.jpg,0.7927394,lamem
00034472.jpg,0.6116682,lamem
00005247.jpg,0.8806524,lamem
00008261.jpg,0.764085,lamem
00021413.jpg,0.9568502,lamem
sun_auhkjmgiscerzvng.jpg,0.9204545617103576,isola
00054107.jpg,0.9033222,lamem
00047818.jpg,0.6674074,lamem
00035347.jpg,0.6410357999999999,lamem
n07911677_14638.jpg,0.858490566037736,memcat
000000235646.jpg,0.831683168316832,memcat
00044760.jpg,0.661187,lamem
00004888.jpg,0.8996346000000001,lamem
00029838.jpg,0.8781190000000001,lamem
sun_aeffnsynvmisqvrk.jpg,0.7804877758026123,isola
00049622.jpg,0.7364803999999999,lamem
00032114.jpg,0.9288604,lamem
n07911677_1377.jpg,0.863157894736842,memcat
00055489.jpg,0.804127,lamem
00036308.jpg,0.6290701999999999,lamem
00009391.jpg,0.7158056,lamem
n09421951_25160.jpg,0.660550458715596,memcat
00000141.jpg,0.6988222000000001,lamem
00033408.jpg,0.667147,lamem
00003635.jpg,0.6854378000000001,lamem
00028480.jpg,0.7298972,lamem
00056686.jpg,0.6275348000000001,lamem
00023034.jpg,0.5731258,lamem
00024822.jpg,0.715131,lamem
00051254.jpg,0.7356468,lamem
00034863.jpg,0.5515556,lamem
00022256.jpg,0.6957720000000001,lamem
n07693725_1396.jpg,0.943396226415094,memcat
00012136.jpg,0.7551300000000001,lamem
